,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
308,1,62,0,0,0,1,0
381,1,28,0,1,1,1,0
3238,1,57,0,8,1,1,1
2312,1,19,0,1,0,0,1
251,0,37,0,0,1,1,0
2902,1,23,0,4,0,0,1
5952,1,26,0,2,0,2,0
6403,1,63,0,1,0,1,0
4248,1,56,0,0,0,1,0
5697,1,30,0,2,0,1,0
5945,0,35,0,0,0,1,0
4913,1,41,0,2,0,1,0
3833,1,34,0,16,0,2,1
3858,0,52,0,2,0,1,1
509,0,35,0,12,1,1,0
676,1,22,0,3,0,0,0
5918,1,27,0,21,0,2,1
79,1,27,0,1,0,2,1
5275,1,27,0,13,0,0,1
1175,0,23,0,0,1,1,0
6240,0,21,0,1,0,0,0
1295,1,42,0,0,0,1,0
7108,1,33,0,4,1,2,1
177,1,54,0,2,0,1,0
5321,1,21,0,1,0,1,0
6082,1,48,0,1,1,1,0
132,1,28,0,0,1,1,1
1561,1,22,0,0,0,1,0
4264,1,29,0,5,0,1,0
5227,1,25,0,0,1,2,0
4985,1,30,0,14,0,1,1
496,0,59,0,0,1,1,0
2646,1,30,0,1,0,1,0
5926,1,69,0,0,0,2,0
4899,1,30,0,3,1,2,1
2288,1,47,0,22,0,2,1
2183,1,32,0,14,0,0,1
6049,1,35,0,3,0,1,0
1483,1,25,0,5,1,0,1
5157,0,22,0,0,0,2,1
6606,0,36,0,1,1,1,0
5599,1,45,0,0,0,1,0
756,1,35,0,5,0,2,0
6096,1,39,0,4,0,0,0
1042,1,32,0,2,1,1,1
2589,1,30,0,0,0,1,0
3846,1,54,0,2,0,1,0
3353,1,37,0,1,0,2,1
1057,1,21,0,0,0,0,1
1760,1,30,0,5,0,0,1
6928,1,51,0,1,0,1,0
3483,1,27,0,0,1,1,0
3309,1,23,0,7,0,2,1
1501,1,27,0,4,0,2,1
6251,1,20,0,1,0,1,1
5121,1,69,0,6,1,1,1
230,1,23,0,2,0,0,0
1038,1,55,0,17,0,0,1
2858,1,37,0,1,1,2,1
2510,0,45,0,2,0,1,0
3799,1,51,0,6,0,1,1
2586,1,37,0,0,1,1,0
5283,1,36,0,1,1,1,0
5657,1,23,0,0,0,1,0
1869,1,22,0,0,0,1,1
1373,1,51,0,1,0,1,0
5464,1,54,0,4,0,1,0
2949,1,49,0,1,1,1,0
2249,1,24,0,6,0,0,1
1451,1,69,0,3,1,1,0
2447,1,53,0,0,1,1,0
3509,1,45,0,0,1,1,0
5873,0,48,0,0,1,1,0
5489,1,31,0,5,0,2,1
6631,1,55,0,0,1,1,0
3656,1,53,0,13,0,2,0
3540,1,43,0,8,0,1,1
5397,1,32,0,1,0,1,0
