,R,Q,A,Y
27367,0,3,1,1
1054,0,1,1,1
25876,0,1,1,1
17387,0,2,1,1
26769,0,3,1,0
15388,1,1,0,1
13616,0,1,1,1
17586,0,3,0,0
29874,0,2,0,0
6748,1,2,0,0
21907,0,1,1,1
10600,1,2,1,1
14624,2,1,0,1
29608,0,2,0,0
8465,0,2,1,1
5223,1,1,1,1
24346,0,1,1,1
6730,0,2,1,0
7547,0,1,0,0
10115,0,1,1,1
6095,0,2,1,1
6756,0,2,1,1
10934,0,1,1,1
11040,1,1,0,1
25738,0,2,1,1
29348,0,1,0,0
26495,0,1,1,1
2955,1,0,0,1
18676,0,1,1,1
21236,0,1,1,1
18649,0,1,1,1
13316,0,2,0,0
65,0,1,1,1
26255,0,2,1,1
22610,0,1,1,1
24267,1,2,1,1
11327,0,0,0,0
25496,0,1,0,0
4517,2,2,1,1
17900,0,1,0,0
14125,0,1,1,1
29150,0,2,0,0
27363,0,1,0,0
11556,1,1,0,1
11566,0,2,0,0
27853,0,2,1,0
1578,0,1,0,0
6602,0,0,1,0
21505,0,2,0,0
15596,0,2,0,0
5062,0,3,1,1
27705,0,3,1,1
22019,0,1,1,1
22120,1,2,0,0
6381,0,1,0,0
7151,1,1,0,0
27321,0,1,1,1
26405,1,2,1,1
8626,0,2,0,0
3432,0,3,1,0
5506,1,2,1,1
6641,1,3,0,0
3066,0,2,0,0
14976,1,2,1,1
15773,0,3,1,1
20861,0,0,0,0
1834,0,1,1,1
5376,0,1,0,0
13562,0,2,1,1
12126,0,2,0,0
5311,0,2,1,1
28315,0,2,1,1
20262,0,2,0,0
10681,0,2,1,1
27023,0,2,0,0
11529,0,1,1,1
7725,0,0,0,0
19008,0,1,0,0
20708,1,2,0,1
16302,0,3,0,0
29309,0,3,0,0
29859,0,1,1,1
5299,0,2,1,1
15124,0,2,1,1
17515,2,3,1,1
8390,0,1,0,0
17949,0,2,0,0
4277,0,0,0,0
6522,1,0,0,1
12761,0,3,1,0
18968,0,2,1,1
24068,0,0,1,1
28169,0,3,0,0
5551,0,1,1,1
24686,0,2,1,1
6494,0,1,1,1
26436,0,1,1,1
25806,0,3,1,1
14884,1,2,1,1
24421,0,1,1,1
5220,0,0,0,0
2437,1,1,0,0
13147,0,3,1,1
1210,0,3,1,1
15419,0,1,0,0
12958,0,1,1,1
4465,0,1,0,0
26315,1,0,0,0
17254,1,1,1,1
15439,1,2,1,1
7479,1,2,1,1
12554,0,1,0,0
17459,0,1,0,0
16123,0,3,0,0
21454,0,3,0,0
2703,0,2,1,1
1911,0,2,0,0
6094,0,1,1,1
3550,0,1,1,1
3411,0,2,1,1
4937,0,2,0,0
13478,2,2,0,1
24032,0,2,0,0
19048,0,2,1,1
3248,0,2,0,0
8478,0,1,0,0
22170,1,1,0,0
29149,0,1,0,0
29489,1,1,1,1
29155,0,2,1,0
14404,0,2,1,1
7702,0,2,1,1
13205,1,2,0,1
1437,0,2,1,1
25592,0,2,0,0
28855,1,2,0,0
27214,0,2,1,1
14129,0,3,0,0
22954,0,0,1,1
28646,0,2,1,0
3985,0,2,1,0
4812,0,1,0,0
17979,0,1,0,0
22511,2,1,0,1
29130,1,0,0,0
10548,0,1,0,0
18328,0,0,0,0
12002,0,3,1,0
9680,1,1,1,1
4835,1,0,0,0
16361,0,2,0,0
2930,0,1,0,0
11479,1,2,1,1
9087,0,1,0,0
8973,0,2,0,0
6401,0,1,0,1
3591,1,2,0,0
26394,0,1,0,0
24893,1,1,1,1
18943,0,2,0,0
27913,1,2,0,0
15721,0,0,1,1
20539,0,1,0,0
4950,0,0,1,1
24544,0,3,1,0
16944,0,2,0,0
14741,0,1,1,1
12431,0,2,1,1
7751,0,2,1,1
18119,0,0,1,1
16600,0,3,0,0
11731,0,2,0,0
27338,0,1,1,1
25361,0,2,0,0
21256,0,1,0,0
27581,0,1,0,1
12077,0,1,0,0
9025,1,2,0,1
6634,0,1,1,1
25981,0,0,0,0
4979,0,2,0,0
16603,1,3,1,1
15304,0,1,0,0
28839,0,1,1,1
924,0,1,0,0
972,0,2,0,0
2911,1,1,1,1
2595,0,2,0,0
23789,0,2,0,0
14291,0,3,0,0
10835,0,2,0,0
6424,1,1,1,1
21094,0,2,1,1
18311,0,1,0,0
26301,0,2,0,0
10348,0,1,1,1
3671,0,2,0,0
8590,0,1,1,1
14573,1,1,1,1
22240,1,2,0,0
12896,1,0,1,1
25228,0,2,1,1
1481,1,3,0,0
4438,0,0,1,1
2752,0,1,1,1
29060,0,1,1,1
24568,0,1,0,0
112,0,2,0,0
10617,0,3,1,1
26824,0,0,1,1
9335,0,1,0,0
41,1,2,0,1
2155,1,3,1,1
27159,0,1,0,0
27424,0,0,1,1
2459,1,2,1,1
11332,1,3,1,1
22711,0,3,1,1
27425,1,2,1,1
1641,1,1,0,0
17202,1,1,1,1
27701,1,0,0,0
22169,0,3,1,1
16372,1,2,0,1
25447,0,2,1,1
15558,0,1,1,1
6161,3,1,1,1
27071,0,2,0,0
6893,1,1,1,0
23469,0,3,1,1
8814,0,1,1,1
17463,0,1,1,0
8333,2,2,0,1
4204,0,2,1,1
919,1,0,1,1
6365,0,2,0,0
13077,0,1,0,0
21737,0,0,1,1
20223,1,2,0,0
17225,0,2,0,0
14650,0,0,0,0
4944,0,2,1,1
24329,0,1,0,0
20772,0,2,0,0
8860,0,1,1,1
891,0,1,1,1
23690,0,0,0,0
27644,0,1,0,1
2471,0,2,0,0
26870,0,3,0,0
1967,0,1,1,1
26764,1,1,0,0
6770,0,2,0,0
27586,0,2,0,0
9915,0,0,1,1
22765,0,2,1,1
8516,0,2,1,0
14866,0,0,1,1
7126,0,3,1,1
28820,0,0,1,1
5058,0,2,0,0
2036,0,2,0,0
12766,0,2,1,1
20473,1,1,1,1
2452,1,1,0,1
15843,0,2,0,0
28656,0,1,0,0
22419,1,1,1,1
21003,0,2,1,0
29650,0,2,0,0
13485,0,2,1,1
23991,0,3,1,1
7552,0,2,0,0
18699,1,1,1,1
21168,1,1,0,1
4124,0,1,0,0
4548,1,3,0,1
20813,1,1,0,1
12049,1,3,1,1
311,0,3,1,1
10129,0,2,0,0
11951,0,0,0,0
17010,1,1,1,1
26991,0,2,0,0
19317,0,1,1,1
26836,0,1,1,1
28522,1,1,1,1
24340,0,1,1,0
22941,0,1,0,0
15839,0,2,0,0
13365,1,0,1,1
14007,2,1,0,1
27989,0,1,1,1
7707,0,2,0,0
23873,0,2,0,0
13207,0,3,0,0
314,0,1,0,1
10179,0,2,1,0
28858,0,2,1,1
3323,0,2,1,1
12825,1,0,1,1
13330,0,3,1,1
94,0,2,0,0
22307,0,2,0,0
20158,0,0,0,1
20438,0,2,1,1
455,0,1,0,0
10620,0,1,0,0
8840,0,2,1,1
12056,0,1,0,0
15713,1,2,0,0
11840,0,0,1,1
16852,0,2,0,0
21084,0,0,1,1
15627,0,1,0,0
20276,0,1,0,0
26742,0,2,0,0
11383,0,1,0,0
16354,0,1,1,1
23791,0,1,0,0
18965,1,2,1,1
16815,0,1,0,0
4719,0,1,0,0
15759,0,2,0,0
12826,0,1,0,0
22467,0,2,1,1
10869,0,2,0,0
17562,1,2,1,1
19664,1,1,0,1
10839,0,2,0,0
2218,0,3,1,1
24286,0,2,0,0
21901,0,2,1,1
29721,0,2,0,0
13028,0,1,0,0
28468,1,1,1,1
25978,0,1,0,0
5656,0,1,0,0
26530,0,2,0,0
20203,0,3,1,0
15334,1,2,1,1
15303,0,2,1,0
6483,1,1,1,1
16238,0,1,1,1
12311,0,1,1,1
17031,0,1,1,1
28213,0,2,1,1
21127,0,1,0,0
451,0,2,1,1
14685,1,1,1,1
27353,0,3,0,0
4565,0,1,1,1
23618,1,1,1,1
16133,0,2,0,0
29804,0,0,1,0
24049,0,2,0,0
7987,0,1,0,0
25386,0,0,0,0
10952,0,1,0,0
29231,0,2,1,1
23436,0,2,1,1
9433,0,2,0,0
4226,0,2,0,0
27433,1,2,1,1
7107,0,2,0,0
5178,0,1,0,0
28150,0,2,1,1
14474,0,1,1,1
15074,0,2,0,0
24197,0,1,1,1
29121,0,2,0,0
10956,0,0,0,0
6021,0,2,0,0
24302,0,1,1,1
18132,0,1,1,1
9004,0,2,1,1
17542,0,1,1,0
24626,0,0,1,1
11916,2,1,0,1
24647,0,0,1,1
13009,0,3,1,1
25329,0,2,1,0
4827,0,0,0,0
24541,0,0,0,0
4679,2,1,0,1
23176,0,2,1,1
11715,0,1,0,0
6392,0,2,1,1
21275,1,3,0,0
14457,1,0,1,1
4991,0,1,0,0
4536,1,2,0,0
20988,0,3,1,1
9573,0,1,0,0
15337,0,2,0,0
23612,1,0,1,1
10167,0,3,0,0
15523,1,3,0,0
17634,1,2,1,1
24141,0,1,1,1
28915,0,2,1,1
9148,2,3,0,1
4447,0,1,0,0
16817,0,0,1,0
24374,1,2,0,0
26974,0,2,0,0
3160,1,2,1,1
526,0,1,1,1
15642,0,3,1,1
3421,0,2,1,1
26072,1,1,1,1
27996,0,2,1,1
25079,0,1,1,1
13509,0,2,1,0
8693,0,1,1,1
5264,2,1,1,1
26971,0,1,0,0
25544,1,1,0,0
25837,0,2,0,0
15691,0,3,0,0
4425,0,0,1,1
6996,0,1,1,1
467,1,0,1,1
17800,1,1,0,1
908,1,1,1,1
22207,0,0,0,0
17908,0,1,0,0
18035,0,1,0,0
19922,0,1,1,1
12424,0,3,1,0
15350,0,0,1,1
23960,0,2,0,0
18441,2,3,1,1
5273,0,3,1,1
7514,0,1,1,1
18946,0,1,0,0
11982,2,2,0,1
6621,0,1,0,0
3036,0,2,1,1
11257,1,1,0,0
12046,1,1,0,0
25105,0,1,1,1
25985,0,2,0,0
28245,0,2,1,1
10983,0,1,0,0
26389,1,1,1,1
13422,1,2,0,0
21596,0,1,1,1
24211,1,2,0,0
26739,0,1,0,0
5365,0,2,0,0
24958,0,2,0,0
1486,0,1,0,0
27911,0,1,0,0
15809,0,3,1,1
12412,0,1,0,0
7778,1,2,0,1
15238,0,1,1,1
8748,1,2,0,1
20066,0,0,0,0
12663,1,1,1,1
11,0,0,1,1
10730,1,1,0,1
4658,1,1,1,1
27535,0,1,0,0
19959,0,1,1,1
13689,0,2,1,1
25580,0,3,0,0
1406,0,2,0,0
29465,0,2,1,0
6848,0,3,1,1
23495,0,2,1,0
3816,0,2,0,0
29111,0,2,0,0
23485,0,2,1,1
7846,1,2,0,0
17840,0,2,1,0
10333,0,1,0,0
19646,1,1,0,0
23358,0,1,1,1
22448,0,1,0,0
10866,0,2,0,0
29975,2,1,0,1
18145,0,0,0,1
12666,0,3,1,1
10463,0,1,0,0
29946,1,1,0,1
10998,0,2,0,0
21405,0,0,0,0
2469,0,3,0,0
9888,0,0,1,1
10016,1,3,0,0
12150,0,1,1,1
27386,0,3,1,0
24693,1,2,0,1
20286,0,1,1,0
17850,2,2,0,0
9343,0,2,0,0
23641,0,2,0,0
5969,0,2,0,0
17803,0,1,0,0
24581,1,1,1,1
26461,0,2,1,0
