,R,Q,A,Y
16588,0,1,1,1
13679,0,2,1,1
24295,1,3,0,0
28567,1,3,0,0
19776,1,3,0,0
25631,0,3,1,0
15516,0,3,0,0
27284,1,3,0,0
10704,1,2,1,1
29285,0,2,1,1
5712,0,3,1,0
21990,0,3,0,0
27770,0,1,1,1
27208,2,3,0,1
13841,0,3,0,0
3122,1,3,0,0
19708,3,3,0,1
19163,0,3,0,0
932,1,2,1,1
10171,1,3,0,0
3229,1,1,1,1
8003,0,0,1,1
28213,0,2,1,1
2342,1,3,0,1
9873,0,3,0,0
6346,0,3,0,0
12186,1,3,0,0
20616,0,3,0,0
14501,0,2,1,0
6659,0,3,0,0
25705,0,3,0,0
7581,0,3,0,0
28453,0,3,0,0
5242,1,3,0,1
6172,0,0,1,1
16935,0,2,1,1
27414,0,3,0,0
18531,0,3,0,0
13875,0,3,0,0
1711,0,2,1,0
29659,0,2,1,1
24504,0,3,0,0
18692,0,3,0,0
13926,0,1,1,0
7175,1,1,1,1
12639,0,1,1,1
10829,1,3,0,0
1800,0,3,0,0
6735,0,3,0,0
26915,0,3,0,0
19926,0,2,1,0
28672,0,2,1,1
2408,0,2,1,0
12517,0,3,0,1
904,0,3,1,0
10283,0,3,0,0
11826,0,3,0,0
15190,0,3,0,0
21434,0,3,0,0
14439,0,2,1,1
883,0,1,1,1
22767,0,3,0,0
5686,0,2,1,1
10391,0,3,0,0
25901,0,3,0,1
9619,0,2,1,1
19353,0,3,0,0
22263,0,2,1,0
27967,0,3,0,0
11229,0,2,1,1
14652,0,3,0,0
4134,1,1,1,1
19800,1,2,1,1
8558,1,2,1,1
29603,0,1,1,1
8271,0,0,1,1
6197,0,3,0,0
27809,0,3,0,0
2382,1,1,1,1
10162,1,2,1,1
2109,1,2,1,1
17620,0,3,0,0
15251,1,1,1,1
22876,0,3,1,0
12902,0,3,0,0
27361,0,3,1,0
6834,0,2,1,1
13542,1,3,0,0
2079,0,3,0,0
11777,0,3,1,0
5164,0,3,0,0
2906,0,1,1,1
3673,0,2,1,1
27168,2,1,1,1
5329,1,3,0,1
26348,0,3,0,1
13309,0,3,0,0
17919,2,2,1,1
29468,1,3,1,0
22013,0,2,1,0
3114,0,3,0,0
5217,1,3,0,1
3901,0,3,0,0
26922,0,0,1,1
15566,0,2,1,0
27273,0,1,1,1
18134,0,3,0,0
10830,1,3,0,0
19793,0,0,1,1
22705,0,2,1,0
312,1,3,1,0
22774,0,2,1,1
21849,0,0,1,1
19407,1,3,0,1
15876,0,1,1,1
26478,1,2,1,1
6498,0,1,1,1
14695,0,3,0,0
8472,0,0,1,1
20923,0,3,0,0
7579,1,3,0,0
13308,1,3,0,1
29196,0,3,1,1
25446,1,1,1,1
7823,0,3,0,1
29747,1,3,0,0
24384,0,0,1,1
12768,0,3,0,0
8198,0,2,1,1
12819,0,3,0,0
23243,0,3,0,0
28272,0,3,0,0
29573,1,2,1,1
23261,0,3,1,0
1449,0,2,1,1
25863,0,0,1,1
14956,1,3,0,1
5156,1,0,1,1
14890,0,3,0,1
14727,0,2,1,0
26802,0,0,1,1
5003,2,2,1,0
7627,1,3,0,0
18447,2,3,0,1
7158,0,3,0,0
19868,0,3,0,0
9047,0,2,1,0
576,0,3,0,0
13437,0,2,1,0
21376,0,3,0,0
7714,0,3,0,0
25237,0,1,1,1
17076,0,3,0,0
25131,1,3,0,1
1210,0,3,1,0
8733,0,3,0,0
1512,2,3,0,1
18530,0,2,1,1
18529,0,3,0,0
18087,0,3,0,0
27974,1,3,0,0
18722,0,2,1,1
28658,0,3,0,0
24742,0,3,0,0
3341,1,1,1,1
9669,0,0,1,1
10892,0,3,0,0
5261,0,1,1,1
26238,0,2,1,0
24246,0,2,1,0
11593,0,3,0,0
8192,0,3,0,0
4130,0,3,0,0
3982,1,0,1,1
12740,1,3,0,0
4259,0,3,0,0
27792,0,1,1,1
22872,1,1,1,1
3289,0,3,0,1
18576,0,3,0,0
1585,0,3,0,0
26070,0,3,0,0
14918,0,1,1,1
16977,0,3,0,0
19309,0,2,1,1
8124,0,2,1,1
26511,0,1,1,1
11367,0,3,0,0
11586,0,3,0,0
25261,0,0,1,1
19686,0,1,1,1
23940,0,2,1,1
19724,0,3,0,0
314,0,3,0,1
13983,0,0,1,1
13136,2,1,1,1
5265,0,3,0,0
4247,0,3,0,0
7827,1,0,1,1
7037,0,3,1,0
3823,0,3,0,0
12407,0,3,0,0
1918,0,3,0,0
23567,0,1,1,1
17250,1,3,0,0
23672,0,1,1,1
2057,0,0,1,1
4307,0,3,0,0
2027,0,3,0,0
18239,0,2,1,0
28145,1,2,1,1
4082,0,3,0,0
9105,0,3,0,0
17587,0,1,1,1
29118,0,3,0,0
17122,1,3,0,0
26853,0,0,1,1
15010,0,2,1,0
11098,0,3,1,0
17533,0,3,0,0
22106,1,3,0,1
11642,0,0,1,1
3807,0,3,0,0
12820,1,3,0,0
4066,0,3,1,0
6685,0,3,0,0
10881,0,3,0,0
18582,1,3,0,1
28092,1,3,0,0
12383,0,3,0,0
19905,1,3,0,1
6798,0,3,0,0
18844,0,3,0,0
3380,1,1,1,1
23506,0,3,0,0
19056,0,2,1,0
25875,0,0,1,1
1513,0,3,0,0
5314,0,3,0,0
23333,1,1,1,1
11693,1,3,0,0
14211,0,3,0,0
14416,0,3,0,0
14350,0,3,0,0
3231,0,3,0,0
15047,0,2,1,0
6816,0,0,1,1
20107,0,3,0,0
8670,0,3,0,0
25153,0,1,1,1
5369,0,3,0,0
8289,0,1,1,1
11997,1,3,0,1
16539,0,1,1,1
3451,0,3,0,0
10324,0,2,1,1
19213,0,3,0,0
21118,0,2,1,0
15330,0,1,1,1
27628,1,3,0,1
13291,0,3,0,0
12896,1,0,1,1
27588,1,2,1,1
27229,1,3,0,0
18309,0,3,0,0
14432,1,1,1,1
28796,1,3,0,0
915,1,1,1,1
19680,1,2,1,0
3090,1,0,1,1
5437,0,3,0,0
10717,0,0,1,1
14780,0,3,0,0
5756,1,0,1,1
26580,0,1,1,1
7664,0,1,1,1
25243,0,3,0,0
18004,0,3,0,0
3046,1,3,0,1
8257,1,3,0,1
25945,0,2,1,0
18212,1,3,1,0
13,0,2,1,1
1778,0,3,0,0
3396,0,1,1,1
7273,1,3,0,1
23106,1,2,1,1
21824,0,0,1,1
14827,0,2,1,1
4133,0,1,1,1
25730,0,3,0,0
2431,0,3,0,0
20847,0,3,0,0
4847,1,3,0,0
9707,1,3,0,0
21301,0,2,1,1
29057,1,1,1,1
251,0,1,1,1
13563,0,3,0,0
7629,2,1,1,1
11374,1,1,1,1
18634,0,3,1,0
15053,0,3,0,0
10530,0,0,1,1
24668,0,1,1,1
2500,0,1,1,1
18628,0,3,0,0
22464,0,1,1,1
4986,0,3,0,0
14207,0,2,1,1
23426,0,3,0,0
6003,0,1,1,1
26599,1,3,0,0
25542,0,3,0,0
1069,0,3,0,0
13778,0,2,1,1
