Seed,Epsilon,Fair-Method,DP-Method,Error,Info
5,,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 172, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 167, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
5,0.25,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 172, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 167, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
5,0.75,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 172, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 167, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
5,1,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 172, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 167, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
5,5,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 172, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 167, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
5,10,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 172, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 167, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
5,15,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 172, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 167, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
5,20,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 172, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 167, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
42,0.25,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 172, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 167, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
42,0.5,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 172, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 167, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n', '  File ""/home/vangeloz/public/Experiments/exp_venv/lib/python3.9/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
