Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
42,,,,0.2716673440357651,0.8390551181102363,0.8009973507869721,0.9176319176319176,0.7090549233052944,0.6026072329688814,0.11663456684494555,-0.15538072727019553,0.6026072329688814,0.08227228207639568,0.9177277179236043,0.3973927670311186,-0.20271187837807753,0.15538072727019553
42,,reweigh,aim,0.2716673440357651,0.8390551181102363,0.8009973507869721,0.9176319176319176,0.7090549233052944,0.6026072329688814,0.11663456684494555,-0.15538072727019553,0.6026072329688814,0.08227228207639568,0.9177277179236043,0.3973927670311186,-0.20271187837807753,0.15538072727019553
42,,reweigh,aim,0.5342853422688247,0.838005249343832,0.7992831541218638,0.917953667953668,0.7282668124658284,0.56013456686291,0.11867051383180416,0.12964151692159875,0.56013456686291,0.06953966699314397,0.930460333006856,0.43986543313709,-0.1054516748766398,0.12964151692159875
42,,dir,aim,0.2716673440357651,0.8390551181102363,0.8009973507869721,0.9176319176319176,0.7090549233052944,0.6026072329688814,0.11663456684494555,-0.15538072727019553,0.6026072329688814,0.08227228207639568,0.9177277179236043,0.3973927670311186,-0.20271187837807753,0.15538072727019553
42,,dir,aim,0.3563392979636634,0.8333858267716535,0.7930497117032882,0.9166666666666666,0.7445887445887446,0.5063078216989066,0.12361695496337843,-0.04218250680553909,0.5063078216989066,0.05778648383937316,0.9422135161606269,0.49369217830109335,-0.13832135080381924,0.052043361973142716
42,,lfr,aim,0.2716673440357651,0.8390551181102363,0.8009973507869721,0.9176319176319176,0.7090549233052944,0.6026072329688814,0.11663456684494555,-0.15538072727019553,0.6026072329688814,0.08227228207639568,0.9177277179236043,0.3973927670311186,-0.20271187837807753,0.15538072727019553
42,,lfr,aim,inf,0.7503412073490814,0.684743649680536,0.8857786357786358,0.0,0.0,0.20103498609809978,0.0,0.0,0.0,1.0,1.0,0.0,0.0
42,,egr,aim,0.2716673440357651,0.8390551181102363,0.8009973507869721,0.9176319176319176,0.7090549233052944,0.6026072329688814,0.11663456684494555,-0.15538072727019553,0.6026072329688814,0.08227228207639568,0.9177277179236043,0.3973927670311186,-0.20271187837807753,0.15538072727019553
42,,egr,aim,0.44707460553917244,0.8379002624671916,0.7988156459404706,0.9185971685971686,0.7249190938511327,0.5651808242220353,0.11978152265669795,0.05086296324660766,0.5651808242220353,0.07135861200503708,0.9286413879949629,0.4348191757779647,-0.13131654997012643,0.05086296324660766
42,,gsr,aim,0.2716673440357651,0.8390551181102363,0.8009973507869721,0.9176319176319176,0.7090549233052944,0.6026072329688814,0.11663456684494555,-0.15538072727019553,0.6026072329688814,0.08227228207639568,0.9177277179236043,0.3973927670311186,-0.20271187837807753,0.15538072727019553
42,,gsr,aim,0.2716673440357651,0.8390551181102363,0.8009973507869721,0.9176319176319176,0.7090549233052944,0.6026072329688814,0.11663456684494555,-0.15538072727019553,0.6026072329688814,0.08227228207639568,0.9177277179236043,0.3973927670311186,-0.20271187837807753,0.15538072727019553
42,,roc,aim,0.2716673440357651,0.8390551181102363,0.8009973507869721,0.9176319176319176,0.7090549233052944,0.6026072329688814,0.11663456684494555,-0.15538072727019553,0.6026072329688814,0.08227228207639568,0.9177277179236043,0.3973927670311186,-0.20271187837807753,0.15538072727019553
42,,roc,aim,0.8053796162574789,0.7732283464566929,0.7794919744428861,0.7602960102960103,0.5299286106534871,0.8116063919259883,-0.019195964146875744,0.09231583271253829,0.8116063919259883,0.23954106618161466,0.7604589338183854,0.1883936080740118,-0.07946164958787677,0.09231583271253829
42,,eqodds,aim,0.2716673440357651,0.8390551181102363,0.8009973507869721,0.9176319176319176,0.7090549233052944,0.6026072329688814,0.11663456684494555,-0.15538072727019553,0.6026072329688814,0.08227228207639568,0.9177277179236043,0.3973927670311186,-0.20271187837807753,0.15538072727019553
42,,eqodds,aim,0.6368494752297569,0.8034645669291338,0.7760635811126695,0.86003861003861,0.6361679224973089,0.49705634987384356,0.08397502892594055,0.008427032784944943,0.49705634987384356,0.09458514061844131,0.9054148593815587,0.5029436501261564,-0.08036056493279495,0.008427032784944943
42,,ceop,aim,0.2716673440357651,0.8390551181102363,0.8009973507869721,0.9176319176319176,0.7090549233052944,0.6026072329688814,0.11663456684494555,-0.15538072727019553,0.6026072329688814,0.08227228207639568,0.9177277179236043,0.3973927670311186,-0.20271187837807753,0.15538072727019553
42,,ceop,aim,0.5507353875685317,0.7982152230971129,0.7403771232663239,0.9176319176319176,0.7043010752688172,0.33052985702270815,0.17725479436559377,0.16444131919544952,0.33052985702270815,0.04617321953267105,0.9538267804673289,0.6694701429772918,-0.06168024365780328,0.16444131919544952
42,0.25,,,0.2614069464927834,0.8026246719160105,0.7586099423406576,0.8935006435006435,0.6185714285714285,0.5462573591253154,0.13489070115998592,-0.21165748818168523,0.5462573591253154,0.11207499650202882,0.8879250034979712,0.45374264087468463,-0.21454534077254975,0.21165748818168523
42,0.25,reweigh,aim,0.2614069464927834,0.8026246719160105,0.7586099423406576,0.8935006435006435,0.6185714285714285,0.5462573591253154,0.13489070115998592,-0.21165748818168523,0.5462573591253154,0.11207499650202882,0.8879250034979712,0.45374264087468463,-0.21454534077254975,0.21165748818168523
42,0.25,reweigh,aim,0.4635504574528964,0.8011548556430447,0.7606358111266948,0.8848133848133848,0.6235955056179775,0.5134566862910008,0.12417757368669002,-0.01416248355183003,0.5134566862910008,0.10312019028963201,0.896879809710368,0.48654331370899917,-0.13367349517419647,0.06078972729877498
42,0.25,dir,aim,0.2614069464927834,0.8026246719160105,0.7586099423406576,0.8935006435006435,0.6185714285714285,0.5462573591253154,0.13489070115998592,-0.21165748818168523,0.5462573591253154,0.11207499650202882,0.8879250034979712,0.45374264087468463,-0.21454534077254975,0.21165748818168523
42,0.25,dir,aim,0.16658147595647596,0.7756430446194226,0.7168458781362007,0.8970398970398971,0.5422362425517,0.6505466778805719,0.18019401890369635,-0.3541150014272486,0.6505466778805719,0.1827340142717224,0.8172659857282776,0.3494533221194281,-0.3428743810931749,0.3541150014272486
42,0.25,lfr,aim,0.2614069464927834,0.8026246719160105,0.7586099423406576,0.8935006435006435,0.6185714285714285,0.5462573591253154,0.13489070115998592,-0.21165748818168523,0.5462573591253154,0.11207499650202882,0.8879250034979712,0.45374264087468463,-0.21454534077254975,0.21165748818168523
42,0.25,lfr,aim,1.674861776061776,0.669501312335958,0.6328502415458938,0.7451737451737451,0.1598939929328622,0.07611438183347351,0.11232350362785137,0.026421504807391055,0.07611438183347351,0.13306282356233384,0.8669371764376661,0.9238856181665265,0.06572987533716847,0.06243703852014956
42,0.25,egr,aim,0.2614069464927834,0.8026246719160105,0.7586099423406576,0.8935006435006435,0.6185714285714285,0.5462573591253154,0.13489070115998592,-0.21165748818168523,0.5462573591253154,0.11207499650202882,0.8879250034979712,0.45374264087468463,-0.21454534077254975,0.21165748818168523
42,0.25,egr,aim,0.413688810613293,0.7997900262467191,0.7554932211313699,0.8912483912483913,0.619482496194825,0.5134566862910008,0.13575517011702143,-0.030718567460124024,0.5134566862910008,0.10493913530152511,0.8950608646984749,0.48654331370899917,-0.1500269554266749,0.07851888641860635
42,0.25,gsr,aim,0.2614069464927834,0.8026246719160105,0.7586099423406576,0.8935006435006435,0.6185714285714285,0.5462573591253154,0.13489070115998592,-0.21165748818168523,0.5462573591253154,0.11207499650202882,0.8879250034979712,0.45374264087468463,-0.21454534077254975,0.21165748818168523
42,0.25,gsr,aim,0.2614069464927834,0.8026246719160105,0.7586099423406576,0.8935006435006435,0.6185714285714285,0.5462573591253154,0.13489070115998592,-0.21165748818168523,0.5462573591253154,0.11207499650202882,0.8879250034979712,0.45374264087468463,-0.21454534077254975,0.21165748818168523
42,0.25,roc,aim,0.2614069464927834,0.8026246719160105,0.7586099423406576,0.8935006435006435,0.6185714285714285,0.5462573591253154,0.13489070115998592,-0.21165748818168523,0.5462573591253154,0.11207499650202882,0.8879250034979712,0.45374264087468463,-0.21454534077254975,0.21165748818168523
42,0.25,roc,aim,0.8478851693137407,0.7425721784776903,0.7438055165965405,0.7400257400257401,0.4893248701673399,0.7132043734230445,-0.0037797765708004194,0.08215939234020031,0.7132043734230445,0.24765635931159927,0.7523436406884008,0.2867956265769554,-0.05824312591493519,0.08215939234020031
42,0.25,eqodds,aim,0.2614069464927834,0.8026246719160105,0.7586099423406576,0.8935006435006435,0.6185714285714285,0.5462573591253154,0.13489070115998592,-0.21165748818168523,0.5462573591253154,0.11207499650202882,0.8879250034979712,0.45374264087468463,-0.21454534077254975,0.21165748818168523
