,R,Q
4140,5.889303995790066,1
5071,6.020122619992183,1
13218,4.0310757720158845,2
16580,1.5744943254944332,0
10865,1.0985599817824596,0
10913,2.0346216363017913,3
12586,6.288537363624728,0
9022,1.3529484542763426,2
1441,4.835972840439519,2
5751,3.4664006210121334,2
12640,7.2630925741709245,2
5960,5.167195589516179,2
5050,3.6757267389772474,1
14740,2.7167619081034653,1
789,1.942598056677078,1
13347,17.46786170753571,2
8969,4.315410079413972,1
9381,5.8003574841249925,2
5328,7.835341147936319,2
7748,1.9169136805484694,1
1345,2.2218637407222563,1
6320,3.446897684362633,2
7337,4.420087489769021,1
12824,1.7919394909472737,1
17794,5.486512269884879,3
4752,2.7900367733219165,1
9790,1.862520424852164,0
13752,9.013540700781148,1
14378,8.578450598134872,0
11245,4.871908875471214,1
13204,5.68380304097489,1
5805,6.207813981050174,0
5883,2.653225005680541,1
797,6.981634090180216,2
17254,8.830871331019676,1
3712,1.7128229622487363,0
4031,12.881235531533417,3
10433,3.9468911497145145,1
15782,4.478531176111543,1
9794,4.141263665129399,1
12145,19.054870505736165,2
17780,4.476917050737225,1
6567,6.612576034557573,3
1570,14.929862529498493,3
2721,6.940617922532109,0
12019,1.267410017242578,1
8122,3.8324135036162685,1
9243,14.539291532589374,2
16759,13.013072578434468,1
7397,1.985965799349291,2
9066,13.76291055808046,0
8355,5.137671608872581,2
15945,3.241558436230831,2
813,8.420371689386574,2
16921,5.982128478300812,0
5700,15.367452976771919,1
10177,6.900404719584198,0
4124,6.234060063787316,1
15052,2.031893421867083,0
5206,3.1503682503681407,1
9240,9.021788321160262,1
17777,9.762984440812453,1
17797,7.6046106952205665,1
5488,10.66526565087419,2
17051,5.419992718391388,1
4925,6.469758080237687,1
4326,7.419628852128543,3
9572,5.740645929836541,2
3303,6.681349152710891,1
7787,3.84258184082574,2
17562,4.09512012226389,2
774,0.9927162830412128,2
9823,4.7085666435989735,2
11650,10.672798041597147,0
2286,6.426441321395762,0
8059,9.807205322721746,1
13514,1.6284367156680484,2
4066,0.6518017462798986,3
3309,7.290440449074095,2
3485,10.762610164015939,1
9488,2.988691514903376,2
18,4.947907436820794,1
10996,3.347969719407275,2
12872,7.87423439402474,1
6643,6.492897248262688,2
2859,1.7800105079691366,2
6875,10.493608621556815,3
625,4.857219954235797,1
14620,6.507301387393378,2
13499,2.469367196025133,1
