,R,Q,A,Y
19940,0,2,1,1
5735,0,1,1,1
788,0,2,0,0
4824,0,1,0,1
21121,1,0,0,1
22112,0,1,0,0
3036,0,2,1,1
2619,0,1,1,1
4054,1,2,1,1
29089,0,2,0,0
13279,0,1,0,0
9558,0,1,0,1
7145,0,2,0,0
26036,0,2,1,1
17574,0,2,1,0
21480,1,3,0,0
11826,0,2,0,0
5538,0,0,0,0
21867,0,2,1,1
3443,0,1,0,0
7726,0,2,0,0
3489,0,2,0,0
5695,0,2,1,0
16323,0,3,1,0
15749,0,1,1,1
29307,1,1,1,1
19656,0,1,0,0
8041,1,3,0,0
18996,0,2,0,0
12836,0,2,0,0
6053,0,2,0,0
4502,0,2,0,0
6347,0,3,0,0
362,0,1,0,0
22895,0,1,0,0
8217,0,1,1,1
27584,1,1,1,1
11655,0,1,0,0
25866,0,0,0,0
29623,1,1,0,1
8226,0,3,1,1
353,0,1,1,1
4728,0,0,0,0
18788,1,1,0,0
6399,1,3,1,1
25760,0,3,0,0
19419,0,2,0,0
28919,0,3,1,0
25047,0,0,1,1
3243,0,2,1,0
26247,0,2,1,1
4854,0,2,1,1
21228,1,1,0,1
14847,0,1,1,1
15649,0,2,1,1
28090,0,2,1,1
662,0,3,0,0
28141,0,1,0,0
10435,0,1,1,1
16210,1,2,0,0
14028,0,3,0,0
17279,1,2,1,1
20749,0,1,1,1
21813,0,1,0,0
18432,0,1,1,1
22063,1,1,0,1
11917,0,3,0,0
6670,0,1,1,1
16780,0,3,0,1
21301,0,2,1,1
24925,0,1,1,1
3198,2,2,0,1
5524,1,2,0,0
20180,0,1,1,1
18924,0,1,0,0
26076,0,2,1,1
16748,0,0,0,0
26582,0,2,1,1
20608,0,1,1,1
26609,0,2,1,1
8199,0,2,0,0
7988,0,1,0,0
14334,0,3,0,0
27322,1,1,1,1
29729,1,1,0,1
16630,1,2,0,0
2854,0,1,0,0
6607,0,1,1,1
2493,0,3,0,0
14728,0,2,0,0
5726,0,2,0,0
13632,0,1,1,1
25700,1,3,0,1
16730,0,1,1,1
6915,0,1,0,0
7490,0,1,1,1
14645,1,1,0,0
23926,0,1,0,0
8282,0,2,0,0
28799,0,2,0,0
28914,0,1,1,1
13458,0,1,1,1
16542,1,1,0,1
26861,1,1,0,1
6952,0,1,0,0
26515,0,2,1,1
9085,0,2,1,1
28204,0,3,1,1
6809,0,3,1,1
19919,0,1,0,1
10831,0,1,1,1
16867,0,3,1,0
9688,0,0,1,0
29424,0,3,1,0
24574,1,0,1,1
17118,0,0,0,0
3777,0,0,0,1
6432,0,0,0,0
20555,0,3,0,0
17345,0,1,1,1
24680,1,1,0,0
10512,0,0,0,0
24890,1,2,0,0
9666,0,2,1,1
11299,1,3,1,1
2900,0,3,1,0
10875,0,3,0,0
23444,0,1,0,0
23901,0,1,1,0
18644,0,2,0,0
9095,1,1,1,1
5051,1,3,0,0
10376,0,2,1,1
20333,0,1,0,1
5813,0,0,1,1
19726,1,2,1,1
23897,1,1,1,1
3548,1,2,1,1
26792,1,2,1,1
28924,0,2,0,0
3113,0,1,1,1
16070,0,1,0,0
4290,0,0,1,1
24428,0,1,0,0
21647,0,1,1,1
20857,0,1,0,0
12754,0,1,0,0
16437,1,1,1,1
16564,0,3,0,0
14509,2,2,0,1
1213,0,2,0,0
1962,0,2,0,0
21886,0,1,1,1
