,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
37822,8,4,11,0,6,2,1,0,2,2,0
1661,8,4,9,2,4,0,1,1,2,2,1
41098,11,4,5,2,3,0,1,1,2,2,0
4535,9,4,0,2,12,0,1,1,3,2,0
37353,7,5,15,2,4,0,1,1,2,2,0
20227,8,0,12,0,0,3,1,0,2,2,0
4532,5,4,11,0,6,3,0,0,2,0,0
34591,11,6,8,2,12,5,1,0,1,2,0
24606,9,4,8,2,3,0,1,1,3,4,1
4540,8,4,8,2,1,5,1,0,2,2,1
30904,4,4,11,4,12,2,1,1,2,2,0
6683,5,4,0,2,3,0,1,1,2,2,0
10927,10,6,15,2,12,0,1,1,2,2,0
29578,6,4,9,2,4,0,1,1,3,2,1
44418,7,4,10,3,10,1,0,1,3,0,1
29908,6,6,11,2,3,0,1,1,2,2,0
24342,9,6,9,2,5,0,1,1,3,2,0
38345,5,4,9,4,4,1,1,0,2,2,0
26487,9,4,15,2,3,0,1,1,2,2,0
24986,6,4,9,4,12,1,1,0,2,2,0
40086,7,4,0,2,5,0,1,1,2,2,0
29276,7,4,12,4,4,1,1,0,2,2,0
2197,5,4,9,4,1,3,1,0,2,2,0
48034,14,4,0,6,14,1,1,0,2,2,0
40917,4,4,11,4,8,1,1,1,1,2,0
13346,7,6,11,2,5,0,1,1,2,2,1
7764,8,4,6,2,3,0,1,1,2,2,0
6470,4,4,9,4,1,1,1,0,1,2,0
27975,5,4,15,4,14,2,1,1,2,2,0
27301,7,4,8,4,3,3,0,1,2,2,0
44787,8,4,11,2,14,0,1,1,2,2,0
20650,9,4,1,2,7,0,1,1,2,2,0
29915,9,4,11,0,7,1,1,1,2,2,0
1714,6,4,11,2,7,0,0,1,2,2,0
24162,4,4,11,4,1,3,1,0,2,2,0
1423,8,4,1,0,8,1,1,1,2,2,0
36798,13,4,5,2,8,0,0,1,1,2,0
22754,14,4,11,2,12,0,1,1,2,2,0
5084,8,4,11,4,12,1,0,0,3,2,0
21338,7,2,15,2,11,0,1,1,3,2,1
29496,4,4,11,4,12,1,0,0,1,2,0
30314,11,5,7,2,3,0,1,1,2,2,0
11363,6,4,15,2,12,0,1,1,2,2,0
23696,5,4,11,2,3,0,1,1,3,2,0
5213,5,4,15,4,12,2,1,0,1,2,0
