,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
16254,9,4,15,2,12,0,1,1,2,2,0
302,6,4,11,2,14,0,1,1,2,2,1
7247,7,4,11,0,5,4,1,1,2,2,0
13989,15,4,11,6,8,1,1,1,0,2,0
24182,5,4,9,4,4,1,1,0,2,2,0
2658,9,4,11,2,14,0,1,1,2,2,0
20904,4,4,11,2,1,0,1,1,2,2,0
48578,11,4,11,2,8,2,1,1,2,2,0
13854,8,4,11,2,3,0,1,1,2,2,0
15182,4,4,15,4,3,3,1,1,2,2,0
24001,4,4,11,4,7,3,1,1,2,2,0
6100,10,4,11,2,3,0,0,1,2,2,0
10747,9,4,15,6,1,4,1,0,2,2,0
15498,11,2,5,4,8,4,0,0,2,2,0
11175,4,4,15,4,8,3,1,0,1,2,0
36584,11,4,15,2,1,0,1,1,2,2,1
19540,6,4,8,4,10,1,1,1,2,2,0
6627,5,4,11,2,3,0,0,1,2,2,0
47143,3,4,15,4,8,1,1,1,1,2,0
44967,8,6,9,0,10,4,1,0,1,2,0
22910,3,0,2,2,0,2,1,0,2,2,1
13103,9,5,11,2,7,0,1,1,2,2,0
38407,9,4,11,0,1,4,1,0,2,2,0
28775,6,4,3,4,3,1,1,1,2,2,0
38237,9,4,2,0,5,1,0,1,2,2,0
24758,6,7,11,4,14,3,1,1,2,2,0
22278,5,4,15,0,1,4,1,0,2,2,0
28048,5,4,15,0,7,4,1,0,2,2,0
42099,9,1,9,0,13,4,1,0,2,2,0
26920,8,1,9,4,4,1,1,1,2,2,1
15489,9,4,9,2,4,0,1,1,3,2,1
29455,13,0,11,6,0,1,1,0,2,2,0
21577,7,6,11,2,3,0,1,1,2,2,0
13506,6,4,9,0,12,1,1,1,2,2,1
21806,11,7,11,2,5,0,1,1,2,2,1
39094,15,4,11,6,3,4,1,0,0,2,0
10091,5,7,12,2,10,0,0,1,1,0,0
3386,7,4,11,2,12,0,1,1,2,3,0
24285,8,4,15,2,4,0,1,1,2,2,1
28906,5,4,11,5,3,4,0,1,2,2,0
28181,9,4,11,2,4,0,1,1,2,2,0
43942,11,6,6,2,5,0,1,1,1,2,0
35377,8,4,11,2,1,0,1,1,2,2,0
38336,7,4,11,0,7,1,1,1,2,2,0
15676,5,4,11,4,6,2,1,1,2,2,0
12701,9,4,11,0,8,4,1,1,2,3,0
25652,8,4,13,4,6,1,1,1,1,2,0
7793,4,7,15,4,13,3,1,0,1,2,0
21873,7,4,15,4,1,4,0,1,2,2,0
22512,9,4,3,2,6,0,1,1,2,2,0
33847,7,6,11,2,12,0,1,1,1,2,0
24095,10,7,11,2,3,0,1,1,2,2,0
1424,10,1,11,2,1,0,0,1,2,2,0
12550,7,4,7,4,12,4,0,0,2,2,0
40877,10,4,9,0,12,1,1,0,2,2,1
7927,6,2,8,4,11,1,1,1,2,2,0
19838,4,6,15,2,14,0,1,1,3,2,0
32581,6,4,9,2,13,0,1,1,2,2,1
11029,6,4,15,2,13,0,1,1,2,2,0
17781,8,4,10,3,10,4,0,0,2,2,0
46760,6,4,11,4,14,3,1,1,2,2,0
34885,7,4,7,2,13,0,1,1,2,2,1
44547,5,4,11,3,14,1,1,1,2,2,0
30936,10,4,1,2,8,5,0,0,2,2,1
16007,5,7,12,4,10,1,1,0,2,2,0
3677,10,2,12,0,10,1,1,0,1,2,1
43058,10,4,0,6,12,4,0,0,2,2,0
17731,5,4,11,4,3,3,1,1,2,2,0
41990,4,4,15,4,12,1,1,0,2,2,0
37107,3,4,11,4,3,3,1,0,2,2,0
24412,12,4,0,6,12,1,1,0,2,2,0
39949,3,4,15,4,1,3,1,1,2,2,0
3877,7,4,11,0,4,4,1,1,2,2,0
17022,8,4,14,2,4,0,1,1,2,2,1
3612,10,1,9,2,13,0,0,1,2,2,1
13049,5,4,2,4,14,1,1,1,2,2,0
23386,6,4,9,4,12,3,1,0,3,2,0
36600,6,4,1,2,7,0,1,1,2,2,0
35220,7,4,11,4,1,1,0,1,2,2,0
29172,5,4,9,4,12,1,1,0,2,2,0
20975,12,7,15,2,11,0,1,1,1,2,0
13023,10,4,2,2,3,0,1,1,2,2,0
47758,8,2,0,2,8,0,1,1,2,2,0
38752,7,4,11,5,6,1,1,1,2,2,0
11187,13,4,15,0,1,4,1,0,2,4,0
29358,7,4,15,0,4,1,1,0,2,2,1
1291,12,6,3,6,8,4,1,0,1,2,0
40,6,4,6,2,7,0,1,1,2,2,0
7252,5,4,9,4,12,1,1,1,2,2,0
18571,10,4,15,2,14,0,1,1,2,2,1
35800,6,4,15,2,4,5,1,0,2,2,1
33704,8,7,12,4,4,1,1,0,2,2,0
27579,12,0,9,4,0,1,1,0,2,2,0
29918,10,2,12,2,4,0,0,1,2,2,1
13742,3,4,1,4,12,3,0,0,0,2,0
4508,5,4,15,4,6,1,0,1,2,2,0
27929,5,4,11,2,7,0,1,1,2,2,0
23685,8,4,8,2,13,5,1,0,1,2,1
26794,11,4,15,0,1,1,0,0,2,2,1
29359,4,0,11,4,0,3,1,0,0,2,0
24319,8,4,12,2,4,0,1,1,2,2,1
38710,6,4,8,2,7,0,1,1,2,2,1
10424,10,4,15,0,3,1,1,1,2,2,1
20320,9,4,11,3,5,2,0,1,2,2,0
43768,7,4,15,4,13,4,1,0,2,2,0
11762,10,4,1,4,7,2,1,0,2,2,0
7243,7,2,9,4,1,1,0,0,2,2,0
7105,9,4,12,0,10,4,1,0,2,2,0
7996,8,6,15,2,3,0,1,1,2,2,0
12668,10,4,9,2,1,0,1,1,2,2,1
35381,7,4,11,4,7,1,1,1,2,2,0
15394,9,4,9,2,4,0,1,1,2,2,1
38703,11,4,11,6,3,4,1,0,1,2,0
19625,3,4,1,4,3,3,1,1,0,2,0
14558,9,6,10,4,10,4,1,0,3,2,1
50,5,4,15,2,4,5,0,0,2,2,0
4840,4,4,11,4,8,4,1,1,2,2,0
24452,6,6,9,2,10,5,1,0,2,2,1
38247,9,4,8,0,10,4,0,0,2,2,0
21014,10,1,9,2,4,0,1,1,2,2,1
11496,4,4,15,4,6,3,0,1,0,2,0
1584,9,6,11,2,5,0,1,1,2,2,0
24228,7,7,11,0,1,4,1,0,2,2,0
26542,7,4,11,2,10,0,1,1,2,2,0
25233,7,4,11,0,13,3,1,1,2,2,0
46210,7,4,11,2,7,0,1,1,2,2,0
9313,5,4,15,0,8,1,1,1,1,2,0
47626,7,4,12,2,3,0,1,1,2,2,0
34690,10,1,11,2,4,0,1,1,2,2,1
9529,11,2,12,2,10,0,1,1,2,2,1
35960,6,4,11,4,1,1,0,0,2,2,0
5652,11,0,11,2,0,0,1,1,2,2,0
21249,6,4,8,2,14,0,1,1,4,2,1
43805,9,4,3,2,7,0,1,1,2,2,0
8877,5,4,11,4,1,1,1,0,2,2,0
41811,6,6,15,2,3,0,1,1,2,2,0
41565,7,4,15,0,1,4,1,0,2,2,0
36049,5,4,9,4,12,1,1,0,2,2,0
31874,6,4,11,4,7,1,1,0,2,2,0
18256,4,4,15,4,6,3,1,1,1,2,0
14838,6,5,11,2,5,0,1,1,2,2,1
47327,8,6,12,0,4,1,1,1,1,2,0
3450,8,4,8,0,12,3,1,1,2,2,0
37552,7,4,15,0,3,3,1,0,2,2,1
39605,4,4,9,4,1,3,1,0,1,2,0
18452,12,4,9,0,12,1,0,1,2,2,1
27673,4,4,8,4,1,3,1,0,2,2,0
22871,8,2,11,4,11,1,1,1,2,2,0
6383,9,5,12,2,4,0,1,1,2,2,1
46748,8,4,1,0,6,1,1,1,2,2,0
38604,3,4,0,4,8,2,1,1,2,2,0
27213,8,4,7,2,4,0,1,1,2,2,1
37582,11,6,11,2,3,0,1,1,2,2,0
2246,11,6,12,0,12,1,1,1,0,2,0
16137,9,4,7,2,7,0,1,1,2,2,0
26054,8,4,11,0,13,4,0,0,1,2,0
5623,8,0,4,2,0,0,0,1,2,2,0
38049,10,4,9,0,4,1,1,1,2,2,0
36026,5,4,9,4,12,1,1,1,2,2,0
34995,9,5,9,2,4,0,1,1,0,2,0
37632,10,2,11,2,3,0,1,1,2,1,0
40678,7,4,11,4,3,1,1,1,2,2,0
8075,5,7,12,4,10,1,0,1,1,0,0
30177,4,4,11,4,12,1,1,0,1,2,0
14153,7,4,15,4,1,1,1,1,2,2,0
38045,10,7,5,3,8,4,1,0,2,1,0
10470,10,6,15,2,12,0,1,1,2,2,0
35680,7,4,11,4,8,1,1,1,0,2,0
8416,5,4,9,4,13,4,1,1,2,2,0
33718,11,5,14,2,10,0,1,1,2,2,1
11862,4,4,11,4,6,3,1,1,2,2,0
18647,6,2,11,2,3,0,1,1,2,2,0
1444,11,6,11,2,8,0,1,1,3,2,1
33298,10,4,11,2,3,0,1,1,2,2,1
31877,9,4,9,2,3,0,1,1,3,2,0
23014,7,2,11,4,14,1,1,1,2,2,0
18531,6,1,9,2,10,0,0,1,2,2,1
24531,9,4,11,5,6,4,1,0,2,3,0
1143,8,4,9,4,8,1,1,1,1,2,0
39401,6,4,11,2,14,0,1,1,2,2,1
7869,10,1,0,5,3,1,1,1,2,2,0
6532,9,4,15,2,3,0,1,1,2,2,0
7552,7,4,9,5,4,4,1,0,2,2,0
19083,12,2,11,2,6,0,1,1,2,2,0
36173,6,4,6,2,3,0,1,1,2,2,0
15478,4,7,9,2,4,5,1,0,2,2,0
3834,6,0,9,4,0,1,1,0,1,4,0
32507,10,4,9,2,10,0,1,1,2,2,0
46544,7,4,6,0,8,4,1,0,2,2,0
43420,10,4,11,2,3,0,1,1,2,2,1
15390,11,4,15,2,3,0,1,1,2,2,1
35653,8,4,15,5,12,4,0,0,1,2,0
20919,4,4,15,4,3,3,1,1,2,2,0
6010,7,4,9,2,12,5,1,0,1,2,1
17608,7,6,11,2,5,0,1,1,3,2,0
26850,8,5,11,0,3,1,1,1,3,1,0
39671,8,4,9,4,10,1,1,0,3,2,1
2711,3,4,15,4,7,2,1,1,2,2,0
3442,9,4,15,2,3,0,0,1,2,2,1
20755,3,4,15,4,6,1,1,0,1,2,0
17207,10,4,15,2,12,0,0,1,2,2,1
18045,4,4,15,2,4,5,0,0,2,2,0
5224,10,4,9,2,4,0,1,1,2,2,1
9705,10,4,9,2,3,0,1,1,2,2,0
6131,4,0,4,2,0,5,0,0,2,2,0
47333,8,4,11,2,8,0,0,1,1,4,0
17676,12,4,1,6,12,1,1,0,1,2,0
39544,10,4,11,2,4,5,1,0,2,2,0
5197,12,4,9,2,12,0,1,1,1,2,0
4714,4,4,15,4,6,3,1,0,0,2,0
11095,10,4,2,0,14,1,1,1,2,2,0
20981,8,2,8,0,10,4,1,0,2,2,0
31922,11,4,11,0,1,4,1,0,2,2,0
29942,13,4,14,2,10,0,1,1,0,2,0
17851,6,4,15,2,1,0,1,1,2,2,0
13556,6,0,15,0,0,1,1,1,2,2,0
23735,11,4,9,2,4,0,0,1,2,0,1
19724,7,4,12,4,1,4,1,0,2,2,0
45482,5,4,12,4,4,1,1,1,3,2,0
47763,11,4,11,0,14,1,1,1,2,2,1
10335,8,4,9,2,1,0,0,1,2,0,0
41585,3,5,0,4,8,3,1,1,0,2,0
18698,3,4,11,4,5,1,1,1,2,2,0
31049,5,4,15,4,6,1,1,1,2,2,0
22933,11,5,14,2,10,0,1,1,1,2,1
9742,12,4,11,2,14,0,1,1,2,2,0
25940,4,4,1,2,3,0,1,1,2,2,1
45724,6,4,8,4,10,1,1,0,1,2,0
4706,9,4,11,2,5,0,1,1,2,2,0
5507,5,4,11,2,3,0,1,1,4,2,1
553,7,4,11,2,7,5,0,0,2,2,0
4873,7,4,9,2,12,0,1,1,2,2,1
26623,5,4,15,2,4,0,1,1,2,2,0
46393,7,4,15,4,13,1,1,1,2,2,0
5685,10,4,12,2,12,0,1,1,3,2,1
29265,7,4,11,2,3,0,1,1,2,2,1
27830,5,4,11,4,12,4,1,0,2,2,0
45449,8,6,15,4,3,1,1,0,0,2,0
27300,7,5,7,2,12,0,1,1,2,2,1
36783,6,4,15,0,1,1,1,0,2,2,0
18166,6,2,0,2,14,0,1,1,2,2,0
26936,9,5,14,2,10,0,1,1,3,2,1
22271,11,6,15,2,5,0,1,1,2,2,0
5369,6,4,15,2,14,0,0,1,1,2,0
45145,6,4,11,4,7,4,0,1,2,0,0
22607,3,4,2,4,12,2,1,1,2,2,0
4406,3,4,15,4,1,3,1,0,1,2,0
41794,13,6,11,6,13,1,1,0,2,2,0
35574,10,7,11,2,8,0,1,1,2,2,0
38547,7,2,11,2,8,0,1,1,2,2,0
16799,5,4,11,4,4,1,1,0,1,2,0
2587,7,4,9,2,10,0,0,1,2,4,0
8003,7,6,11,4,12,4,0,0,1,1,0
40169,4,4,11,4,5,1,1,1,1,2,0
5384,3,0,11,4,0,1,0,0,2,2,0
3878,10,5,8,2,4,0,1,1,2,2,0
26325,3,4,11,4,7,3,1,1,2,2,0
24501,7,4,15,5,3,1,1,1,2,2,0
3990,15,0,11,6,0,1,1,0,0,2,0
1926,6,4,9,4,12,1,1,1,2,2,0
3128,5,4,15,2,7,0,1,1,2,2,0
39724,5,4,11,0,1,1,1,0,2,2,0
11482,7,4,8,2,8,0,1,1,2,2,0
9584,3,4,15,4,8,3,1,0,1,2,0
39945,9,4,15,2,4,0,1,1,3,2,1
43824,5,4,9,4,13,1,1,1,2,1,1
3360,11,5,9,2,12,5,1,0,2,2,1
23126,8,4,15,0,14,4,1,1,2,2,1
19056,8,7,15,0,1,3,1,0,1,2,0
8331,4,4,11,4,3,3,1,1,1,2,0
7004,12,6,11,6,8,2,1,0,2,2,0
24061,10,4,11,2,8,5,0,0,2,2,0
31480,13,7,11,2,8,0,1,1,1,2,0
30415,8,4,15,5,13,1,1,0,1,2,0
19823,4,4,9,4,4,1,1,0,2,2,0
4101,11,4,11,2,8,0,1,1,3,2,0
48004,3,4,0,4,8,2,1,1,1,2,0
29748,8,4,11,2,7,0,1,1,2,2,0
8908,5,0,9,3,0,1,1,1,2,2,0
15105,8,5,15,0,12,3,1,1,2,2,1
38369,7,4,11,0,14,1,1,0,1,2,0
29917,6,4,15,4,13,1,0,1,2,0,0
3416,7,2,11,5,4,4,1,1,2,2,0
9933,5,4,11,4,6,1,1,0,2,2,0
16080,5,4,15,4,4,1,1,1,2,2,0
33781,6,2,11,0,3,4,1,1,2,2,0
