,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
46595,5,8,11,4,5,3,1,0,2,2,0
28191,9,4,11,2,10,0,1,1,1,2,0
24975,11,4,6,2,12,0,0,1,2,2,1
11192,9,0,11,2,0,0,1,1,1,2,1
15299,6,4,11,2,1,0,1,1,2,2,0
33683,8,4,9,2,4,0,1,1,2,2,1
3470,12,4,0,2,4,0,1,1,2,2,0
34463,6,4,9,4,1,3,1,1,2,2,1
43483,9,7,11,2,3,5,0,0,2,2,1
37658,8,1,15,2,3,0,0,1,1,2,0
2780,11,4,15,2,10,0,1,1,1,2,0
4456,6,7,12,2,10,0,1,1,3,2,0
46952,8,2,9,2,10,5,1,0,1,2,0
5597,5,4,11,4,3,2,1,1,2,2,0
16997,4,4,15,4,8,3,0,1,1,2,0
15542,3,0,0,4,0,3,1,1,2,2,0
23420,11,4,9,2,4,0,1,1,2,2,1
18303,12,6,11,2,12,0,1,1,2,2,0
34116,9,4,11,2,1,0,1,1,2,2,0
1796,6,4,9,4,1,1,1,1,2,2,0
7742,11,4,6,2,8,0,1,1,2,2,0
19676,11,4,15,2,14,0,1,1,3,4,0
36771,11,4,7,2,4,0,1,1,2,2,1
40947,7,4,15,4,4,1,1,0,2,2,0
32820,14,6,14,4,10,1,1,1,1,2,0
29380,5,4,11,4,3,3,1,1,2,2,0
43079,8,6,14,2,10,0,1,1,2,2,1
5816,6,4,11,2,12,0,1,1,2,2,0
26003,6,4,9,2,4,0,1,1,2,2,1
43774,7,4,15,0,8,4,1,0,1,2,0
34402,7,4,11,4,7,4,1,1,2,2,0
46482,7,7,15,4,11,1,1,0,1,2,0
12205,12,4,11,2,14,0,1,1,2,2,1
21939,4,4,11,4,1,3,1,0,2,2,0
12445,9,4,12,2,4,0,1,1,2,2,1
3393,6,4,8,2,5,0,1,1,2,2,0
25881,10,5,9,2,1,0,1,1,2,2,0
28899,7,4,12,2,12,0,1,1,2,2,1
11244,6,4,11,0,8,3,1,0,2,2,0
7560,3,0,15,4,0,3,1,0,2,2,0
36626,10,5,10,2,4,0,1,1,3,2,1
29074,5,4,11,4,8,4,0,1,2,2,0
15675,7,4,15,0,1,3,1,0,2,2,0
36846,6,4,9,2,12,0,1,1,4,3,1
6947,7,5,11,4,14,1,1,1,2,2,0
6412,3,4,2,4,6,3,1,1,0,2,0
30429,7,4,9,2,10,0,1,1,3,2,1
7383,10,4,11,2,7,0,1,1,2,2,1
45796,3,4,1,4,8,3,1,1,2,2,0
38548,4,4,9,4,10,1,1,0,0,2,0
10214,7,6,15,4,3,1,1,1,1,2,0
28013,3,4,15,4,4,3,1,0,2,2,0
13306,4,4,9,4,12,1,1,1,1,2,0
6833,5,4,12,2,10,0,1,1,2,2,1
33247,11,6,15,2,4,0,1,1,3,2,1
31708,3,4,15,4,12,3,1,0,1,2,0
39913,6,4,7,4,4,3,1,0,2,2,0
46754,7,4,14,2,10,0,1,1,3,2,1
31596,7,4,12,2,10,0,0,1,2,0,1
7728,7,6,15,2,4,0,1,1,2,2,0
17621,5,4,12,4,6,4,1,1,1,2,0
37858,7,4,8,2,3,0,1,1,2,2,0
25291,4,4,8,2,7,0,1,1,2,2,0
39904,6,4,11,5,10,1,1,1,2,2,0
48202,7,4,11,2,6,0,1,1,2,2,0
19929,4,4,2,4,14,1,1,1,2,2,0
15117,9,4,15,0,4,1,1,1,2,2,1
40753,4,4,11,4,7,3,1,1,2,2,0
39705,6,4,12,2,10,5,1,0,1,2,1
45316,5,4,15,4,5,1,1,0,2,2,0
30647,4,4,9,4,10,3,1,1,2,2,0
28656,6,4,11,2,3,0,1,1,2,2,0
42818,4,4,15,4,3,3,1,1,1,2,0
15605,7,6,0,5,7,1,1,1,2,2,0
36926,4,2,15,4,11,1,1,1,2,2,0
6098,11,4,11,0,1,4,0,0,1,2,0
5774,11,2,7,6,1,1,0,0,2,2,0
45507,8,4,1,0,11,1,1,0,1,2,0
35162,7,4,15,2,3,0,1,1,2,2,0
19821,4,4,12,4,13,1,1,1,2,2,0
4811,5,4,9,4,10,1,1,0,2,2,0
24757,6,4,15,0,12,1,1,0,2,2,0
12838,3,4,2,4,10,3,1,1,0,2,0
44970,8,4,1,2,3,0,1,1,2,2,0
37636,3,4,15,4,8,2,0,1,2,2,0
4464,14,0,0,4,0,1,1,1,0,2,0
30134,8,6,11,4,5,1,1,1,3,2,0
17847,5,4,11,4,8,1,1,0,1,2,0
16477,10,4,0,0,8,4,1,0,1,2,0
7082,6,4,9,4,12,1,1,0,3,2,1
11148,4,4,15,4,5,3,1,1,0,2,0
38161,4,4,11,4,5,2,1,1,2,2,0
6600,6,4,9,2,12,0,1,1,2,2,0
48251,10,4,9,2,10,0,1,1,2,2,1
29915,9,4,11,0,7,1,1,1,2,2,0
45427,9,4,15,0,10,1,1,1,2,2,1
28692,7,2,8,0,4,3,1,1,2,2,0
3686,7,6,11,4,8,2,1,0,1,2,0
29531,8,4,7,0,13,4,1,0,2,2,0
24673,5,6,14,0,10,1,1,1,3,2,1
600,6,4,9,4,13,1,1,1,2,2,0
19895,10,5,12,2,4,0,1,1,2,2,1
7299,11,4,11,2,3,0,1,1,2,2,1
18670,6,2,11,4,7,3,1,1,3,2,0
19869,6,4,11,4,12,1,1,0,2,2,0
3505,6,6,10,2,4,0,1,1,2,2,0
43070,5,4,15,4,1,1,1,0,0,2,0
9116,5,4,11,4,8,1,1,1,2,2,0
22396,3,0,2,4,0,3,1,0,2,2,0
10360,8,6,12,0,6,4,1,1,2,3,0
22551,5,4,11,4,4,3,1,1,1,2,0
20421,16,4,4,6,8,4,1,1,1,2,0
13291,11,4,9,2,10,0,1,1,2,2,0
39900,6,4,11,2,3,0,1,1,3,2,0
32115,5,4,11,2,10,5,0,0,0,0,1
26396,7,4,9,2,4,0,1,1,2,2,1
41809,9,4,9,2,4,0,1,1,2,2,1
5504,8,4,9,4,1,4,0,0,2,2,0
5052,7,4,11,5,12,1,1,0,2,2,0
39736,7,4,11,2,1,0,1,1,2,2,1
48840,8,4,9,0,1,3,0,1,2,2,0
8823,6,4,11,2,11,0,1,1,4,2,0
35959,5,4,15,4,8,3,1,0,2,2,0
41966,6,4,9,4,4,1,1,1,2,2,0
14796,8,4,9,2,14,0,1,1,2,2,1
48531,7,1,2,2,11,0,1,1,2,2,1
31232,8,4,9,2,12,0,1,1,2,2,1
19777,7,4,8,2,4,0,1,1,2,2,1
39149,11,4,10,2,10,0,1,1,2,2,1
41841,5,1,9,4,4,1,1,1,2,2,1
26157,4,4,11,4,5,3,1,1,1,2,0
4751,4,4,9,2,10,0,1,1,2,2,0
33081,6,4,9,4,4,1,1,0,2,2,0
34862,7,4,1,2,1,0,1,1,2,2,0
9119,5,4,12,0,12,3,1,0,2,2,0
19495,16,5,0,2,4,5,1,0,1,2,0
39491,9,1,9,4,4,1,1,0,2,2,0
13259,8,4,11,0,12,1,1,1,1,2,0
40557,5,4,11,2,3,0,1,1,2,1,0
34780,5,4,9,4,10,1,1,0,2,4,0
4535,9,4,0,2,12,0,1,1,3,2,0
25461,7,4,9,2,10,0,1,1,2,2,0
44502,7,4,11,2,12,5,0,0,2,2,0
24244,6,4,15,4,8,3,1,1,1,2,0
40401,7,4,11,4,6,3,1,1,2,2,0
33253,8,4,12,2,4,0,1,1,2,2,1
2189,14,1,15,6,14,1,1,0,0,2,0
22492,12,6,9,2,10,0,1,1,1,2,0
28331,6,4,11,0,8,4,1,0,1,2,0
658,8,4,5,2,3,0,1,1,1,2,0
26725,11,6,15,2,4,5,1,0,2,2,1
35649,10,4,11,2,3,0,1,1,2,2,0
10702,4,4,7,4,4,1,1,1,2,2,0
29993,5,4,11,2,6,0,1,1,2,2,0
3157,4,4,15,2,8,0,1,1,2,2,0
26138,10,2,14,6,10,1,1,0,2,2,0
20375,8,4,11,2,7,0,1,1,2,2,0
6091,11,6,11,2,3,0,1,1,2,2,0
17792,8,4,9,2,13,0,1,1,2,2,1
45469,4,4,11,2,7,0,1,1,2,2,0
33273,8,5,15,2,3,0,1,1,2,2,1
24034,8,4,9,2,12,0,1,1,2,2,1
28353,7,4,8,0,1,4,1,0,2,2,0
19588,5,4,1,0,7,4,1,0,2,2,0
33957,4,4,8,4,10,3,1,0,2,2,0
47620,9,4,15,0,7,1,1,0,2,2,0
45932,7,4,9,2,10,5,1,0,1,2,1
15577,8,2,9,2,10,5,1,0,2,2,1
38925,12,4,11,5,10,1,1,0,2,2,0
45573,8,4,9,2,1,0,1,1,2,2,1
39988,10,4,12,2,4,0,1,1,2,2,1
21988,14,4,11,0,8,1,1,0,1,2,0
31948,5,4,7,4,12,3,1,0,2,3,0
21098,4,4,15,4,12,1,1,0,2,2,0
15976,9,4,11,2,3,0,1,1,2,2,0
36997,7,4,1,0,1,1,1,0,2,2,0
20738,4,4,15,4,6,1,1,1,2,2,0
18705,7,6,8,4,5,3,1,1,4,2,0
47506,4,4,11,4,8,1,1,1,1,2,0
36978,5,7,9,4,4,1,1,1,2,2,0
26175,5,1,11,3,8,4,0,1,2,2,0
42260,13,4,0,6,7,1,1,0,1,2,0
9390,12,4,4,2,3,0,1,1,2,2,0
43896,8,6,9,2,3,0,1,1,2,2,1
7596,4,4,15,4,4,1,1,1,2,2,0
19902,3,4,0,4,8,3,1,1,1,2,0
32180,3,4,15,4,12,3,1,0,1,2,0
3868,4,6,7,4,3,1,1,1,1,2,0
395,8,4,15,2,13,0,1,1,2,2,0
42267,4,4,11,4,3,3,1,1,2,2,0
2552,10,4,15,2,12,0,1,1,2,2,0
9214,4,0,9,4,0,3,1,1,2,2,0
19657,9,0,11,4,0,1,0,1,2,2,0
5443,6,4,11,2,4,0,0,1,2,2,0
12993,5,4,8,2,8,2,1,0,2,2,0
21823,6,4,15,2,14,0,1,1,3,3,0
