,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
41569,5,4,11,5,8,4,0,0,1,2,0
22379,5,0,15,4,0,3,0,0,2,2,0
24786,9,4,11,0,3,1,1,1,1,2,0
23933,14,4,8,4,1,1,1,0,2,2,0
10562,7,4,11,2,14,0,0,1,2,2,0
9208,4,4,11,4,6,3,1,1,2,2,0
39059,12,2,11,6,4,4,1,0,2,2,0
28701,12,6,11,2,12,0,1,1,0,2,0
34258,13,4,8,6,1,4,1,0,2,2,0
8577,11,6,11,2,5,0,1,1,2,2,1
16448,8,6,12,0,4,4,1,0,2,2,0
5336,5,4,2,4,3,1,1,1,2,2,0
30573,6,4,11,2,14,0,1,1,2,2,0
42174,11,4,11,2,3,0,1,1,2,2,1
3474,8,2,9,0,10,4,1,0,2,2,0
37012,4,4,9,4,12,1,1,0,2,2,0
11543,13,4,11,2,1,0,1,1,1,2,0
28780,4,2,15,4,1,1,1,0,2,2,0
45761,6,4,4,2,3,0,1,1,2,2,0
34863,6,2,7,2,4,0,1,1,3,2,0
34268,6,4,9,4,6,3,1,1,2,2,0
46675,3,4,4,4,5,1,1,1,2,2,0
48037,9,5,14,2,10,0,1,1,2,2,1
33186,8,4,9,2,4,0,1,1,2,2,1
30186,4,4,1,2,8,0,1,1,2,2,0
40554,4,4,11,4,8,1,0,1,2,2,0
32518,11,2,11,2,3,0,1,1,2,2,1
23297,6,4,7,4,7,4,1,1,2,2,0
45493,4,4,15,4,1,3,0,1,2,2,0
25891,8,4,2,4,5,3,1,1,2,2,0
23317,6,4,9,2,10,0,1,1,2,2,1
11699,8,4,15,5,4,4,1,0,2,2,0
20718,9,4,9,0,3,1,1,1,2,2,0
26982,13,0,9,2,0,0,1,1,2,2,1
1087,5,4,9,4,4,1,1,1,1,2,0
21991,7,4,11,2,6,0,1,1,2,2,0
41,10,6,9,2,10,0,1,1,2,2,0
26316,3,4,15,4,8,3,1,0,1,2,0
28458,4,4,9,4,4,3,1,1,2,2,0
8153,8,4,9,2,12,0,1,1,3,2,0
10511,6,4,11,2,3,0,1,1,2,2,0
8196,4,4,15,4,12,1,1,1,2,2,0
31550,9,4,4,4,7,3,1,1,1,2,0
30605,5,4,9,2,10,0,1,1,2,2,0
17733,7,4,9,2,10,0,0,1,3,2,1
39391,6,2,15,0,1,4,0,0,2,2,0
18051,10,4,4,6,8,4,1,0,2,2,0
18713,6,4,8,4,10,1,0,1,2,2,0
42952,10,5,15,0,12,3,1,0,3,2,0
24872,5,4,15,4,12,1,0,1,2,0,0
37095,6,4,11,4,4,1,1,0,2,2,0
22275,10,6,11,2,3,0,1,1,2,2,1
43656,10,4,15,5,3,2,0,1,2,0,0
26171,4,4,11,4,4,1,1,0,2,2,0
29873,8,6,14,2,10,0,0,1,1,2,1
33987,7,7,9,4,1,1,1,0,2,2,0
10540,10,6,12,2,4,0,1,1,2,2,1
38851,4,4,9,4,10,1,1,1,2,2,0
26726,11,4,11,0,3,1,1,1,2,2,1
2845,10,4,15,2,12,0,1,1,2,2,1
4464,14,0,0,4,0,1,1,1,0,2,0
48500,7,4,15,4,13,4,1,0,3,2,1
32548,13,6,14,4,10,1,1,1,3,2,0
20882,10,4,11,2,4,0,1,1,2,2,0
16770,5,4,1,5,3,2,1,1,2,2,0
7638,6,4,11,2,3,0,1,1,2,2,1
34464,4,4,15,4,8,3,1,1,1,2,0
2748,6,4,15,2,14,0,1,1,2,2,0
11999,8,2,12,2,4,0,1,1,3,2,1
15592,10,4,15,2,13,0,1,1,2,2,1
21549,4,0,0,5,0,4,1,0,2,2,0
27,10,0,15,2,0,0,0,1,3,0,1
34765,6,4,11,5,8,1,1,0,2,1,0
27552,4,4,8,4,1,1,1,0,2,2,0
5627,7,2,15,0,1,4,1,0,2,2,0
32341,14,6,9,6,3,1,1,1,0,1,1
43651,14,4,5,6,9,4,0,0,0,2,0
30890,9,4,9,2,10,0,1,1,2,2,1
16363,9,4,9,2,1,0,1,1,0,2,0
46185,9,2,12,2,4,0,1,1,3,2,1
22499,8,5,9,2,10,0,1,1,3,2,0
45469,4,4,11,2,7,0,1,1,2,2,0
16876,7,4,15,0,6,3,1,1,2,2,0
10833,4,4,11,4,7,3,1,1,2,2,0
11781,9,2,12,2,4,0,0,1,2,2,1
40148,6,7,9,0,13,1,1,0,2,2,0
4455,9,6,5,2,3,0,1,1,2,1,0
21359,5,4,9,4,10,1,1,1,2,2,0
14673,10,2,12,4,10,3,1,0,2,2,0
26729,10,4,7,2,12,0,1,1,2,2,1
44325,8,4,15,2,12,0,1,1,2,2,0
8136,3,4,11,4,14,3,1,1,2,2,0
15494,11,4,14,2,10,0,1,1,2,2,1
9623,10,4,8,0,1,1,0,0,2,2,0
28746,7,4,9,2,4,0,1,1,2,2,1
40859,8,4,9,4,10,1,1,0,2,2,0
48426,5,4,9,4,4,3,1,0,2,2,0
39378,7,4,7,0,13,4,1,0,2,2,0
10239,4,4,9,4,4,1,1,0,2,2,0
43936,7,4,1,2,14,0,1,1,3,2,0
44358,6,4,15,2,13,0,1,1,2,2,1
16395,4,4,9,4,1,3,1,0,1,2,0
18940,13,4,11,6,1,4,1,0,2,2,0
23440,4,4,15,4,12,1,1,1,1,4,0
32344,6,4,9,3,1,1,1,0,2,2,0
44574,11,4,11,4,4,1,1,1,2,2,0
32668,5,4,11,4,14,3,1,1,2,2,0
15214,4,4,11,4,8,1,1,0,2,2,0
24988,8,4,7,2,13,0,0,1,2,2,0
18927,7,4,15,2,8,5,1,0,2,2,1
16862,7,6,12,2,12,0,0,1,2,4,1
18466,12,0,11,0,0,4,1,0,1,2,0
11093,11,4,8,2,10,0,1,1,2,1,1
45293,10,4,12,2,10,5,1,0,1,2,0
7493,13,6,14,2,10,0,1,1,2,2,0
9691,3,4,15,5,12,4,1,0,1,2,0
48804,8,4,8,2,1,0,1,1,2,2,0
4566,6,4,15,2,12,0,1,1,2,2,1
3839,12,2,11,4,3,1,1,1,2,2,0
5201,15,6,12,2,10,0,1,1,1,4,1
19789,6,6,14,2,10,0,1,1,2,2,1
33646,9,6,11,5,8,4,1,0,2,2,0
7876,8,0,11,2,0,0,0,1,2,2,0
46330,13,4,6,2,11,0,1,1,2,2,0
2912,8,4,11,5,1,4,1,0,2,2,0
44104,11,6,9,0,12,1,1,1,3,2,1
31327,7,7,9,2,10,0,0,1,3,0,1
17529,8,7,9,0,10,1,1,1,2,2,0
2494,7,4,11,0,4,1,1,1,2,2,0
37824,7,4,11,5,9,4,0,0,2,2,0
10590,7,4,14,4,10,1,0,1,2,0,1
33954,5,7,9,4,10,1,1,1,1,2,0
