,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
16283,6,4,11,2,1,5,1,0,2,2,1
31290,11,6,9,2,10,5,1,0,0,2,0
7334,7,4,0,2,3,0,0,1,2,2,0
26297,9,4,15,2,1,0,1,1,2,2,1
32263,5,4,11,4,3,2,0,1,2,2,0
38674,5,5,12,2,12,0,1,1,2,2,1
8160,5,4,9,2,6,0,0,1,4,4,1
9492,7,4,11,0,8,4,1,0,3,2,0
20034,9,6,9,4,5,1,1,1,3,2,0
41,10,6,9,2,10,0,1,1,2,2,0
4469,3,4,2,4,12,3,1,1,1,2,0
33829,12,4,15,2,4,0,1,1,2,2,1
30862,11,6,12,2,12,0,1,1,2,2,0
37013,11,4,9,5,4,4,1,0,2,2,0
22838,11,2,12,4,10,1,1,1,1,2,0
15387,9,4,12,2,4,0,1,1,3,1,1
17207,10,4,15,2,12,0,0,1,2,2,1
45003,7,4,9,0,1,4,1,0,2,2,0
2930,4,0,15,4,0,3,1,0,0,2,0
35638,7,4,7,2,13,0,1,1,2,2,0
31428,4,4,11,4,8,2,1,1,2,2,0
18186,10,4,11,0,3,1,1,1,2,2,0
16157,6,4,11,2,1,0,1,1,2,2,0
45862,8,4,9,2,10,0,1,1,2,2,1
3929,9,4,11,2,3,0,1,1,2,2,1
24265,7,7,11,0,1,4,1,0,0,2,0
37611,13,4,11,6,1,4,1,0,1,2,0
12852,5,4,15,2,12,5,1,0,2,2,0
21071,5,2,9,4,10,1,0,0,2,2,0
36627,6,4,15,2,3,0,1,1,2,2,0
8215,4,4,11,4,8,3,1,0,1,2,0
29230,12,4,11,2,12,0,1,1,3,2,1
42373,5,4,15,0,3,3,1,1,2,2,0
13560,8,4,9,4,10,1,1,0,2,2,0
18524,7,4,11,0,7,1,1,1,2,2,0
39493,3,4,2,4,10,3,1,1,0,2,0
43525,5,4,15,4,8,1,1,1,1,2,0
42086,10,2,12,2,4,0,1,1,2,2,1
32646,8,4,11,5,7,1,1,0,2,2,0
11608,10,4,11,0,12,4,1,0,2,2,0
12597,11,4,9,2,10,0,1,1,2,2,1
25432,9,2,9,2,10,0,1,1,2,2,0
33648,9,4,0,2,14,0,1,1,3,2,0
45002,11,5,14,0,10,1,1,1,2,2,1
12108,6,4,12,2,4,0,1,1,2,1,0
46757,9,7,15,0,13,1,0,0,2,2,0
24617,7,2,11,2,14,0,1,1,2,2,0
40910,11,6,5,2,4,0,1,1,2,2,0
6909,8,6,7,0,10,1,1,0,2,2,0
21522,7,4,1,0,7,4,1,0,2,2,0
47496,6,2,9,0,10,3,1,1,2,2,0
8848,7,4,11,2,7,0,1,1,2,2,0
4312,7,4,14,2,10,0,1,1,4,2,1
2333,7,4,1,5,14,1,1,1,4,2,0
36546,12,4,9,2,10,0,1,1,4,2,1
25684,5,4,9,4,10,1,1,1,2,2,0
20700,6,4,11,0,8,4,1,0,2,2,0
20680,11,4,10,4,10,1,1,1,0,2,0
40187,10,4,6,2,14,0,1,1,2,2,0
42119,4,4,15,2,6,0,0,1,2,2,0
15572,6,4,11,0,1,1,1,0,2,2,0
29473,3,4,1,5,8,3,1,0,2,2,0
48664,9,4,12,2,10,0,1,1,3,2,0
44521,6,4,11,2,14,0,1,1,2,3,0
