Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
243421,,,,0.17668918149479337,0.8048333333333333,0.7746671218846023,0.8336046890263757,0.7821371610845295,0.8340136054421768,0.05893756714177345,-0.4517176486485949,0.8340136054421768,0.22320261437908498,0.776797385620915,0.16598639455782313,-0.7434814322110862,0.7181608340297169
243421,,reweigh,aim,0.17668918149479337,0.8048333333333333,0.7746671218846023,0.8336046890263757,0.7821371610845295,0.8340136054421768,0.05893756714177345,-0.4517176486485949,0.8340136054421768,0.22320261437908498,0.776797385620915,0.16598639455782313,-0.7434814322110862,0.7181608340297169
243421,,reweigh,aim,0.4853425987556097,0.7206666666666667,0.6620006828269034,0.7766199934874634,0.7397572078907435,0.6632653061224489,0.11461931066055997,-0.013135486281266373,0.6632653061224489,0.22418300653594772,0.7758169934640523,0.336734693877551,-0.306967046764749,0.16339196543219944
243421,,dir,aim,0.17668918149479337,0.8048333333333333,0.7746671218846023,0.8336046890263757,0.7821371610845295,0.8340136054421768,0.05893756714177345,-0.4517176486485949,0.8340136054421768,0.22320261437908498,0.776797385620915,0.16598639455782313,-0.7434814322110862,0.7181608340297169
243421,,dir,aim,0.17668918149479337,0.8048333333333333,0.7746671218846023,0.8336046890263757,0.7821371610845295,0.8340136054421768,0.05893756714177345,-0.4517176486485949,0.8340136054421768,0.22320261437908498,0.776797385620915,0.16598639455782313,-0.7434814322110862,0.7181608340297169
243421,,lfr,aim,0.17668918149479337,0.8048333333333333,0.7746671218846023,0.8336046890263757,0.7821371610845295,0.8340136054421768,0.05893756714177345,-0.4517176486485949,0.8340136054421768,0.22320261437908498,0.776797385620915,0.16598639455782313,-0.7434814322110862,0.7181608340297169
243421,,lfr,aim,inf,0.51,0.22260157050187776,0.7841094106154347,0.0,0.0,0.5615078401135569,0.0,0.0,0.0,1.0,1.0,0.0,0.0
243421,,egr,aim,0.17668918149479337,0.8048333333333333,0.7746671218846023,0.8336046890263757,0.7821371610845295,0.8340136054421768,0.05893756714177345,-0.4517176486485949,0.8340136054421768,0.22320261437908498,0.776797385620915,0.16598639455782313,-0.7434814322110862,0.7181608340297169
243421,,egr,aim,0.6859901765312119,0.637,0.5769887333560942,0.6942364050797786,0.6603535353535354,0.5336734693877551,0.11724767172368433,0.010077163529848887,0.5336734693877551,0.26372549019607844,0.7362745098039216,0.4663265306122449,-0.14816031957455283,0.010077163529848887
243421,,gsr,aim,0.17668918149479337,0.8048333333333333,0.7746671218846023,0.8336046890263757,0.7821371610845295,0.8340136054421768,0.05893756714177345,-0.4517176486485949,0.8340136054421768,0.22320261437908498,0.776797385620915,0.16598639455782313,-0.7434814322110862,0.7181608340297169
