,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
41911,5,4,8,4,1,2,1,1,2,1,0
45604,6,4,9,4,12,1,1,0,2,2,0
6675,8,4,11,2,4,0,1,1,2,2,1
45471,4,4,11,4,8,1,1,0,3,2,0
46994,9,4,15,2,4,0,1,1,3,2,1
10474,7,4,11,2,3,0,1,1,2,2,0
45041,9,4,5,2,12,5,1,0,1,2,0
3812,5,7,11,2,11,0,0,1,2,2,1
33213,4,4,11,2,8,0,1,1,2,2,0
40126,9,4,9,2,4,0,1,1,2,2,1
35412,12,4,5,2,14,0,1,1,2,2,0
26435,7,4,15,0,4,4,1,0,2,2,0
46342,7,1,11,4,14,1,1,1,2,2,0
16710,5,4,1,4,8,3,0,1,1,2,0
17925,7,4,15,2,12,0,1,1,2,2,0
45186,10,4,12,2,12,0,1,1,2,2,1
31,4,4,15,4,12,3,0,1,2,2,0
26901,8,4,15,6,4,1,0,0,2,2,0
9530,4,4,15,4,12,3,1,0,1,2,0
22924,7,5,8,2,4,0,1,1,3,2,1
9153,5,4,11,4,1,4,1,0,1,2,0
7500,7,6,15,5,5,1,1,1,3,2,0
28539,5,4,11,2,12,0,1,1,2,2,0
2127,7,4,11,4,3,1,1,1,3,2,0
38421,5,4,11,2,3,0,1,1,2,2,1
11918,5,4,11,1,3,0,1,1,2,2,1
14742,6,0,15,4,0,4,0,0,2,2,0
7288,6,4,11,2,7,0,1,1,2,2,0
5569,7,4,9,4,4,1,1,0,2,2,0
2593,7,4,12,4,4,1,0,1,2,2,1
22084,5,4,11,0,7,1,1,0,2,2,0
3232,11,6,3,5,4,1,1,1,1,4,0
17178,4,4,9,4,1,1,1,1,2,2,0
15182,4,4,15,4,3,3,1,1,2,2,0
30499,7,4,11,4,6,1,0,1,2,2,0
47215,4,4,11,4,5,1,1,1,2,2,0
1110,7,5,12,2,12,0,1,1,2,2,1
4527,3,4,11,4,8,1,1,1,1,2,0
4849,9,6,9,2,5,0,1,1,3,2,0
36040,8,7,9,2,11,0,1,1,3,2,1
37074,7,6,15,2,3,0,1,1,2,2,1
25047,9,4,11,0,10,4,0,0,2,2,0
8894,8,4,12,4,4,1,1,0,1,2,0
3548,7,6,11,4,12,4,0,0,2,2,0
23168,4,4,11,4,12,1,1,1,2,2,0
1623,8,4,15,2,4,0,1,1,2,2,0
38097,9,4,9,4,12,2,1,0,1,2,1
36594,3,4,11,4,1,3,1,0,1,2,0
30289,4,4,9,4,4,3,0,0,2,0,0
25189,10,4,15,0,4,1,1,0,1,2,0
