,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
20610,18,4,12,2,10,5,1,0,2,2,1
24765,7,4,11,2,1,5,1,0,2,2,0
17229,8,6,15,0,3,1,1,1,2,2,0
36750,11,4,12,4,10,1,1,0,2,2,0
22837,4,4,11,4,8,3,0,1,2,2,0
19768,12,4,9,2,10,0,1,1,2,4,1
39719,7,4,15,0,4,4,1,0,0,2,0
36886,11,7,15,2,1,5,1,0,2,2,1
5813,10,4,8,2,4,0,1,1,2,2,1
21699,8,4,15,5,10,4,1,0,2,2,0
34685,6,6,9,2,12,0,0,1,3,0,0
40666,10,4,15,0,1,1,1,0,2,2,0
31890,9,4,15,0,10,1,1,0,2,2,0
37681,7,4,11,0,7,1,1,1,2,2,0
26659,4,4,15,4,1,3,0,0,1,2,0
18721,3,4,2,4,9,1,1,0,1,2,0
22870,8,4,2,2,3,0,1,1,2,2,1
42526,14,6,11,2,5,0,1,1,2,2,0
8007,8,0,15,2,0,0,1,1,2,2,0
41377,10,4,5,4,7,1,1,1,2,2,0
44979,9,4,12,2,10,5,1,0,2,2,1
12866,10,4,11,2,8,0,1,1,2,2,0
36716,3,4,1,4,8,3,1,1,1,2,0
2624,8,4,7,2,3,0,1,1,2,2,1
11762,10,4,1,4,7,2,1,0,2,2,0
41340,11,4,11,2,1,5,1,0,1,2,1
5523,7,4,11,2,1,5,1,0,2,2,1
2998,7,4,11,2,6,0,1,1,1,2,0
2626,10,1,11,2,4,0,1,1,2,2,1
29455,13,0,11,6,0,1,1,0,2,2,0
31393,5,4,11,4,1,4,1,0,1,2,0
34892,9,4,9,2,3,0,1,1,2,2,1
36254,7,1,15,2,1,0,0,1,2,2,1
26907,5,4,9,4,10,1,0,0,2,2,0
46194,8,6,9,2,12,0,1,1,2,2,1
28991,3,4,15,4,8,3,1,0,1,2,0
16323,11,2,15,6,8,1,1,0,2,1,0
20210,8,7,9,2,4,0,1,1,1,2,1
33341,9,7,15,0,10,4,0,0,2,2,0
33979,7,4,8,2,1,5,1,0,2,1,0
10132,3,6,11,4,5,3,1,1,2,2,0
7335,8,4,8,0,3,4,1,0,2,2,0
22598,8,4,15,2,3,0,1,1,3,2,0
44223,10,6,12,0,13,1,1,0,1,2,0
39293,4,4,11,4,8,3,0,1,2,2,0
25182,5,4,11,4,4,1,1,1,2,2,0
44033,7,4,11,4,12,4,1,0,1,2,0
27143,9,4,9,2,10,0,1,1,2,2,1
34009,9,2,11,2,11,0,1,1,2,2,1
31971,7,6,12,4,4,1,1,1,3,2,0
29456,5,4,11,0,7,3,1,0,2,2,0
15277,6,4,11,4,8,4,0,0,1,2,0
45802,9,4,15,4,12,1,1,1,3,2,0
4652,9,4,11,0,10,4,1,0,1,2,0
12013,11,4,0,2,8,0,1,1,2,2,0
31752,7,4,15,2,12,5,1,0,2,2,1
26290,3,4,15,4,12,3,1,1,2,2,0
31431,11,6,15,2,3,0,1,1,1,2,1
30833,5,4,7,2,1,5,0,0,1,0,1
47596,7,4,12,2,10,0,1,1,2,2,1
9706,5,2,9,4,10,1,1,0,2,2,0
6772,5,4,9,4,1,1,1,0,2,2,0
14423,5,4,11,4,8,1,1,1,2,2,0
13205,6,6,8,4,3,3,1,1,3,2,0
40408,13,6,11,2,3,0,1,1,1,2,0
40774,12,7,9,0,4,4,0,0,2,2,0
8744,4,2,11,4,6,2,1,1,2,2,0
31537,4,4,15,4,12,3,0,0,2,2,0
33494,10,4,0,0,14,4,1,1,2,2,0
9598,10,4,15,0,8,3,1,1,1,2,0
22145,7,4,6,2,12,3,1,1,2,2,1
42656,9,7,11,2,3,5,0,0,2,2,1
24918,6,1,11,4,7,4,1,0,2,2,0
18693,11,4,15,2,8,0,0,1,2,2,0
42895,8,4,11,2,14,0,1,1,2,2,0
44949,8,4,11,0,8,1,1,0,1,2,0
34442,5,4,11,4,8,1,1,1,3,2,0
41178,8,4,11,0,12,4,1,0,3,2,0
8031,6,4,9,0,10,4,1,0,2,2,1
21252,6,6,9,0,10,2,1,1,1,2,1
31503,6,4,15,2,10,0,1,1,3,2,1
37703,9,4,7,5,4,4,1,0,2,2,0
17954,11,4,9,4,10,1,1,0,3,2,0
13826,5,4,9,4,4,1,0,1,2,4,0
29084,9,7,15,2,4,0,1,1,2,2,0
31272,7,4,9,2,10,0,0,1,2,0,1
9034,4,4,11,4,1,1,1,0,1,2,0
21870,9,6,11,0,5,1,1,0,1,2,0
476,3,4,6,4,8,1,1,1,0,2,0
21709,5,4,9,4,4,3,1,1,1,2,0
31866,6,4,11,4,7,3,1,1,2,2,0
17784,7,4,6,2,8,0,1,1,2,2,0
16505,9,4,4,2,14,0,0,1,2,2,0
12052,14,7,9,4,4,1,1,1,2,2,0
25192,5,4,9,4,10,3,0,0,2,2,0
31436,6,7,11,4,1,1,1,0,2,2,0
5712,9,7,15,2,3,0,1,1,2,2,1
30254,12,1,11,0,4,1,1,1,2,2,1
15706,11,6,12,0,12,1,1,1,3,2,0
5371,5,4,11,4,11,2,1,1,2,2,0
24949,7,0,11,4,0,4,1,0,2,2,0
11672,7,4,8,4,3,1,1,0,2,1,0
34712,10,4,12,2,4,0,1,1,2,2,1
28307,14,5,15,4,4,1,1,1,0,2,0
32453,9,4,15,2,12,0,1,1,2,2,1
8603,12,2,5,6,8,1,0,0,1,2,0
27937,4,7,15,4,8,3,0,0,0,2,0
33541,7,4,15,4,12,1,1,1,2,2,0
13269,7,4,9,2,1,0,1,1,2,2,0
30988,12,4,11,0,4,1,1,0,2,2,0
676,3,4,2,4,8,3,1,1,0,2,0
22203,3,2,0,4,11,3,1,0,0,2,0
1308,8,4,11,2,12,0,1,1,2,2,0
10292,3,4,11,4,1,1,1,0,1,2,0
20356,12,4,11,4,7,1,1,1,2,2,0
13491,4,4,11,4,1,1,1,1,2,2,0
6106,9,4,11,4,8,4,1,0,1,2,0
2485,5,4,11,2,3,0,1,1,2,2,0
32990,10,4,11,2,7,0,1,1,2,2,0
20394,9,4,11,2,7,0,1,1,2,2,0
3130,8,4,1,0,8,4,0,0,2,2,0
4305,8,4,11,4,1,3,1,1,2,2,0
12947,5,4,15,4,4,3,0,1,2,2,0
19778,12,4,15,6,4,1,1,0,0,2,0
32205,3,4,2,4,8,3,1,0,0,2,0
3700,10,4,15,2,4,0,1,1,3,2,1
2201,5,1,7,2,1,0,1,1,3,2,0
18127,7,4,11,0,7,4,1,1,2,2,0
24750,6,4,11,5,8,1,1,0,1,4,0
