Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
53453,,,,0.44935710498409326,0.8087515299877601,0.821826280623608,0.7927989130434783,0.7878787878787878,0.8318695106649937,-0.029027367580129693,-0.2583864450089881,0.8318695106649937,0.2132616487455197,0.7867383512544803,0.16813048933500627,-0.37711066863561543,0.2583864450089881
53453,,reweigh,aim,0.44935710498409326,0.8087515299877601,0.821826280623608,0.7927989130434783,0.7878787878787878,0.8318695106649937,-0.029027367580129693,-0.2583864450089881,0.8318695106649937,0.2132616487455197,0.7867383512544803,0.16813048933500627,-0.37711066863561543,0.2583864450089881
53453,,reweigh,aim,0.7657392948138407,0.8017135862913096,0.8184855233853007,0.78125,0.7746806039488966,0.8368883312421581,-0.03723552338530067,0.02152694210455941,0.8368883312421581,0.23178016726403824,0.7682198327359617,0.16311166875784192,-0.13799990316645683,0.05296830039152792
53453,,dir,aim,0.44935710498409326,0.8087515299877601,0.821826280623608,0.7927989130434783,0.7878787878787878,0.8318695106649937,-0.029027367580129693,-0.2583864450089881,0.8318695106649937,0.2132616487455197,0.7867383512544803,0.16813048933500627,-0.37711066863561543,0.2583864450089881
53453,,dir,aim,0.49829282744686637,0.8121175030599755,0.8279510022271714,0.7927989130434783,0.8109137055837563,0.8017565872020075,-0.03515208918369317,-0.20914486488092587,0.8017565872020075,0.17801672640382318,0.8219832735961768,0.19824341279799249,-0.3125892684225816,0.20914486488092587
53453,,lfr,aim,0.44935710498409326,0.8087515299877601,0.821826280623608,0.7927989130434783,0.7878787878787878,0.8318695106649937,-0.029027367580129693,-0.2583864450089881,0.8318695106649937,0.2132616487455197,0.7867383512544803,0.16813048933500627,-0.37711066863561543,0.2583864450089881
53453,,lfr,aim,inf,0.5122399020807834,0.3830734966592428,0.6698369565217391,0.0,0.0,0.28676345986249635,0.0,0.0,0.0,1.0,1.0,0.0,0.0
53453,,egr,aim,0.44935710498409326,0.8087515299877601,0.821826280623608,0.7927989130434783,0.7878787878787878,0.8318695106649937,-0.029027367580129693,-0.2583864450089881,0.8318695106649937,0.2132616487455197,0.7867383512544803,0.16813048933500627,-0.37711066863561543,0.2583864450089881
53453,,egr,aim,0.7660341526679841,0.7971236230110159,0.811804008908686,0.7792119565217391,0.7707969749854566,0.8312421580928482,-0.032592052386946846,0.02372940529779677,0.8312421580928482,0.23536439665471923,0.7646356033452808,0.16875784190715182,-0.13756566524644137,0.04671505731402423
53453,,gsr,aim,0.44935710498409326,0.8087515299877601,0.821826280623608,0.7927989130434783,0.7878787878787878,0.8318695106649937,-0.029027367580129693,-0.2583864450089881,0.8318695106649937,0.2132616487455197,0.7867383512544803,0.16813048933500627,-0.37711066863561543,0.2583864450089881
53453,,gsr,aim,0.44935710498409326,0.8087515299877601,0.821826280623608,0.7927989130434783,0.7878787878787878,0.8318695106649937,-0.029027367580129693,-0.2583864450089881,0.8318695106649937,0.2132616487455197,0.7867383512544803,0.16813048933500627,-0.37711066863561543,0.2583864450089881
53453,,roc,aim,0.44935710498409326,0.8087515299877601,0.821826280623608,0.7927989130434783,0.7878787878787878,0.8318695106649937,-0.029027367580129693,-0.2583864450089881,0.8318695106649937,0.2132616487455197,0.7867383512544803,0.16813048933500627,-0.37711066863561543,0.2583864450089881
53453,,roc,aim,0.9010834764048072,0.7848837209302325,0.7978841870824054,0.7690217391304348,0.7734806629834254,0.7904642409033877,-0.02886244795197057,0.10311464693735051,0.7904642409033877,0.22043010752688172,0.7795698924731183,0.2095357590966123,-0.05160622639682383,0.13734138402754845
53453,,eqodds,aim,0.44935710498409326,0.8087515299877601,0.821826280623608,0.7927989130434783,0.7878787878787878,0.8318695106649937,-0.029027367580129693,-0.2583864450089881,0.8318695106649937,0.2132616487455197,0.7867383512544803,0.16813048933500627,-0.37711066863561543,0.2583864450089881
53453,,eqodds,aim,0.7889424648577967,0.7138922888616891,0.7065701559020044,0.7228260869565217,0.7149380300065231,0.6875784190715182,0.01625593105451728,0.01727800805217572,0.6875784190715182,0.26105137395459976,0.7389486260454002,0.3124215809284818,-0.10940677350634259,0.01727800805217572
53453,,ceop,aim,0.44935710498409326,0.8087515299877601,0.821826280623608,0.7927989130434783,0.7878787878787878,0.8318695106649937,-0.029027367580129693,-0.2583864450089881,0.8318695106649937,0.2132616487455197,0.7867383512544803,0.16813048933500627,-0.37711066863561543,0.2583864450089881
53453,,ceop,aim,0.3077445652173913,0.6961444308445532,0.6169265033407573,0.7927989130434783,0.6336149399733215,0.8939774153074027,0.175872409702721,-0.3477366255144033,0.8939774153074027,0.4922341696535245,0.5077658303464755,0.10602258469259725,-0.6922554347826086,0.8620689655172413
53453,0.05,,,0.0,0.6407588739290085,0.6169265033407573,0.6698369565217391,0.6169265033407573,0.6951066499372648,0.052910453180981865,-1.0,0.6951066499372648,0.4109916367980884,0.5890083632019116,0.30489335006273527,-1.0,1.0
53453,0.05,reweigh,aim,0.0,0.6407588739290085,0.6169265033407573,0.6698369565217391,0.6169265033407573,0.6951066499372648,0.052910453180981865,-1.0,0.6951066499372648,0.4109916367980884,0.5890083632019116,0.30489335006273527,-1.0,1.0
53453,0.05,reweigh,aim,0.9903124390719439,0.49020807833537333,0.6158129175946548,0.33695652173913043,0.48886138613861385,0.9912170639899623,-0.2788563958555244,-0.00808560265038405,0.9912170639899623,0.986857825567503,0.013142174432497013,0.00878293601003764,-0.009622833349472226,0.009973937449879733
53453,0.05,dir,aim,0.0,0.6407588739290085,0.6169265033407573,0.6698369565217391,0.6169265033407573,0.6951066499372648,0.052910453180981865,-1.0,0.6951066499372648,0.4109916367980884,0.5890083632019116,0.30489335006273527,-1.0,1.0
53453,0.05,dir,aim,0.0,0.6407588739290085,0.6169265033407573,0.6698369565217391,0.6169265033407573,0.6951066499372648,0.052910453180981865,-1.0,0.6951066499372648,0.4109916367980884,0.5890083632019116,0.30489335006273527,-1.0,1.0
53453,0.05,lfr,aim,0.0,0.6407588739290085,0.6169265033407573,0.6698369565217391,0.6169265033407573,0.6951066499372648,0.052910453180981865,-1.0,0.6951066499372648,0.4109916367980884,0.5890083632019116,0.30489335006273527,-1.0,1.0
53453,0.05,lfr,aim,0.5229037267080745,0.5128518971848225,0.383630289532294,0.670516304347826,0.6,0.0037641154328732747,0.28688601481553205,0.0005051180341994624,0.0037641154328732747,0.0023894862604540022,0.997610513739546,0.9962358845671268,-0.0018595066330977053,0.0033462663333176093
53453,0.05,egr,aim,0.0,0.6407588739290085,0.6169265033407573,0.6698369565217391,0.6169265033407573,0.6951066499372648,0.052910453180981865,-1.0,0.6951066499372648,0.4109916367980884,0.5890083632019116,0.30489335006273527,-1.0,1.0
