Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
6977,,,,0.4323120526159431,0.802937576499388,0.8161434977578476,0.7870619946091644,0.7863905325443787,0.8244416873449132,-0.029081503148683185,-0.27978868788790523,0.8244416873449132,0.2179951690821256,0.7820048309178744,0.17555831265508684,-0.39553594091837596,0.27978868788790523
6977,,reweigh,aim,0.4323120526159431,0.802937576499388,0.8161434977578476,0.7870619946091644,0.7863905325443787,0.8244416873449132,-0.029081503148683185,-0.27978868788790523,0.8244416873449132,0.2179951690821256,0.7820048309178744,0.17555831265508684,-0.39553594091837596,0.27978868788790523
6977,,reweigh,aim,0.7046741277156023,0.7983476132190942,0.8094170403587444,0.7850404312668463,0.7768739105171412,0.8294044665012407,-0.024376609091898094,-0.01704577168712984,0.8294044665012407,0.2318840579710145,0.7681159420289855,0.1705955334987593,-0.1796124279308136,0.01704577168712984
6977,,dir,aim,0.4323120526159431,0.802937576499388,0.8161434977578476,0.7870619946091644,0.7863905325443787,0.8244416873449132,-0.029081503148683185,-0.27978868788790523,0.8244416873449132,0.2179951690821256,0.7820048309178744,0.17555831265508684,-0.39553594091837596,0.27978868788790523
6977,,dir,aim,0.4409823873577598,0.8053855569155447,0.8167040358744395,0.7917789757412399,0.7847141190198367,0.8343672456575683,-0.024925060133199617,-0.2651394433070994,0.8343672456575683,0.22282608695652173,0.7771739130434783,0.16563275434243177,-0.39294175238417556,0.2651394433070994
6977,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
6977,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
6977,,egr,aim,0.4323120526159431,0.802937576499388,0.8161434977578476,0.7870619946091644,0.7863905325443787,0.8244416873449132,-0.029081503148683185,-0.27978868788790523,0.8244416873449132,0.2179951690821256,0.7820048309178744,0.17555831265508684,-0.39553594091837596,0.27978868788790523
6977,,egr,aim,0.6926923115462079,0.7943696450428397,0.8021300448430493,0.7850404312668463,0.777122641509434,0.8176178660049628,-0.017089613576202978,-0.023194637252942574,0.8176178660049628,0.22826086956521738,0.7717391304347826,0.18238213399503722,-0.18534925604051583,0.023194637252942574
6977,,gsr,aim,0.4323120526159431,0.802937576499388,0.8161434977578476,0.7870619946091644,0.7863905325443787,0.8244416873449132,-0.029081503148683185,-0.27978868788790523,0.8244416873449132,0.2179951690821256,0.7820048309178744,0.17555831265508684,-0.39553594091837596,0.27978868788790523
6977,,gsr,aim,0.4323120526159431,0.802937576499388,0.8161434977578476,0.7870619946091644,0.7863905325443787,0.8244416873449132,-0.029081503148683185,-0.27978868788790523,0.8244416873449132,0.2179951690821256,0.7820048309178744,0.17555831265508684,-0.39553594091837596,0.27978868788790523
