Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
796969,,,,0.4185630718464077,0.8023255813953488,0.8120468488566648,0.7905084745762712,0.7893476959904249,0.8177309361438314,-0.021538374280393624,-0.2764760547446059,0.8177309361438314,0.21268882175226586,0.7873111782477341,0.18226906385616862,-0.4030820422169076,0.2764760547446059
796969,,reweigh,aim,0.4185630718464077,0.8023255813953488,0.8120468488566648,0.7905084745762712,0.7893476959904249,0.8177309361438314,-0.021538374280393624,-0.2764760547446059,0.8177309361438314,0.21268882175226586,0.7873111782477341,0.18226906385616862,-0.4030820422169076,0.2764760547446059
796969,,reweigh,aim,0.6973256625366353,0.7910036719706243,0.8053541550474066,0.7735593220338983,0.7703488372093024,0.8214507129572226,-0.03179483301350827,-0.02404810355340392,0.8214507129572226,0.23867069486404835,0.7613293051359517,0.17854928704277742,-0.1845081153638916,0.02404810355340392
796969,,dir,aim,0.4185630718464077,0.8023255813953488,0.8120468488566648,0.7905084745762712,0.7893476959904249,0.8177309361438314,-0.021538374280393624,-0.2764760547446059,0.8177309361438314,0.21268882175226586,0.7873111782477341,0.18226906385616862,-0.4030820422169076,0.2764760547446059
796969,,dir,aim,0.41182945435379625,0.8056915544675642,0.8159509202453987,0.7932203389830509,0.7988997555012225,0.810291382517049,-0.022730581262347838,-0.28068731955657755,0.810291382517049,0.1987915407854985,0.8012084592145015,0.18970861748295104,-0.4008613534744344,0.28068731955657755
796969,,lfr,aim,0.4185630718464077,0.8023255813953488,0.8120468488566648,0.7905084745762712,0.7893476959904249,0.8177309361438314,-0.021538374280393624,-0.2764760547446059,0.8177309361438314,0.21268882175226586,0.7873111782477341,0.18226906385616862,-0.4030820422169076,0.2764760547446059
796969,,lfr,aim,inf,0.5064259485924113,0.3686558839933073,0.6738983050847458,0.0,0.0,0.3052424210914385,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,,egr,aim,0.4185630718464077,0.8023255813953488,0.8120468488566648,0.7905084745762712,0.7893476959904249,0.8177309361438314,-0.021538374280393624,-0.2764760547446059,0.8177309361438314,0.21268882175226586,0.7873111782477341,0.18226906385616862,-0.4030820422169076,0.2764760547446059
796969,,egr,aim,0.6839797168421542,0.7928396572827417,0.8053541550474066,0.7776271186440677,0.7740046838407494,0.819590824550527,-0.027727036403338845,-0.030285109790410103,0.819590824550527,0.23323262839879155,0.7667673716012084,0.18040917544947302,-0.19264370858423063,0.030285109790410103
796969,,gsr,aim,0.4185630718464077,0.8023255813953488,0.8120468488566648,0.7905084745762712,0.7893476959904249,0.8177309361438314,-0.021538374280393624,-0.2764760547446059,0.8177309361438314,0.21268882175226586,0.7873111782477341,0.18226906385616862,-0.4030820422169076,0.2764760547446059
796969,,gsr,aim,0.4185630718464077,0.8023255813953488,0.8120468488566648,0.7905084745762712,0.7893476959904249,0.8177309361438314,-0.021538374280393624,-0.2764760547446059,0.8177309361438314,0.21268882175226586,0.7873111782477341,0.18226906385616862,-0.4030820422169076,0.2764760547446059
796969,,roc,aim,0.4185630718464077,0.8023255813953488,0.8120468488566648,0.7905084745762712,0.7893476959904249,0.8177309361438314,-0.021538374280393624,-0.2764760547446059,0.8177309361438314,0.21268882175226586,0.7873111782477341,0.18226906385616862,-0.4030820422169076,0.2764760547446059
796969,,roc,aim,0.8560854331170682,0.7729498164014688,0.788622420524261,0.7538983050847458,0.7527568195008706,0.8040917544947304,-0.03472411543951526,0.08363391932296527,0.8040917544947304,0.25740181268882173,0.7425981873111782,0.1959082455052697,-0.08114758902322589,0.10363390631230654
796969,,eqodds,aim,0.4185630718464077,0.8023255813953488,0.8120468488566648,0.7905084745762712,0.7893476959904249,0.8177309361438314,-0.021538374280393624,-0.2764760547446059,0.8177309361438314,0.21268882175226586,0.7873111782477341,0.18226906385616862,-0.4030820422169076,0.2764760547446059
796969,,eqodds,aim,0.6763072932185863,0.7276621787025703,0.7161182375906302,0.7416949152542373,0.7401993355481727,0.6906385616862988,0.02557667766360705,-0.03909515658632268,0.6906385616862988,0.2362537764350453,0.7637462235649547,0.30936143831370116,-0.17457381341752765,0.039889868713034626
796969,,ceop,aim,0.4185630718464077,0.8023255813953488,0.8120468488566648,0.7905084745762712,0.7893476959904249,0.8177309361438314,-0.021538374280393624,-0.2764760547446059,0.8177309361438314,0.21268882175226586,0.7873111782477341,0.18226906385616862,-0.4030820422169076,0.2764760547446059
796969,,ceop,aim,0.2901694915254237,0.7031823745410036,0.6313441160066927,0.7905084745762712,0.644754615038271,0.8877867327960323,0.15916435856957845,-0.37629937629937626,0.8877867327960323,0.47673716012084594,0.5232628398791541,0.11221326720396776,-0.7098305084745763,0.8712273641851107
796969,0.05,,,0.3620312623560113,0.7123623011015912,0.7579475738984941,0.6569491525423728,0.701617735170761,0.7259764414135151,-0.10099842135612125,-0.5041837161978504,0.7259764414135151,0.30090634441087616,0.6990936555891238,0.2740235585864848,-0.45757266960968734,0.5041837161978504
