Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
153073,,,,0.4294375402490991,0.8020195838433293,0.8237590630228667,0.775593220338983,0.7897252090800478,0.8175633889919605,-0.048165842683883686,-0.2969389392602102,0.8175633889919605,0.21320411871592973,0.7867958812840703,0.18243661100803957,-0.39363400039702423,0.2969389392602102
153073,,reweigh,aim,0.4294375402490991,0.8020195838433293,0.8237590630228667,0.775593220338983,0.7897252090800478,0.8175633889919605,-0.048165842683883686,-0.2969389392602102,0.8175633889919605,0.21320411871592973,0.7867958812840703,0.18243661100803957,-0.39363400039702423,0.2969389392602102
153073,,reweigh,aim,0.7408047326165548,0.7962056303549572,0.8092582264361405,0.7803389830508475,0.7728055077452668,0.8330241187384044,-0.02891924338529306,0.020099494503731052,0.8330241187384044,0.23985463355542097,0.7601453664445791,0.16697588126159554,-0.15655798916691083,0.031058312693025086
153073,,dir,aim,0.4294375402490991,0.8020195838433293,0.8237590630228667,0.775593220338983,0.7897252090800478,0.8175633889919605,-0.048165842683883686,-0.2969389392602102,0.8175633889919605,0.21320411871592973,0.7867958812840703,0.18243661100803957,-0.39363400039702423,0.2969389392602102
153073,,dir,aim,0.39634786747402095,0.8020195838433293,0.8232013385387619,0.7762711864406779,0.7852941176470588,0.8256029684601113,-0.04693015209808393,-0.3349514563106796,0.8256029684601113,0.22107813446396124,0.7789218655360388,0.17439703153988867,-0.43161295811394595,0.3349514563106796
153073,,lfr,aim,0.4294375402490991,0.8020195838433293,0.8237590630228667,0.775593220338983,0.7897252090800478,0.8175633889919605,-0.048165842683883686,-0.2969389392602102,0.8175633889919605,0.21320411871592973,0.7867958812840703,0.18243661100803957,-0.39363400039702423,0.2969389392602102
153073,,lfr,aim,1.0,0.4947980416156671,0.6319018404907976,0.328135593220339,0.4947980416156671,1.0,-0.3037662472704586,0.0,1.0,1.0,0.0,0.0,0.0,0.0
153073,,egr,aim,0.4294375402490991,0.8020195838433293,0.8237590630228667,0.775593220338983,0.7897252090800478,0.8175633889919605,-0.048165842683883686,-0.2969389392602102,0.8175633889919605,0.21320411871592973,0.7867958812840703,0.18243661100803957,-0.39363400039702423,0.2969389392602102
153073,,egr,aim,0.7302505730279263,0.7946756425948592,0.8114891243725599,0.7742372881355932,0.7718390804597701,0.8305504019789735,-0.03725183623696671,4.011875150444766e-05,0.8305504019789735,0.2404603270745003,0.7595396729254997,0.1694495980210266,-0.16353464981519472,0.032067394428645674
153073,,gsr,aim,0.4294375402490991,0.8020195838433293,0.8237590630228667,0.775593220338983,0.7897252090800478,0.8175633889919605,-0.048165842683883686,-0.2969389392602102,0.8175633889919605,0.21320411871592973,0.7867958812840703,0.18243661100803957,-0.39363400039702423,0.2969389392602102
