Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
133843,,,,0.4295881149363936,0.8081395348837209,0.8320045558086561,0.7804232804232805,0.7960257159555816,0.8304878048780487,-0.0515812753853756,-0.29217642261120513,0.8304878048780487,0.21437346437346438,0.7856265356265356,0.16951219512195123,-0.40572007086813466,0.29217642261120513
133843,,reweigh,aim,0.4295881149363936,0.8081395348837209,0.8320045558086561,0.7804232804232805,0.7960257159555816,0.8304878048780487,-0.0515812753853756,-0.29217642261120513,0.8304878048780487,0.21437346437346438,0.7856265356265356,0.16951219512195123,-0.40572007086813466,0.29217642261120513
133843,,reweigh,aim,0.6943233307685731,0.7980416156670747,0.826879271070615,0.7645502645502645,0.7752808988764045,0.8414634146341463,-0.06232900652035045,-0.05081874647092033,0.8414634146341463,0.2457002457002457,0.7542997542997543,0.15853658536585366,-0.19392016487688468,0.05081874647092033
133843,,dir,aim,0.4295881149363936,0.8081395348837209,0.8320045558086561,0.7804232804232805,0.7960257159555816,0.8304878048780487,-0.0515812753853756,-0.29217642261120513,0.8304878048780487,0.21437346437346438,0.7856265356265356,0.16951219512195123,-0.40572007086813466,0.29217642261120513
133843,,dir,aim,0.43064433081211606,0.8078335373317014,0.8314350797266514,0.7804232804232805,0.8096695226438189,0.8067073170731708,-0.051011799303370964,-0.2863660762211486,0.8067073170731708,0.19103194103194104,0.808968058968059,0.19329268292682927,-0.3864874474213882,0.2863660762211486
133843,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
133843,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
133843,,egr,aim,0.4295881149363936,0.8081395348837209,0.8320045558086561,0.7804232804232805,0.7960257159555816,0.8304878048780487,-0.0515812753853756,-0.29217642261120513,0.8304878048780487,0.21437346437346438,0.7856265356265356,0.16951219512195123,-0.40572007086813466,0.29217642261120513
133843,,egr,aim,0.6802343159486016,0.8004895960832313,0.826879271070615,0.7698412698412699,0.7781531531531531,0.8426829268292683,-0.0570380012293451,-0.05544053370140323,0.8426829268292683,0.24201474201474202,0.757985257985258,0.1573170731707317,-0.2039507779826687,0.05544053370140323
133843,,gsr,aim,0.4295881149363936,0.8081395348837209,0.8320045558086561,0.7804232804232805,0.7960257159555816,0.8304878048780487,-0.0515812753853756,-0.29217642261120513,0.8304878048780487,0.21437346437346438,0.7856265356265356,0.16951219512195123,-0.40572007086813466,0.29217642261120513
133843,,gsr,aim,0.4295881149363936,0.8081395348837209,0.8320045558086561,0.7804232804232805,0.7960257159555816,0.8304878048780487,-0.0515812753853756,-0.29217642261120513,0.8304878048780487,0.21437346437346438,0.7856265356265356,0.16951219512195123,-0.40572007086813466,0.29217642261120513
133843,,roc,aim,0.4295881149363936,0.8081395348837209,0.8320045558086561,0.7804232804232805,0.7960257159555816,0.8304878048780487,-0.0515812753853756,-0.29217642261120513,0.8304878048780487,0.21437346437346438,0.7856265356265356,0.16951219512195123,-0.40572007086813466,0.29217642261120513
133843,,roc,aim,0.927273389416949,0.7640758873929009,0.7978359908883826,0.7248677248677249,0.7375615090213231,0.822560975609756,-0.07296826602065776,0.09941722260562835,0.822560975609756,0.29484029484029484,0.7051597051597052,0.1774390243902439,-0.042120138361596116,0.16752859051478905
133843,,eqodds,aim,0.4295881149363936,0.8081395348837209,0.8320045558086561,0.7804232804232805,0.7960257159555816,0.8304878048780487,-0.0515812753853756,-0.29217642261120513,0.8304878048780487,0.21437346437346438,0.7856265356265356,0.16951219512195123,-0.40572007086813466,0.29217642261120513
133843,,eqodds,aim,0.7450101317122594,0.7157282741738066,0.7107061503416856,0.7215608465608465,0.7303953337653921,0.6871951219512196,0.010854696219160909,-0.010634293242988924,0.6871951219512196,0.25552825552825553,0.7444717444717445,0.3128048780487805,-0.13649799327475864,0.010634293242988924
133843,,ceop,aim,0.4295881149363936,0.8081395348837209,0.8320045558086561,0.7804232804232805,0.7960257159555816,0.8304878048780487,-0.0515812753853756,-0.29217642261120513,0.8304878048780487,0.21437346437346438,0.7856265356265356,0.16951219512195123,-0.40572007086813466,0.29217642261120513
133843,,ceop,aim,0.3055555555555556,0.708078335373317,0.6457858769931663,0.7804232804232805,0.654643823264202,0.8853658536585366,0.1346374034301142,-0.37154150197628455,0.8853658536585366,0.4705159705159705,0.5294840294840295,0.11463414634146342,-0.6944444444444444,0.856858846918489
133843,0.05,,,0.0,0.6548347613219094,0.6457858769931663,0.6653439153439153,0.6457858769931663,0.6914634146341463,0.019558038350749096,-1.0,0.6914634146341463,0.3820638820638821,0.6179361179361179,0.30853658536585366,-1.0,1.0
133843,0.05,reweigh,aim,0.0,0.6548347613219094,0.6457858769931663,0.6653439153439153,0.6457858769931663,0.6914634146341463,0.019558038350749096,-1.0,0.6914634146341463,0.3820638820638821,0.6179361179361179,0.30853658536585366,-1.0,1.0
