Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
767707,,,,0.437225963259042,0.7943696450428397,0.8108866442199776,0.7745625841184388,0.7728631201434548,0.8157728706624605,-0.03632406010153877,-0.30128357760625957,0.8157728706624605,0.22578728461081402,0.774212715389186,0.18422712933753943,-0.3871834843122416,0.30128357760625957
767707,,reweigh,aim,0.437225963259042,0.7943696450428397,0.8108866442199776,0.7745625841184388,0.7728631201434548,0.8157728706624605,-0.03632406010153877,-0.30128357760625957,0.8157728706624605,0.22578728461081402,0.774212715389186,0.18422712933753943,-0.3871834843122416,0.30128357760625957
767707,,reweigh,aim,0.731673189399061,0.7894736842105263,0.819304152637486,0.7537012113055181,0.7567258156840297,0.8340694006309148,-0.06560294133196787,-0.0610780000512845,0.8340694006309148,0.25252525252525254,0.7474747474747475,0.16593059936908516,-0.16337519051740673,0.0610780000512845
767707,,dir,aim,0.437225963259042,0.7943696450428397,0.8108866442199776,0.7745625841184388,0.7728631201434548,0.8157728706624605,-0.03632406010153877,-0.30128357760625957,0.8157728706624605,0.22578728461081402,0.774212715389186,0.18422712933753943,-0.3871834843122416,0.30128357760625957
767707,,dir,aim,0.481177315354389,0.8020195838433293,0.819304152637486,0.7812920592193809,0.7991071428571429,0.7905362776025237,-0.038012093418105075,-0.246793803367926,0.7905362776025237,0.18716577540106952,0.8128342245989305,0.20946372239747635,-0.3257926959138264,0.246793803367926
767707,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
767707,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
767707,,egr,aim,0.437225963259042,0.7943696450428397,0.8108866442199776,0.7745625841184388,0.7728631201434548,0.8157728706624605,-0.03632406010153877,-0.30128357760625957,0.8157728706624605,0.22578728461081402,0.774212715389186,0.18422712933753943,-0.3871834843122416,0.30128357760625957
767707,,egr,aim,0.7168726293894531,0.7928396572827417,0.8204264870931538,0.7597577388963661,0.7609195402298851,0.8353312302839117,-0.06066874819678769,-0.06583463681420731,0.8353312302839117,0.24717765894236482,0.7528223410576351,0.16466876971608832,-0.1730222820397787,0.06583463681420731
767707,,gsr,aim,0.437225963259042,0.7943696450428397,0.8108866442199776,0.7745625841184388,0.7728631201434548,0.8157728706624605,-0.03632406010153877,-0.30128357760625957,0.8157728706624605,0.22578728461081402,0.774212715389186,0.18422712933753943,-0.3871834843122416,0.30128357760625957
767707,,gsr,aim,0.437225963259042,0.7943696450428397,0.8108866442199776,0.7745625841184388,0.7728631201434548,0.8157728706624605,-0.03632406010153877,-0.30128357760625957,0.8157728706624605,0.22578728461081402,0.774212715389186,0.18422712933753943,-0.3871834843122416,0.30128357760625957
767707,,roc,aim,0.437225963259042,0.7943696450428397,0.8108866442199776,0.7745625841184388,0.7728631201434548,0.8157728706624605,-0.03632406010153877,-0.30128357760625957,0.8157728706624605,0.22578728461081402,0.774212715389186,0.18422712933753943,-0.3871834843122416,0.30128357760625957
