Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
583879,,,,0.4374980203709486,0.8004895960832313,0.8027472527472528,0.7976519337016574,0.787363304981774,0.8110137672090113,-0.005095319045595348,-0.25053043904031336,0.8110137672090113,0.20958083832335328,0.7904191616766467,0.18898623279098872,-0.37737083358630313,0.25053043904031336
583879,,reweigh,aim,0.4374980203709486,0.8004895960832313,0.8027472527472528,0.7976519337016574,0.787363304981774,0.8110137672090113,-0.005095319045595348,-0.25053043904031336,0.8110137672090113,0.20958083832335328,0.7904191616766467,0.18898623279098872,-0.37737083358630313,0.25053043904031336
583879,,reweigh,aim,0.7519950890116636,0.79406364749082,0.8005494505494506,0.7859116022099447,0.7748068924539513,0.8160200250312891,-0.014637848339505877,0.020883718859889933,0.8160200250312891,0.22694610778443114,0.7730538922155689,0.18397997496871088,-0.1434885556432518,0.022633502991548426
583879,,dir,aim,0.4374980203709486,0.8004895960832313,0.8027472527472528,0.7976519337016574,0.787363304981774,0.8110137672090113,-0.005095319045595348,-0.25053043904031336,0.8110137672090113,0.20958083832335328,0.7904191616766467,0.18898623279098872,-0.37737083358630313,0.25053043904031336
583879,,dir,aim,0.4581137784228845,0.8001835985312118,0.7983516483516484,0.8024861878453039,0.8203389830508474,0.7571964956195244,0.004134539493655498,-0.2088965384215915,0.7571964956195244,0.15868263473053892,0.8413173652694611,0.2428035043804756,-0.3218565964422318,0.2088965384215915
583879,,lfr,aim,0.4374980203709486,0.8004895960832313,0.8027472527472528,0.7976519337016574,0.787363304981774,0.8110137672090113,-0.005095319045595348,-0.25053043904031336,0.8110137672090113,0.20958083832335328,0.7904191616766467,0.18898623279098872,-0.37737083358630313,0.25053043904031336
583879,,lfr,aim,inf,0.511015911872705,0.3879120879120879,0.6657458563535912,0.0,0.0,0.27783376844150326,0.0,0.0,0.0,1.0,1.0,0.0,0.0
583879,,egr,aim,0.4374980203709486,0.8004895960832313,0.8027472527472528,0.7976519337016574,0.787363304981774,0.8110137672090113,-0.005095319045595348,-0.25053043904031336,0.8110137672090113,0.20958083832335328,0.7904191616766467,0.18898623279098872,-0.37737083358630313,0.25053043904031336
583879,,egr,aim,0.7408254363177345,0.7900856793145655,0.7906593406593406,0.789364640883978,0.7714285714285715,0.8110137672090113,-0.0012946997753626732,0.02510126563496884,0.8110137672090113,0.22994011976047904,0.770059880239521,0.18898623279098872,-0.1505206119847004,0.02510126563496884
583879,,gsr,aim,0.4374980203709486,0.8004895960832313,0.8027472527472528,0.7976519337016574,0.787363304981774,0.8110137672090113,-0.005095319045595348,-0.25053043904031336,0.8110137672090113,0.20958083832335328,0.7904191616766467,0.18898623279098872,-0.37737083358630313,0.25053043904031336
583879,,gsr,aim,0.4374980203709486,0.8004895960832313,0.8027472527472528,0.7976519337016574,0.787363304981774,0.8110137672090113,-0.005095319045595348,-0.25053043904031336,0.8110137672090113,0.20958083832335328,0.7904191616766467,0.18898623279098872,-0.37737083358630313,0.25053043904031336
