Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
178753,,,,0.4289822522764446,0.8090575275397797,0.8195149464184998,0.7966555183946489,0.7903513996426444,0.8298936835522202,-0.02285942802385088,-0.27072609890913346,0.8298936835522202,0.21090473337327742,0.7890952666267226,0.17010631644777988,-0.39710371288389384,0.27072609890913346
178753,,reweigh,aim,0.4289822522764446,0.8090575275397797,0.8195149464184998,0.7966555183946489,0.7903513996426444,0.8298936835522202,-0.02285942802385088,-0.27072609890913346,0.8298936835522202,0.21090473337327742,0.7890952666267226,0.17010631644777988,-0.39710371288389384,0.27072609890913346
178753,,reweigh,aim,0.7237639483637046,0.7980416156670747,0.8133107727016357,0.7799331103678929,0.7724898432965758,0.8323952470293934,-0.03337766233374273,-0.008382563682625022,0.8323952470293934,0.23487118034751348,0.7651288196524865,0.16760475297060662,-0.16670760025427867,0.020855183541750727
178753,,dir,aim,0.4289822522764446,0.8090575275397797,0.8195149464184998,0.7966555183946489,0.7903513996426444,0.8298936835522202,-0.02285942802385088,-0.27072609890913346,0.8298936835522202,0.21090473337327742,0.7890952666267226,0.17010631644777988,-0.39710371288389384,0.27072609890913346
178753,,dir,aim,0.397073133060468,0.8096695226438189,0.8200789622109419,0.797324414715719,0.825016633399867,0.7754846779237023,-0.022754547495222877,-0.291223715380341,0.7754846779237023,0.15757938885560216,0.8424206111443978,0.22451532207629768,-0.38290786924642584,0.291223715380341
178753,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
178753,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
178753,,egr,aim,0.4289822522764446,0.8090575275397797,0.8195149464184998,0.7966555183946489,0.7903513996426444,0.8298936835522202,-0.02285942802385088,-0.27072609890913346,0.8298936835522202,0.21090473337327742,0.7890952666267226,0.17010631644777988,-0.39710371288389384,0.27072609890913346
178753,,egr,aim,0.6891790232642263,0.7974296205630355,0.8059785673998872,0.7872909698996655,0.7715942028985507,0.8323952470293934,-0.018687597500221642,-0.020073553066417005,0.8323952470293934,0.2360695026962253,0.7639304973037747,0.16760475297060662,-0.1912609619958991,0.020073553066417005
178753,,gsr,aim,0.4289822522764446,0.8090575275397797,0.8195149464184998,0.7966555183946489,0.7903513996426444,0.8298936835522202,-0.02285942802385088,-0.27072609890913346,0.8298936835522202,0.21090473337327742,0.7890952666267226,0.17010631644777988,-0.39710371288389384,0.27072609890913346
178753,,gsr,aim,0.4289822522764446,0.8090575275397797,0.8195149464184998,0.7966555183946489,0.7903513996426444,0.8298936835522202,-0.02285942802385088,-0.27072609890913346,0.8298936835522202,0.21090473337327742,0.7890952666267226,0.17010631644777988,-0.39710371288389384,0.27072609890913346
178753,,roc,aim,0.4289822522764446,0.8090575275397797,0.8195149464184998,0.7966555183946489,0.7903513996426444,0.8298936835522202,-0.02285942802385088,-0.27072609890913346,0.8298936835522202,0.21090473337327742,0.7890952666267226,0.17010631644777988,-0.39710371288389384,0.27072609890913346
178753,,roc,aim,0.8791331894770673,0.7741738066095472,0.7856739988719684,0.7605351170568562,0.7610673135233474,0.7848655409631019,-0.025138881815112257,0.08974790161729007,0.7848655409631019,0.2360695026962253,0.7639304973037747,0.21513445903689807,-0.06455773805144799,0.11511810317780469
178753,,eqodds,aim,0.4289822522764446,0.8090575275397797,0.8195149464184998,0.7966555183946489,0.7903513996426444,0.8298936835522202,-0.02285942802385088,-0.27072609890913346,0.8298936835522202,0.21090473337327742,0.7890952666267226,0.17010631644777988,-0.39710371288389384,0.27072609890913346
178753,,eqodds,aim,0.7286734255249997,0.7362301101591188,0.7270163564579808,0.7471571906354515,0.7385113268608414,0.7135709818636647,0.0201408341774707,-0.0027216828005732774,0.7135709818636647,0.24206111443978431,0.7579388855602157,0.2864290181363352,-0.14645207657787662,0.017003570734914014
178753,,ceop,aim,0.4289822522764446,0.8090575275397797,0.8195149464184998,0.7966555183946489,0.7903513996426444,0.8298936835522202,-0.02285942802385088,-0.27072609890913346,0.8298936835522202,0.21090473337327742,0.7890952666267226,0.17010631644777988,-0.39710371288389384,0.27072609890913346
178753,,ceop,aim,0.2983277591973244,0.7019583843329253,0.6221094190637337,0.7966555183946489,0.6408292023433979,0.8893058161350844,0.17454609933091514,-0.3568548387096774,0.8893058161350844,0.4775314559616537,0.5224685440383463,0.11069418386491557,-0.7016722408026757,0.8728728728728729
178753,0.05,,,0.5899767070674029,0.6985924112607099,0.7535250987027636,0.6334448160535117,0.6728603603603603,0.7473420888055035,-0.12008028264925197,-0.29718984879946186,0.7473420888055035,0.34811264230077893,0.6518873576992211,0.25265791119449654,-0.2742739004049973,0.29718984879946186
178753,0.05,reweigh,aim,0.5899767070674029,0.6985924112607099,0.7535250987027636,0.6334448160535117,0.6728603603603603,0.7473420888055035,-0.12008028264925197,-0.29718984879946186,0.7473420888055035,0.34811264230077893,0.6518873576992211,0.25265791119449654,-0.2742739004049973,0.29718984879946186
178753,0.05,reweigh,aim,0.9016139237738116,0.6499388004895961,0.7439368302312465,0.5384615384615384,0.6126795443288757,0.7736085053158224,-0.20547529176970802,-0.13067550375807913,0.7736085053158224,0.46854403834631514,0.5314559616536848,0.2263914946841776,-0.0636485219579459,0.16189174248875737
178753,0.05,dir,aim,0.5899767070674029,0.6985924112607099,0.7535250987027636,0.6334448160535117,0.6728603603603603,0.7473420888055035,-0.12008028264925197,-0.29718984879946186,0.7473420888055035,0.34811264230077893,0.6518873576992211,0.25265791119449654,-0.2742739004049973,0.29718984879946186
178753,0.05,dir,aim,0.6331783912476617,0.6930844553243574,0.751269035532995,0.6240802675585284,0.6646408839779006,0.7523452157598499,-0.12718876797446654,-0.2664470798116573,0.7523452157598499,0.36369083283403236,0.6363091671659676,0.24765478424015008,-0.24413395280753475,0.2664470798116573
178753,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
178753,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
178753,0.05,egr,aim,0.5899767070674029,0.6985924112607099,0.7535250987027636,0.6334448160535117,0.6728603603603603,0.7473420888055035,-0.12008028264925197,-0.29718984879946186,0.7473420888055035,0.34811264230077893,0.6518873576992211,0.25265791119449654,-0.2742739004049973,0.29718984879946186
178753,0.05,egr,aim,0.8720243950422978,0.6722766217870257,0.7490129723632262,0.5812709030100335,0.63160518444666,0.7923702313946216,-0.1677420693531927,-0.0964963589038692,0.7923702313946216,0.4427801078490114,0.5572198921509887,0.20762976860537835,-0.0834403831534708,0.11884869944571436
178753,0.05,gsr,aim,0.5899767070674029,0.6985924112607099,0.7535250987027636,0.6334448160535117,0.6728603603603603,0.7473420888055035,-0.12008028264925197,-0.29718984879946186,0.7473420888055035,0.34811264230077893,0.6518873576992211,0.25265791119449654,-0.2742739004049973,0.29718984879946186
178753,0.05,gsr,aim,0.5899767070674029,0.6985924112607099,0.7535250987027636,0.6334448160535117,0.6728603603603603,0.7473420888055035,-0.12008028264925197,-0.29718984879946186,0.7473420888055035,0.34811264230077893,0.6518873576992211,0.25265791119449654,-0.2742739004049973,0.29718984879946186
178753,0.05,roc,aim,0.5899767070674029,0.6985924112607099,0.7535250987027636,0.6334448160535117,0.6728603603603603,0.7473420888055035,-0.12008028264925197,-0.29718984879946186,0.7473420888055035,0.34811264230077893,0.6518873576992211,0.25265791119449654,-0.2742739004049973,0.29718984879946186
178753,0.05,roc,aim,0.8913179347826087,0.6692166462668299,0.7659334461364918,0.5545150501672241,0.6155218554861731,0.8630393996247655,-0.2114183959692677,-0.09372532389670407,0.8630393996247655,0.5164769322947873,0.4835230677052127,0.13696060037523453,-0.07846195345643592,0.12477552179044715
178753,0.05,eqodds,aim,0.5899767070674029,0.6985924112607099,0.7535250987027636,0.6334448160535117,0.6728603603603603,0.7473420888055035,-0.12008028264925197,-0.29718984879946186,0.7473420888055035,0.34811264230077893,0.6518873576992211,0.25265791119449654,-0.2742739004049973,0.29718984879946186
178753,0.05,eqodds,aim,0.8369765246195452,0.6123011015911872,0.5944726452340665,0.6334448160535117,0.6164095371669004,0.549718574108818,0.03897217081944515,-0.010698461673441906,0.549718574108818,0.32774116237267825,0.6722588376273217,0.450281425891182,-0.07686837305023136,0.015992111514499585
178753,0.05,ceop,aim,0.5899767070674029,0.6985924112607099,0.7535250987027636,0.6334448160535117,0.6728603603603603,0.7473420888055035,-0.12008028264925197,-0.29718984879946186,0.7473420888055035,0.34811264230077893,0.6518873576992211,0.25265791119449654,-0.2742739004049973,0.29718984879946186
178753,0.05,ceop,aim,0.39464882943143814,0.6272949816401469,0.6221094190637337,0.6334448160535117,0.5806178586542531,0.858036272670419,0.011335396989777924,-0.4576612903225806,0.858036272670419,0.5937687237866986,0.40623127621330135,0.14196372732958099,-0.6053511705685619,0.6786786786786787
178753,0.1,,,0.37270083733314646,0.7129742962056304,0.7642413987591653,0.6521739130434783,0.7026364193746168,0.7166979362101313,-0.11206748571568703,-0.5041218231801832,0.7166979362101313,0.29059316956261233,0.7094068304373876,0.28330206378986866,-0.4390740332033645,0.5041218231801832
178753,0.1,reweigh,aim,0.37270083733314646,0.7129742962056304,0.7642413987591653,0.6521739130434783,0.7026364193746168,0.7166979362101313,-0.11206748571568703,-0.5041218231801832,0.7166979362101313,0.29059316956261233,0.7094068304373876,0.28330206378986866,-0.4390740332033645,0.5041218231801832
178753,0.1,reweigh,aim,0.9112533250369449,0.6787025703794369,0.7642413987591653,0.577257525083612,0.6443976854287218,0.7661038148843027,-0.18698387367555325,-0.10225959991811195,0.7661038148843027,0.4050329538645896,0.5949670461354104,0.23389618511569732,-0.0538086156713391,0.19043670536207846
178753,0.1,dir,aim,0.37270083733314646,0.7129742962056304,0.7642413987591653,0.6521739130434783,0.7026364193746168,0.7166979362101313,-0.11206748571568703,-0.5041218231801832,0.7166979362101313,0.29059316956261233,0.7094068304373876,0.28330206378986866,-0.4390740332033645,0.5041218231801832
178753,0.1,dir,aim,0.37330245288977787,0.7129742962056304,0.7642413987591653,0.6521739130434783,0.7028852056476366,0.716072545340838,-0.11206748571568703,-0.5032152048664931,0.716072545340838,0.28999400838825645,0.7100059916117436,0.28392745465916197,-0.43794600161848013,0.5032152048664931
178753,0.1,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
178753,0.1,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
178753,0.1,egr,aim,0.37270083733314646,0.7129742962056304,0.7642413987591653,0.6521739130434783,0.7026364193746168,0.7166979362101313,-0.11206748571568703,-0.5041218231801832,0.7166979362101313,0.29059316956261233,0.7094068304373876,0.28330206378986866,-0.4390740332033645,0.5041218231801832
178753,0.1,egr,aim,0.8845325453297809,0.6829865361077111,0.7659334461364918,0.5846153846153846,0.6490206458443621,0.766729205753596,-0.1813180615211072,-0.11485720761559381,0.766729205753596,0.39724385859796285,0.6027561414020371,0.233270794246404,-0.07046575631876884,0.1724366157201978
178753,0.1,gsr,aim,0.37270083733314646,0.7129742962056304,0.7642413987591653,0.6521739130434783,0.7026364193746168,0.7166979362101313,-0.11206748571568703,-0.5041218231801832,0.7166979362101313,0.29059316956261233,0.7094068304373876,0.28330206378986866,-0.4390740332033645,0.5041218231801832
178753,0.1,gsr,aim,0.37270083733314646,0.7129742962056304,0.7642413987591653,0.6521739130434783,0.7026364193746168,0.7166979362101313,-0.11206748571568703,-0.5041218231801832,0.7166979362101313,0.29059316956261233,0.7094068304373876,0.28330206378986866,-0.4390740332033645,0.5041218231801832
178753,0.1,roc,aim,0.37270083733314646,0.7129742962056304,0.7642413987591653,0.6521739130434783,0.7026364193746168,0.7166979362101313,-0.11206748571568703,-0.5041218231801832,0.7166979362101313,0.29059316956261233,0.7094068304373876,0.28330206378986866,-0.4390740332033645,0.5041218231801832
178753,0.1,roc,aim,0.9041062801932368,0.6878824969400245,0.7580372250423012,0.6046822742474917,0.6690017513134852,0.7166979362101313,-0.15335495079480954,-0.09493719474746287,0.7166979362101313,0.3397243858597963,0.6602756141402037,0.28330206378986866,-0.05257117634076358,0.1960303587169259
178753,0.1,eqodds,aim,0.37270083733314646,0.7129742962056304,0.7642413987591653,0.6521739130434783,0.7026364193746168,0.7166979362101313,-0.11206748571568703,-0.5041218231801832,0.7166979362101313,0.29059316956261233,0.7094068304373876,0.28330206378986866,-0.4390740332033645,0.5041218231801832
178753,0.1,eqodds,aim,0.84248039914469,0.5887392900856793,0.5352509870276367,0.6521739130434783,0.6357827476038339,0.37335834896810505,0.11692292601584153,-0.00638836896440792,0.37335834896810505,0.2049131216297184,0.7950868783702816,0.626641651031895,-0.04877510483337011,0.00638836896440792
178753,0.1,ceop,aim,0.37270083733314646,0.7129742962056304,0.7642413987591653,0.6521739130434783,0.7026364193746168,0.7166979362101313,-0.11206748571568703,-0.5041218231801832,0.7166979362101313,0.29059316956261233,0.7094068304373876,0.28330206378986866,-0.4390740332033645,0.5041218231801832
178753,0.1,ceop,aim,0.2608695652173913,0.6358629130966952,0.6221094190637337,0.6521739130434783,0.5945446139620897,0.8042526579111945,0.030064493979744533,-0.6310483870967742,0.8042526579111945,0.5254643499101258,0.4745356500898742,0.1957473420888055,-0.7391304347826086,0.7927927927927928
178753,0.25,,,0.43938281306573906,0.7778457772337821,0.7980823463056965,0.7538461538461538,0.7554125219426565,0.8073796122576611,-0.04423619245954269,-0.30823377591904777,0.8073796122576611,0.2504493708807669,0.7495506291192331,0.19262038774233897,-0.3942975928409607,0.30823377591904777
178753,0.25,reweigh,aim,0.43938281306573906,0.7778457772337821,0.7980823463056965,0.7538461538461538,0.7554125219426565,0.8073796122576611,-0.04423619245954269,-0.30823377591904777,0.8073796122576611,0.2504493708807669,0.7495506291192331,0.19262038774233897,-0.3942975928409607,0.30823377591904777
178753,0.25,reweigh,aim,0.7393374163120869,0.7582619339045288,0.7884940778341794,0.7224080267558528,0.7261039686975964,0.8123827392120075,-0.06608605107832655,-0.055362208639195165,0.8123827392120075,0.29358897543439183,0.7064110245656081,0.18761726078799248,-0.16201363069604074,0.055362208639195165
178753,0.25,dir,aim,0.43938281306573906,0.7778457772337821,0.7980823463056965,0.7538461538461538,0.7554125219426565,0.8073796122576611,-0.04423619245954269,-0.30823377591904777,0.8073796122576611,0.2504493708807669,0.7495506291192331,0.19262038774233897,-0.3942975928409607,0.30823377591904777
178753,0.25,dir,aim,0.3570064881795809,0.780905752753978,0.7975183305132544,0.7612040133779264,0.7910349373764007,0.7504690431519699,-0.036314317135327956,-0.37186887667066354,0.7504690431519699,0.18993409227082086,0.8100659077291792,0.24953095684803,-0.42285980529193945,0.37186887667066354
178753,0.25,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
178753,0.25,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
178753,0.25,egr,aim,0.43938281306573906,0.7778457772337821,0.7980823463056965,0.7538461538461538,0.7554125219426565,0.8073796122576611,-0.04423619245954269,-0.30823377591904777,0.8073796122576611,0.2504493708807669,0.7495506291192331,0.19262038774233897,-0.3942975928409607,0.30823377591904777
