Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
253,,,,0.04614348265409229,0.8816666666666667,0.8772682283074893,0.8861569552037724,0.8690025252525253,0.9032152230971129,0.008888726896283061,-0.7583547557840618,0.9032152230971129,0.14058265582655827,0.8594173441734417,0.09678477690288714,-0.9538565173459077,0.9833333333333333
253,,reweigh,aim,0.04614348265409229,0.8816666666666667,0.8772682283074893,0.8861569552037724,0.8690025252525253,0.9032152230971129,0.008888726896283061,-0.7583547557840618,0.9032152230971129,0.14058265582655827,0.8594173441734417,0.09678477690288714,-0.9538565173459077,0.9833333333333333
253,,reweigh,aim,0.30484318706051583,0.7613333333333333,0.6819531507753217,0.8423711687436848,0.8208895949166005,0.6781496062992126,0.16041801796836308,-0.040666079502992725,0.6781496062992126,0.1527777777777778,0.8472222222222222,0.3218503937007874,-0.44470770712294944,0.20043760940235059
253,,dir,aim,0.04614348265409229,0.8816666666666667,0.8772682283074893,0.8861569552037724,0.8690025252525253,0.9032152230971129,0.008888726896283061,-0.7583547557840618,0.9032152230971129,0.14058265582655827,0.8594173441734417,0.09678477690288714,-0.9538565173459077,0.9833333333333333
253,,dir,aim,0.04614348265409229,0.8816666666666667,0.8772682283074893,0.8861569552037724,0.8690025252525253,0.9032152230971129,0.008888726896283061,-0.7583547557840618,0.9032152230971129,0.14058265582655827,0.8594173441734417,0.09678477690288714,-0.9538565173459077,0.9833333333333333
253,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,,egr,aim,0.04614348265409229,0.8816666666666667,0.8772682283074893,0.8861569552037724,0.8690025252525253,0.9032152230971129,0.008888726896283061,-0.7583547557840618,0.9032152230971129,0.14058265582655827,0.8594173441734417,0.09678477690288714,-0.9538565173459077,0.9833333333333333
253,,egr,aim,0.5349234508695753,0.6821666666666667,0.6819531507753217,0.6823846412933647,0.6930626057529611,0.6719160104986877,0.00043149051804303173,-0.08950926716366114,0.6719160104986877,0.30724932249322495,0.6927506775067751,0.32808398950131235,-0.2975201018686551,0.08950926716366114
253,,gsr,aim,0.04614348265409229,0.8816666666666667,0.8772682283074893,0.8861569552037724,0.8690025252525253,0.9032152230971129,0.008888726896283061,-0.7583547557840618,0.9032152230971129,0.14058265582655827,0.8594173441734417,0.09678477690288714,-0.9538565173459077,0.9833333333333333
253,,gsr,aim,0.04614348265409229,0.8816666666666667,0.8772682283074893,0.8861569552037724,0.8690025252525253,0.9032152230971129,0.008888726896283061,-0.7583547557840618,0.9032152230971129,0.14058265582655827,0.8594173441734417,0.09678477690288714,-0.9538565173459077,0.9833333333333333
253,,roc,aim,0.04614348265409229,0.8816666666666667,0.8772682283074893,0.8861569552037724,0.8690025252525253,0.9032152230971129,0.008888726896283061,-0.7583547557840618,0.9032152230971129,0.14058265582655827,0.8594173441734417,0.09678477690288714,-0.9538565173459077,0.9833333333333333
253,,roc,aim,0.8606107064467945,0.6081666666666666,0.45232596502804356,0.7672617042775345,0.6799173980382034,0.43208661417322836,0.3149357392494909,0.3651594091367437,0.43208661417322836,0.21002710027100271,0.7899728997289973,0.5679133858267716,-0.04833327203049126,0.3651594091367437
253,,eqodds,aim,0.04614348265409229,0.8816666666666667,0.8772682283074893,0.8861569552037724,0.8690025252525253,0.9032152230971129,0.008888726896283061,-0.7583547557840618,0.9032152230971129,0.14058265582655827,0.8594173441734417,0.09678477690288714,-0.9538565173459077,0.9833333333333333
253,,eqodds,aim,inf,0.492,0.12273177169251072,0.868979454361738,0.0,0.0,0.7462476826692273,0.0,0.0,0.0,1.0,1.0,0.0,0.0
253,,ceop,aim,0.04614348265409229,0.8816666666666667,0.8772682283074893,0.8861569552037724,0.8690025252525253,0.9032152230971129,0.008888726896283061,-0.7583547557840618,0.9032152230971129,0.14058265582655827,0.8594173441734417,0.09678477690288714,-0.9538565173459077,0.9833333333333333
253,,ceop,aim,0.04614348265409229,0.8816666666666667,0.8772682283074893,0.8861569552037724,0.8690025252525253,0.9032152230971129,0.008888726896283061,-0.7583547557840618,0.9032152230971129,0.14058265582655827,0.8594173441734417,0.09678477690288714,-0.9538565173459077,0.9833333333333333
253,0.05,,,0.0,0.8731666666666666,0.8772682283074893,0.868979454361738,0.8772682283074893,0.8723753280839895,-0.008288773945751338,-1.0,0.8723753280839895,0.12601626016260162,0.8739837398373984,0.1276246719160105,-1.0,1.0
253,0.05,reweigh,aim,0.0,0.8731666666666666,0.8772682283074893,0.868979454361738,0.8772682283074893,0.8723753280839895,-0.008288773945751338,-1.0,0.8723753280839895,0.12601626016260162,0.8739837398373984,0.1276246719160105,-1.0,1.0
253,0.05,reweigh,aim,0.8443888605385709,0.5753333333333334,0.6001319696469812,0.5500168406871,0.5810110174983798,0.588254593175853,-0.05011512895988124,-0.011289204535017583,0.588254593175853,0.4380081300813008,0.5619918699186992,0.411745406824147,-0.08671303680315201,0.1289947486871718
253,0.05,dir,aim,0.0,0.8731666666666666,0.8772682283074893,0.868979454361738,0.8772682283074893,0.8723753280839895,-0.008288773945751338,-1.0,0.8723753280839895,0.12601626016260162,0.8739837398373984,0.1276246719160105,-1.0,1.0
253,0.05,dir,aim,0.0,0.8731666666666666,0.8772682283074893,0.868979454361738,0.8772682283074893,0.8723753280839895,-0.008288773945751338,-1.0,0.8723753280839895,0.12601626016260162,0.8739837398373984,0.1276246719160105,-1.0,1.0
253,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,0.05,egr,aim,0.0,0.8731666666666666,0.8772682283074893,0.868979454361738,0.8772682283074893,0.8723753280839895,-0.008288773945751338,-1.0,0.8723753280839895,0.12601626016260162,0.8739837398373984,0.1276246719160105,-1.0,1.0
253,0.05,egr,aim,0.8926435233040266,0.563,0.5833058396568789,0.5422701246210846,0.5699737187910644,0.5692257217847769,-0.041035715035794285,0.01052350701067628,0.5692257217847769,0.44342818428184283,0.5565718157181572,0.43077427821522307,-0.057521253102692405,0.1567266816704176
253,0.05,gsr,aim,0.0,0.8731666666666666,0.8772682283074893,0.868979454361738,0.8772682283074893,0.8723753280839895,-0.008288773945751338,-1.0,0.8723753280839895,0.12601626016260162,0.8739837398373984,0.1276246719160105,-1.0,1.0
253,0.05,gsr,aim,0.0,0.8731666666666666,0.8772682283074893,0.868979454361738,0.8772682283074893,0.8723753280839895,-0.008288773945751338,-1.0,0.8723753280839895,0.12601626016260162,0.8739837398373984,0.1276246719160105,-1.0,1.0
253,0.05,roc,aim,0.0,0.8731666666666666,0.8772682283074893,0.868979454361738,0.8772682283074893,0.8723753280839895,-0.008288773945751338,-1.0,0.8723753280839895,0.12601626016260162,0.8739837398373984,0.1276246719160105,-1.0,1.0
253,0.05,roc,aim,0.2992241669667019,0.5146666666666667,0.1603431210821511,0.8763893566857528,0.9533333333333334,0.04691601049868766,0.7160462356036017,0.02873009258945948,0.04691601049868766,0.0023712737127371273,0.9976287262872628,0.9530839895013123,-0.026819530396523447,0.02873009258945948
253,0.05,eqodds,aim,0.0,0.8731666666666666,0.8772682283074893,0.868979454361738,0.8772682283074893,0.8723753280839895,-0.008288773945751338,-1.0,0.8723753280839895,0.12601626016260162,0.8739837398373984,0.1276246719160105,-1.0,1.0
253,0.05,eqodds,aim,inf,0.492,0.12273177169251072,0.868979454361738,0.0,0.0,0.7462476826692273,0.0,0.0,0.0,1.0,1.0,0.0,0.0
253,0.05,ceop,aim,0.0,0.8731666666666666,0.8772682283074893,0.868979454361738,0.8772682283074893,0.8723753280839895,-0.008288773945751338,-1.0,0.8723753280839895,0.12601626016260162,0.8739837398373984,0.1276246719160105,-1.0,1.0
253,0.05,ceop,aim,0.0,0.8731666666666666,0.8772682283074893,0.868979454361738,0.8772682283074893,0.8723753280839895,-0.008288773945751338,-1.0,0.8723753280839895,0.12601626016260162,0.8739837398373984,0.1276246719160105,-1.0,1.0
253,0.1,,,0.0,0.8413333333333334,0.814252721873969,0.868979454361738,0.8945783132530121,0.7795275590551181,0.054726732487768937,-0.8935690109063558,0.7795275590551181,0.0948509485094851,0.9051490514905149,0.2204724409448819,-0.8762784559551303,0.8935690109063558
253,0.1,reweigh,aim,0.0,0.8413333333333334,0.814252721873969,0.868979454361738,0.8945783132530121,0.7795275590551181,0.054726732487768937,-0.8935690109063558,0.7795275590551181,0.0948509485094851,0.9051490514905149,0.2204724409448819,-0.8762784559551303,0.8935690109063558
253,0.1,reweigh,aim,0.5396532238756305,0.679,0.814252721873969,0.5409228696530819,0.6381773399014778,0.8500656167979003,-0.2733298522208871,-0.34086978211458197,0.8500656167979003,0.49762872628726285,0.5023712737127372,0.14993438320209973,-0.40339196218618456,0.34086978211458197
253,0.1,dir,aim,0.0,0.8413333333333334,0.814252721873969,0.868979454361738,0.8945783132530121,0.7795275590551181,0.054726732487768937,-0.8935690109063558,0.7795275590551181,0.0948509485094851,0.9051490514905149,0.2204724409448819,-0.8762784559551303,0.8935690109063558
253,0.1,dir,aim,0.0,0.8413333333333334,0.814252721873969,0.868979454361738,0.8945783132530121,0.7795275590551181,0.054726732487768937,-0.8935690109063558,0.7795275590551181,0.0948509485094851,0.9051490514905149,0.2204724409448819,-0.8762784559551303,0.8935690109063558
253,0.1,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,0.1,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,0.1,egr,aim,0.0,0.8413333333333334,0.814252721873969,0.868979454361738,0.8945783132530121,0.7795275590551181,0.054726732487768937,-0.8935690109063558,0.7795275590551181,0.0948509485094851,0.9051490514905149,0.2204724409448819,-0.8762784559551303,0.8935690109063558
253,0.1,egr,aim,0.5601090123539173,0.6618333333333334,0.7802705377763115,0.5409228696530819,0.6285642190259904,0.8172572178477691,-0.2393476681232296,-0.3032616587599374,0.8172572178477691,0.4986449864498645,0.5013550135501355,0.18274278215223097,-0.371389322793245,0.3032616587599374
253,0.1,gsr,aim,0.0,0.8413333333333334,0.814252721873969,0.868979454361738,0.8945783132530121,0.7795275590551181,0.054726732487768937,-0.8935690109063558,0.7795275590551181,0.0948509485094851,0.9051490514905149,0.2204724409448819,-0.8762784559551303,0.8935690109063558
253,0.1,gsr,aim,0.0,0.8413333333333334,0.814252721873969,0.868979454361738,0.8945783132530121,0.7795275590551181,0.054726732487768937,-0.8935690109063558,0.7795275590551181,0.0948509485094851,0.9051490514905149,0.2204724409448819,-0.8762784559551303,0.8935690109063558
253,0.1,roc,aim,0.0,0.8413333333333334,0.814252721873969,0.868979454361738,0.8945783132530121,0.7795275590551181,0.054726732487768937,-0.8935690109063558,0.7795275590551181,0.0948509485094851,0.9051490514905149,0.2204724409448819,-0.8762784559551303,0.8935690109063558
253,0.1,roc,aim,0.9646390882165033,0.5526666666666666,0.5612009237875288,0.5439541933310879,0.5599472990777339,0.5577427821522309,-0.017246730456440984,0.11208960981330329,0.5577427821522309,0.45257452574525747,0.5474254742547425,0.442257217847769,-0.018211277893117217,0.16104026006501626
253,0.1,eqodds,aim,0.0,0.8413333333333334,0.814252721873969,0.868979454361738,0.8945783132530121,0.7795275590551181,0.054726732487768937,-0.8935690109063558,0.7795275590551181,0.0948509485094851,0.9051490514905149,0.2204724409448819,-0.8762784559551303,0.8935690109063558
253,0.1,eqodds,aim,inf,0.492,0.12273177169251072,0.868979454361738,0.0,0.0,0.7462476826692273,0.0,0.0,0.0,1.0,1.0,0.0,0.0
253,0.1,ceop,aim,0.0,0.8413333333333334,0.814252721873969,0.868979454361738,0.8945783132530121,0.7795275590551181,0.054726732487768937,-0.8935690109063558,0.7795275590551181,0.0948509485094851,0.9051490514905149,0.2204724409448819,-0.8762784559551303,0.8935690109063558
253,0.1,ceop,aim,0.0,0.8731666666666666,0.8772682283074893,0.868979454361738,0.8772682283074893,0.8723753280839895,-0.008288773945751338,-1.0,0.8723753280839895,0.12601626016260162,0.8739837398373984,0.1276246719160105,-1.0,1.0
253,0.25,,,0.02222970697204446,0.8801666666666667,0.8772682283074893,0.8831256315257663,0.8760090410074265,0.8900918635170604,0.005857403218276991,-0.8611825192802056,0.8900918635170604,0.13008130081300814,0.8699186991869918,0.10990813648293964,-0.9777702930279555,0.9953488372093023
253,0.25,reweigh,aim,0.02222970697204446,0.8801666666666667,0.8772682283074893,0.8831256315257663,0.8760090410074265,0.8900918635170604,0.005857403218276991,-0.8611825192802056,0.8900918635170604,0.13008130081300814,0.8699186991869918,0.10990813648293964,-0.9777702930279555,0.9953488372093023
253,0.25,reweigh,aim,0.30484318706051583,0.7613333333333333,0.6819531507753217,0.8423711687436848,0.8208895949166005,0.6781496062992126,0.16041801796836308,-0.040666079502992725,0.6781496062992126,0.1527777777777778,0.8472222222222222,0.3218503937007874,-0.44470770712294944,0.20043760940235059
253,0.25,dir,aim,0.02222970697204446,0.8801666666666667,0.8772682283074893,0.8831256315257663,0.8760090410074265,0.8900918635170604,0.005857403218276991,-0.8611825192802056,0.8900918635170604,0.13008130081300814,0.8699186991869918,0.10990813648293964,-0.9777702930279555,0.9953488372093023
253,0.25,dir,aim,0.02222970697204446,0.8801666666666667,0.8772682283074893,0.8831256315257663,0.8760090410074265,0.8900918635170604,0.005857403218276991,-0.8611825192802056,0.8900918635170604,0.13008130081300814,0.8699186991869918,0.10990813648293964,-0.9777702930279555,0.9953488372093023
253,0.25,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,0.25,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,0.25,egr,aim,0.02222970697204446,0.8801666666666667,0.8772682283074893,0.8831256315257663,0.8760090410074265,0.8900918635170604,0.005857403218276991,-0.8611825192802056,0.8900918635170604,0.13008130081300814,0.8699186991869918,0.10990813648293964,-0.9777702930279555,0.9953488372093023
253,0.25,egr,aim,0.4843795027559146,0.7018333333333333,0.6819531507753217,0.7221286628494442,0.7201818817768451,0.675524934383202,0.04017551207412251,-0.0612316322022215,0.675524934383202,0.27100271002710025,0.7289972899728997,0.3244750656167979,-0.3298542211007197,0.06516629157289322
253,0.25,gsr,aim,0.02222970697204446,0.8801666666666667,0.8772682283074893,0.8831256315257663,0.8760090410074265,0.8900918635170604,0.005857403218276991,-0.8611825192802056,0.8900918635170604,0.13008130081300814,0.8699186991869918,0.10990813648293964,-0.9777702930279555,0.9953488372093023
253,0.25,gsr,aim,0.0508770083392338,0.865,0.8442758165621908,0.8861569552037724,0.8877338877338877,0.8405511811023622,0.041881138641581606,-0.6865232401766905,0.8405511811023622,0.10975609756097561,0.8902439024390244,0.1594488188976378,-0.8608179162241657,0.7387096774193548
253,0.25,roc,aim,0.02222970697204446,0.8801666666666667,0.8772682283074893,0.8831256315257663,0.8760090410074265,0.8900918635170604,0.005857403218276991,-0.8611825192802056,0.8900918635170604,0.13008130081300814,0.8699186991869918,0.10990813648293964,-0.9777702930279555,0.9953488372093023
253,0.25,roc,aim,0.8606107064467945,0.6081666666666666,0.45232596502804356,0.7672617042775345,0.6799173980382034,0.43208661417322836,0.3149357392494909,0.3651594091367437,0.43208661417322836,0.21002710027100271,0.7899728997289973,0.5679133858267716,-0.04833327203049126,0.3651594091367437
253,0.25,eqodds,aim,0.02222970697204446,0.8801666666666667,0.8772682283074893,0.8831256315257663,0.8760090410074265,0.8900918635170604,0.005857403218276991,-0.8611825192802056,0.8900918635170604,0.13008130081300814,0.8699186991869918,0.10990813648293964,-0.9777702930279555,0.9953488372093023
253,0.25,eqodds,aim,inf,0.492,0.12273177169251072,0.868979454361738,0.0,0.0,0.7462476826692273,0.0,0.0,0.0,1.0,1.0,0.0,0.0
