Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
133843,,,,0.05432595573440644,0.882,0.8807157057654076,0.8832997987927566,0.870754716981132,0.9031311154598826,0.002584093027348966,-0.7279411764705883,0.9031311154598826,0.14008179959100203,0.8599182004089979,0.09686888454011741,-0.9456740442655935,0.9801864801864801
133843,,reweigh,aim,0.05432595573440644,0.882,0.8807157057654076,0.8832997987927566,0.870754716981132,0.9031311154598826,0.002584093027348966,-0.7279411764705883,0.9031311154598826,0.14008179959100203,0.8599182004089979,0.09686888454011741,-0.9456740442655935,0.9801864801864801
133843,,reweigh,aim,0.5035704209011513,0.7113333333333334,0.6557322730284957,0.7676056338028169,0.7411424439624006,0.6686236138290933,0.1118733607743212,0.12496680387730719,0.6686236138290933,0.24403544648943423,0.7559645535105658,0.3313763861709067,-0.30381227057507404,0.12496680387730719
133843,,dir,aim,0.05432595573440644,0.882,0.8807157057654076,0.8832997987927566,0.870754716981132,0.9031311154598826,0.002584093027348966,-0.7279411764705883,0.9031311154598826,0.14008179959100203,0.8599182004089979,0.09686888454011741,-0.9456740442655935,0.9801864801864801
133843,,dir,aim,0.05432595573440644,0.882,0.8807157057654076,0.8832997987927566,0.870754716981132,0.9031311154598826,0.002584093027348966,-0.7279411764705883,0.9031311154598826,0.14008179959100203,0.8599182004089979,0.09686888454011741,-0.9456740442655935,0.9801864801864801
133843,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
133843,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
133843,,egr,aim,0.05432595573440644,0.882,0.8807157057654076,0.8832997987927566,0.870754716981132,0.9031311154598826,0.002584093027348966,-0.7279411764705883,0.9031311154598826,0.14008179959100203,0.8599182004089979,0.09686888454011741,-0.9456740442655935,0.9801864801864801
133843,,egr,aim,0.632887743352372,0.661,0.6557322730284957,0.6663313212608988,0.6718854097268487,0.6578604044357469,0.010599048232403097,0.04408445093613067,0.6578604044357469,0.33571915473755964,0.6642808452624404,0.3421395955642531,-0.22467075481383997,0.04408445093613067
133843,,gsr,aim,0.05432595573440644,0.882,0.8807157057654076,0.8832997987927566,0.870754716981132,0.9031311154598826,0.002584093027348966,-0.7279411764705883,0.9031311154598826,0.14008179959100203,0.8599182004089979,0.09686888454011741,-0.9456740442655935,0.9801864801864801
133843,,gsr,aim,0.2175380381912482,0.7603333333333333,0.6557322730284957,0.8661971830985915,0.8627450980392157,0.6314416177429876,0.21046491007009582,-0.15444496082857517,0.6314416177429876,0.10497614178595774,0.8950238582140423,0.3685583822570124,-0.4788625723859392,0.24129759129759126
133843,,roc,aim,0.05432595573440644,0.882,0.8807157057654076,0.8832997987927566,0.870754716981132,0.9031311154598826,0.002584093027348966,-0.7279411764705883,0.9031311154598826,0.14008179959100203,0.8599182004089979,0.09686888454011741,-0.9456740442655935,0.9801864801864801
133843,,roc,aim,0.9118574190239476,0.6008333333333333,0.43605036447978796,0.7676056338028169,0.6730273336771532,0.42563600782778865,0.3315552693230289,0.40525273314743504,0.42563600782778865,0.21608725289706884,0.7839127471029311,0.5743639921722113,-0.02978973909727417,0.40525273314743504
133843,,eqodds,aim,0.05432595573440644,0.882,0.8807157057654076,0.8832997987927566,0.870754716981132,0.9031311154598826,0.002584093027348966,-0.7279411764705883,0.9031311154598826,0.14008179959100203,0.8599182004089979,0.09686888454011741,-0.9456740442655935,0.9801864801864801
133843,,eqodds,aim,inf,0.489,0.11928429423459244,0.8631790744466801,0.0,0.0,0.7438947802120877,0.0,0.0,0.0,1.0,1.0,0.0,0.0
133843,,ceop,aim,0.05432595573440644,0.882,0.8807157057654076,0.8832997987927566,0.870754716981132,0.9031311154598826,0.002584093027348966,-0.7279411764705883,0.9031311154598826,0.14008179959100203,0.8599182004089979,0.09686888454011741,-0.9456740442655935,0.9801864801864801
133843,,ceop,aim,0.05432595573440644,0.882,0.8807157057654076,0.8832997987927566,0.870754716981132,0.9031311154598826,0.002584093027348966,-0.7279411764705883,0.9031311154598826,0.14008179959100203,0.8599182004089979,0.09686888454011741,-0.9456740442655935,0.9801864801864801
133843,0.05,,,0.0,0.872,0.8807157057654076,0.8631790744466801,0.8807157057654076,0.8669275929549902,-0.017536631318727514,-1.0,0.8669275929549902,0.12269938650306748,0.8773006134969326,0.13307240704500978,-1.0,1.0
