Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
253,,,,0.3295632183908046,0.8235170603674541,0.78328125,0.90592,0.6440594059405941,0.5749005744586831,0.12263874999999991,-0.11255593369887185,0.5749005744586831,0.0990085375929496,0.9009914624070504,0.42509942554131686,-0.18227499999999996,0.11255593369887185
253,,reweigh,aim,0.3295632183908046,0.8235170603674541,0.78328125,0.90592,0.6440594059405941,0.5749005744586831,0.12263874999999991,-0.11255593369887185,0.5749005744586831,0.0990085375929496,0.9009914624070504,0.42509942554131686,-0.18227499999999996,0.11255593369887185
253,,reweigh,aim,0.4168956743002545,0.8203674540682415,0.78046875,0.90208,0.645877378435518,0.5399911621741051,0.12161124999999995,-0.021810991365727617,0.5399911621741051,0.09226108510052328,0.9077389148994768,0.46000883782589486,-0.143225,0.06341396817338686
253,,dir,aim,0.3295632183908046,0.8235170603674541,0.78328125,0.90592,0.6440594059405941,0.5749005744586831,0.12263874999999991,-0.11255593369887185,0.5749005744586831,0.0990085375929496,0.9009914624070504,0.42509942554131686,-0.18227499999999996,0.11255593369887185
253,,dir,aim,0.3741657592256503,0.8232020997375328,0.7825,0.90656,0.648081841432225,0.5598762704374723,0.12406000000000006,-0.05219795802609184,0.5598762704374723,0.09473974111814927,0.9052602588818507,0.4401237295625276,-0.16164125000000001,0.0767491645383932
253,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,,egr,aim,0.3297527314548591,0.8234120734908137,0.783125,0.90592,0.6438831104507182,0.5744586831639417,0.12279499999999999,-0.11203913783323882,0.5744586831639417,0.0990085375929496,0.9009914624070504,0.42554131683605834,-0.18211875,0.11203913783323882
253,,egr,aim,0.36785732484076433,0.8159580052493438,0.78140625,0.88672,0.6376889848812095,0.521873619089704,0.10531374999999998,-0.15394214407260354,0.521873619089704,0.0923987882126136,0.9076012117873864,0.4781263809102961,-0.1550725,0.15394214407260354
253,,gsr,aim,0.3297527314548591,0.8234120734908137,0.783125,0.90592,0.6438831104507182,0.5744586831639417,0.12279499999999999,-0.11203913783323882,0.5744586831639417,0.0990085375929496,0.9009914624070504,0.42554131683605834,-0.18211875,0.11203913783323882
253,,gsr,aim,0.3297527314548591,0.8234120734908137,0.783125,0.90592,0.6438831104507182,0.5744586831639417,0.12279499999999999,-0.11203913783323882,0.5744586831639417,0.0990085375929496,0.9009914624070504,0.42554131683605834,-0.18211875,0.11203913783323882
253,,roc,aim,0.3295632183908046,0.8235170603674541,0.78328125,0.90592,0.6440594059405941,0.5749005744586831,0.12263874999999991,-0.11255593369887185,0.5749005744586831,0.0990085375929496,0.9009914624070504,0.42509942554131686,-0.18227499999999996,0.11255593369887185
253,,roc,aim,0.8713865513173417,0.7469816272965879,0.75625,0.728,0.47972413793103447,0.7684489615554574,-0.028249999999999997,0.09965336862670948,0.7684489615554574,0.2597080694023685,0.7402919305976315,0.23155103844454264,-0.05110375,0.09965336862670948
253,,eqodds,aim,0.3295632183908046,0.8235170603674541,0.78328125,0.90592,0.6440594059405941,0.5749005744586831,0.12263874999999991,-0.11255593369887185,0.5749005744586831,0.0990085375929496,0.9009914624070504,0.42509942554131686,-0.18227499999999996,0.11255593369887185
253,,eqodds,aim,0.6864566273421235,0.7932808398950131,0.7675,0.84608,0.5764033264033264,0.4900574458683164,0.0785800000000001,0.015193483330182167,0.4900574458683164,0.1122280363536216,0.8877719636463784,0.5099425541316837,-0.07059625,0.015193483330182167
253,,ceop,aim,0.3295632183908046,0.8235170603674541,0.78328125,0.90592,0.6440594059405941,0.5749005744586831,0.12263874999999991,-0.11255593369887185,0.5749005744586831,0.0990085375929496,0.9009914624070504,0.42509942554131686,-0.18227499999999996,0.11255593369887185
253,,ceop,aim,0.5887474332648871,0.8006299212598426,0.74921875,0.90592,0.6451355661881978,0.3574900574458683,0.1567012499999999,0.14170763219260096,0.3574900574458683,0.061277884880198294,0.9387221151198017,0.6425099425541316,-0.0625875,0.14170763219260096
253,0.05,,,0.3149729372937294,0.7605249343832021,0.701875,0.88064,0.4948512585812357,0.382235969951392,0.17876499999999995,-0.11186424654944227,0.382235969951392,0.12159184797576425,0.8784081520242357,0.617764030048608,-0.16215875000000002,0.11693323633824594
253,0.05,reweigh,aim,0.3149729372937294,0.7605249343832021,0.701875,0.88064,0.4948512585812357,0.382235969951392,0.17876499999999995,-0.11186424654944227,0.382235969951392,0.12159184797576425,0.8784081520242357,0.617764030048608,-0.16215875000000002,0.11693323633824594
253,0.05,reweigh,aim,0.374964705882353,0.7627296587926509,0.70609375,0.87872,0.5009322560596644,0.3561643835616438,0.17262624999999998,-0.06354540870990105,0.3561643835616438,0.1105755990085376,0.8894244009914624,0.6438356164383562,-0.13282,0.09261971212957731
253,0.05,dir,aim,0.3149729372937294,0.7605249343832021,0.701875,0.88064,0.4948512585812357,0.382235969951392,0.17876499999999995,-0.11186424654944227,0.382235969951392,0.12159184797576425,0.8784081520242357,0.617764030048608,-0.16215875000000002,0.11693323633824594
253,0.05,dir,aim,3.5183589743589745,0.752755905511811,0.688125,0.88512,0.3553459119496855,0.04993371630578878,0.19699500000000003,0.24467605722568855,0.04993371630578878,0.028229137978518313,0.9717708620214817,0.9500662836942112,0.04603875,0.24467605722568855
253,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
