Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
126613,,,,0.3248539062195036,0.8192125984251969,0.7775519774894482,0.9044117647058824,0.6580487804878049,0.5691983122362869,0.1268597872164342,-0.11101725693909448,0.5691983122362869,0.09797344514325647,0.9020265548567435,0.4308016877637131,-0.1867021166011721,0.11101725693909448
126613,,reweigh,aim,0.3248539062195036,0.8192125984251969,0.7775519774894482,0.9044117647058824,0.6580487804878049,0.5691983122362869,0.1268597872164342,-0.11101725693909448,0.5691983122362869,0.09797344514325647,0.9020265548567435,0.4308016877637131,-0.1867021166011721,0.11101725693909448
126613,,reweigh,aim,0.4482359948148408,0.8181627296587927,0.7805221197436298,0.8951406649616368,0.6629213483146067,0.5476793248945148,0.11461854521800696,-0.01714963351015819,0.5476793248945148,0.09224318658280922,0.9077568134171907,0.45232067510548524,-0.13852321280715424,0.05666527786632821
126613,,dir,aim,0.3248539062195036,0.8192125984251969,0.7775519774894482,0.9044117647058824,0.6580487804878049,0.5691983122362869,0.1268597872164342,-0.11101725693909448,0.5691983122362869,0.09797344514325647,0.9020265548567435,0.4308016877637131,-0.1867021166011721,0.11101725693909448
126613,,dir,aim,0.11051035726199743,0.7968503937007874,0.7564483351571049,0.8794757033248082,0.6281673541543901,0.44978902953586497,0.12302736816770332,-0.41350069335916007,0.44978902953586497,0.08819007686932215,0.9118099231306779,0.550210970464135,-0.2238671759900241,0.41350069335916007
126613,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
126613,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
126613,,egr,aim,0.3217494793000983,0.819737532808399,0.7778646240425199,0.9053708439897699,0.6596577017114914,0.5691983122362869,0.12750621994724998,-0.11101725693909448,0.5691983122362869,0.09727463312368972,0.9027253668763102,0.4308016877637131,-0.18734854933198786,0.11101725693909448
126613,,egr,aim,0.39772508479688856,0.8135433070866142,0.7811474128497733,0.8797953964194374,0.6559873949579832,0.5270042194092827,0.09864798356966409,-0.13946699390284162,0.5270042194092827,0.09154437456324249,0.9084556254367575,0.4729957805907173,-0.1500744434631483,0.13946699390284162
126613,,gsr,aim,0.3217494793000983,0.819737532808399,0.7778646240425199,0.9053708439897699,0.6596577017114914,0.5691983122362869,0.12750621994724998,-0.11101725693909448,0.5691983122362869,0.09727463312368972,0.9027253668763102,0.4308016877637131,-0.18734854933198786,0.11101725693909448
