Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
153073,,,,0.3261977802160072,0.8158530183727034,0.7738244514106583,0.9011128775834658,0.6365015166835187,0.548823016564952,0.12728842617280756,-0.11641234616614399,0.548823016564952,0.09943299681925045,0.9005670031807496,0.451176983435048,-0.17996222296425135,0.11641234616614399
153073,,reweigh,aim,0.3261977802160072,0.8158530183727034,0.7738244514106583,0.9011128775834658,0.6365015166835187,0.548823016564952,0.12728842617280756,-0.11641234616614399,0.548823016564952,0.09943299681925045,0.9005670031807496,0.451176983435048,-0.17996222296425135,0.11641234616614399
153073,,reweigh,aim,0.4095202468904891,0.8137532808398951,0.7719435736677116,0.8985691573926868,0.6446051167964405,0.505231037489102,0.12662558372497523,-0.03281652867823642,0.505231037489102,0.08836952012169824,0.9116304798783017,0.49476896251089797,-0.13845732141878186,0.0737751175854703
153073,,dir,aim,0.3261977802160072,0.8158530183727034,0.7738244514106583,0.9011128775834658,0.6365015166835187,0.548823016564952,0.12728842617280756,-0.11641234616614399,0.548823016564952,0.09943299681925045,0.9005670031807496,0.451176983435048,-0.17996222296425135,0.11641234616614399
153073,,dir,aim,0.35024786902641175,0.8135433070866142,0.7731974921630094,0.8953895071542131,0.6279644268774703,0.5540540540540541,0.12219201499120369,-0.11333464858870829,0.5540540540540541,0.10413497441571014,0.8958650255842898,0.44594594594594594,-0.17577933825398329,0.11333464858870829
153073,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
153073,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
153073,,egr,aim,0.3238167745209999,0.8158530183727034,0.7738244514106583,0.9011128775834658,0.6366396761133604,0.5483870967741935,0.12728842617280756,-0.11900974876354659,0.5483870967741935,0.09929470336053105,0.900705296639469,0.45161290322580644,-0.1805981530119461,0.11900974876354659
153073,,egr,aim,0.4078771773061168,0.8099737532808399,0.7733542319749216,0.8842607313195548,0.6337016574585635,0.5,0.11090649934463326,-0.09519773050417374,0.5,0.09168856313096391,0.9083114368690361,0.5,-0.13986349432596895,0.09519773050417374
153073,,gsr,aim,0.3238167745209999,0.8158530183727034,0.7738244514106583,0.9011128775834658,0.6366396761133604,0.5483870967741935,0.12728842617280756,-0.11900974876354659,0.5483870967741935,0.09929470336053105,0.900705296639469,0.45161290322580644,-0.1805981530119461,0.11900974876354659
153073,,gsr,aim,0.3238167745209999,0.8158530183727034,0.7738244514106583,0.9011128775834658,0.6366396761133604,0.5483870967741935,0.12728842617280756,-0.11900974876354659,0.5483870967741935,0.09929470336053105,0.900705296639469,0.45161290322580644,-0.1805981530119461,0.11900974876354659
