Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
5,,,,0.3030151590871231,0.8166929133858267,0.7757009345794392,0.9014492753623189,0.6401002506265664,0.5540130151843817,0.12574834078287966,-0.1477976129407339,0.5540130151843817,0.09944598337950139,0.9005540166204986,0.4459869848156182,-0.18890243351844324,0.1477976129407339
5,,reweigh,aim,0.3030151590871231,0.8166929133858267,0.7757009345794392,0.9014492753623189,0.6401002506265664,0.5540130151843817,0.12574834078287966,-0.1477976129407339,0.5540130151843817,0.09944598337950139,0.9005540166204986,0.4459869848156182,-0.18890243351844324,0.1477976129407339
5,,reweigh,aim,0.3767515081596846,0.8171128608923884,0.7781931464174455,0.8975845410628019,0.6480799579168859,0.5344902386117136,0.11939139464535642,-0.08195114166182182,0.5344902386117136,0.09265927977839335,0.9073407202216066,0.4655097613882863,-0.15610336057308832,0.08195114166182182
5,,dir,aim,0.3030151590871231,0.8166929133858267,0.7757009345794392,0.9014492753623189,0.6401002506265664,0.5540130151843817,0.12574834078287966,-0.1477976129407339,0.5540130151843817,0.09944598337950139,0.9005540166204986,0.4459869848156182,-0.18890243351844324,0.1477976129407339
5,,dir,aim,0.07596354903298447,0.8121784776902887,0.7744548286604361,0.8901771336553945,0.6428571428571429,0.5036876355748373,0.11572230499495839,-0.45927379364590815,0.5036876355748373,0.08933518005540166,0.9106648199445984,0.4963123644251627,-0.25072764759883814,0.45927379364590815
5,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
5,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
5,,egr,aim,0.30217419100192905,0.8165879265091863,0.7757009345794392,0.9011272141706924,0.6400602409638554,0.5531453362255966,0.1254262795912532,-0.1500532927510459,0.5531453362255966,0.09930747922437673,0.9006925207756232,0.44685466377440347,-0.1889129682303189,0.1500532927510459
5,,egr,aim,0.3565332919862704,0.8137532808398951,0.7792834890965732,0.885024154589372,0.642512077294686,0.5193058568329718,0.10574066549279881,-0.15919713188103468,0.5193058568329718,0.09224376731301939,0.9077562326869806,0.4806941431670282,-0.1592630216563577,0.15919713188103468
5,,gsr,aim,0.30217419100192905,0.8165879265091863,0.7757009345794392,0.9011272141706924,0.6400602409638554,0.5531453362255966,0.1254262795912532,-0.1500532927510459,0.5531453362255966,0.09930747922437673,0.9006925207756232,0.44685466377440347,-0.1889129682303189,0.1500532927510459
5,,gsr,aim,0.30217419100192905,0.8165879265091863,0.7757009345794392,0.9011272141706924,0.6400602409638554,0.5531453362255966,0.1254262795912532,-0.1500532927510459,0.5531453362255966,0.09930747922437673,0.9006925207756232,0.44685466377440347,-0.1889129682303189,0.1500532927510459
5,,roc,aim,0.3030151590871231,0.8166929133858267,0.7757009345794392,0.9014492753623189,0.6401002506265664,0.5540130151843817,0.12574834078287966,-0.1477976129407339,0.5540130151843817,0.09944598337950139,0.9005540166204986,0.4459869848156182,-0.18890243351844324,0.1477976129407339
5,,roc,aim,0.9521312517379732,0.7131758530183727,0.7294392523364486,0.679549114331723,0.4477356181150551,0.7934924078091107,-0.049890138004725526,0.13318342965926844,0.7934924078091107,0.3124653739612188,0.6875346260387811,0.20650759219088938,-0.02085496711664936,0.13318342965926844
5,,eqodds,aim,0.3030151590871231,0.8166929133858267,0.7757009345794392,0.9014492753623189,0.6401002506265664,0.5540130151843817,0.12574834078287966,-0.1477976129407339,0.5540130151843817,0.09944598337950139,0.9005540166204986,0.4459869848156182,-0.18890243351844324,0.1477976129407339
5,,eqodds,aim,0.701029064579168,0.7865616797900262,0.7565420560747663,0.8486312399355878,0.5791618160651921,0.4316702819956616,0.09208918386082143,0.02354000661172101,0.4316702819956616,0.10013850415512465,0.8998614958448753,0.5683297180043384,-0.059747618402636676,0.02354000661172101
5,,ceop,aim,0.3030151590871231,0.8166929133858267,0.7757009345794392,0.9014492753623189,0.6401002506265664,0.5540130151843817,0.12574834078287966,-0.1477976129407339,0.5540130151843817,0.09944598337950139,0.9005540166204986,0.4459869848156182,-0.18890243351844324,0.1477976129407339
5,,ceop,aim,0.6964945532517758,0.7876115485564305,0.7325545171339564,0.9014492753623189,0.6393280632411067,0.2806941431670282,0.16889475822836253,0.17627646113334017,0.2806941431670282,0.05055401662049862,0.9494459833795014,0.7193058568329718,-0.03578716872093547,0.17627646113334017
5,0.05,,,0.3166323190352626,0.7520209973753281,0.6957943925233645,0.8682769726247987,0.4857713429855217,0.42212581344902383,0.17248258010143425,-0.14250538627269926,0.42212581344902383,0.14265927977839335,0.8573407202216067,0.5778741865509761,-0.18489247069092662,0.14250538627269926
5,0.05,reweigh,aim,0.3166323190352626,0.7520209973753281,0.6957943925233645,0.8682769726247987,0.4857713429855217,0.42212581344902383,0.17248258010143425,-0.14250538627269926,0.42212581344902383,0.14265927977839335,0.8573407202216067,0.5778741865509761,-0.18489247069092662,0.14250538627269926
5,0.05,reweigh,aim,0.35467653720788905,0.7496062992125985,0.6925233644859813,0.8676328502415459,0.47830802603036876,0.382646420824295,0.17510948575556462,-0.09241020028954783,0.382646420824295,0.1332409972299169,0.8667590027700831,0.617353579175705,-0.15821481782473248,0.12086879945390641
5,0.05,dir,aim,0.3166323190352626,0.7520209973753281,0.6957943925233645,0.8682769726247987,0.4857713429855217,0.42212581344902383,0.17248258010143425,-0.14250538627269926,0.42212581344902383,0.14265927977839335,0.8573407202216067,0.5778741865509761,-0.18489247069092662,0.14250538627269926
5,0.05,dir,aim,0.45048425867581504,0.7497112860892389,0.7006230529595016,0.851207729468599,0.4843316144387148,0.5297180043383948,0.15058467650909746,-0.05330130068511113,0.5297180043383948,0.18005540166204986,0.8199445983379502,0.4702819956616052,-0.1771803091185456,0.12819260220365436
5,0.05,lfr,aim,0.3166323190352626,0.7520209973753281,0.6957943925233645,0.8682769726247987,0.4857713429855217,0.42212581344902383,0.17248258010143425,-0.14250538627269926,0.42212581344902383,0.14265927977839335,0.8573407202216067,0.5778741865509761,-0.18489247069092662,0.14250538627269926
5,0.05,lfr,aim,inf,0.7580052493438321,0.697196261682243,0.8837359098228663,0.0,0.0,0.1865396481406233,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5,0.05,egr,aim,0.31580559384092777,0.7523359580052493,0.6961059190031152,0.8685990338164251,0.4865,0.42212581344902383,0.17249311481330987,-0.14250538627269926,0.42212581344902383,0.14224376731301938,0.8577562326869806,0.5778741865509761,-0.18490300540280225,0.14250538627269926
5,0.05,egr,aim,0.3492713131936073,0.7518110236220472,0.6954828660436138,0.8682769726247987,0.48372862658576943,0.38047722342733187,0.172794106581185,-0.09969164301266487,0.38047722342733187,0.1296398891966759,0.8703601108033241,0.6195227765726681,-0.1572087528406098,0.11799926788026585
5,0.05,gsr,aim,0.31580559384092777,0.7523359580052493,0.6961059190031152,0.8685990338164251,0.4865,0.42212581344902383,0.17249311481330987,-0.14250538627269926,0.42212581344902383,0.14224376731301938,0.8577562326869806,0.5778741865509761,-0.18490300540280225,0.14250538627269926
5,0.05,gsr,aim,0.31580559384092777,0.7523359580052493,0.6961059190031152,0.8685990338164251,0.4865,0.42212581344902383,0.17249311481330987,-0.14250538627269926,0.42212581344902383,0.14224376731301938,0.8577562326869806,0.5778741865509761,-0.18490300540280225,0.14250538627269926
5,0.05,roc,aim,0.3166323190352626,0.7520209973753281,0.6957943925233645,0.8682769726247987,0.4857713429855217,0.42212581344902383,0.17248258010143425,-0.14250538627269926,0.42212581344902383,0.14265927977839335,0.8573407202216067,0.5778741865509761,-0.18489247069092662,0.14250538627269926
5,0.05,roc,aim,0.9131295056864128,0.6716010498687665,0.6643302180685359,0.686634460547504,0.3870436453472413,0.6117136659436009,0.022304242478968117,0.10238192948257585,0.6117136659436009,0.3092797783933518,0.6907202216066483,0.3882863340563991,-0.034193417310036556,0.10238192948257585
5,0.05,eqodds,aim,0.3166323190352626,0.7520209973753281,0.6957943925233645,0.8682769726247987,0.4857713429855217,0.42212581344902383,0.17248258010143425,-0.14250538627269926,0.42212581344902383,0.14265927977839335,0.8573407202216067,0.5778741865509761,-0.18489247069092662,0.14250538627269926
5,0.05,eqodds,aim,0.8615136876006441,0.7251443569553806,0.6968847352024922,0.7835748792270532,0.4226396440929313,0.37093275488069416,0.08669014402456099,0.026582253228913777,0.37093275488069416,0.16177285318559556,0.8382271468144045,0.6290672451193059,-0.03080349752434272,0.026582253228913777
5,0.05,ceop,aim,0.3166323190352626,0.7520209973753281,0.6957943925233645,0.8682769726247987,0.4857713429855217,0.42212581344902383,0.17248258010143425,-0.14250538627269926,0.42212581344902383,0.14265927977839335,0.8573407202216067,0.5778741865509761,-0.18489247069092662,0.14250538627269926
5,0.05,ceop,aim,inf,0.7529658792650918,0.697196261682243,0.8682769726247987,0.40977443609022557,0.0472885032537961,0.17108071094255572,0.30193905817174516,0.0472885032537961,0.021745152354570637,0.9782548476454294,0.9527114967462039,0.0856682769726248,0.30193905817174516
5,0.1,,,0.2920941645579327,0.8011548556430447,0.7610591900311526,0.8840579710144928,0.5952712100139083,0.5570498915401302,0.12299878098334016,-0.22037265027415842,0.5570498915401302,0.12091412742382271,0.8790858725761773,0.4429501084598699,-0.20840218520023474,0.22037265027415842
5,0.1,reweigh,aim,0.2920941645579327,0.8011548556430447,0.7610591900311526,0.8840579710144928,0.5952712100139083,0.5570498915401302,0.12299878098334016,-0.22037265027415842,0.5570498915401302,0.12091412742382271,0.8790858725761773,0.4429501084598699,-0.20840218520023474,0.22037265027415842
