Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
53453,,,,0.3324988512113845,0.8164829396325459,0.7741734248284466,0.903629938965628,0.6387298282144717,0.5379219640508549,0.1294565141371814,-0.10125253108762305,0.5379219640508549,0.09580342352291552,0.9041965764770845,0.4620780359491451,-0.17218448223586558,0.10125253108762305
53453,,reweigh,aim,0.3324988512113845,0.8164829396325459,0.7741734248284466,0.903629938965628,0.6387298282144717,0.5379219640508549,0.1294565141371814,-0.10125253108762305,0.5379219640508549,0.09580342352291552,0.9041965764770845,0.4620780359491451,-0.17218448223586558,0.10125253108762305
53453,,reweigh,aim,0.40758774448348906,0.8125984251968504,0.7712102308172177,0.8978477353035657,0.6370165745856353,0.505480052608505,0.12663750448634792,-0.03904870218764195,0.505480052608505,0.09069574820541138,0.9093042517945886,0.49451994739149496,-0.1396030751848796,0.06676860609796836
53453,,dir,aim,0.3324988512113845,0.8164829396325459,0.7741734248284466,0.903629938965628,0.6387298282144717,0.5379219640508549,0.1294565141371814,-0.10125253108762305,0.5379219640508549,0.09580342352291552,0.9041965764770845,0.4620780359491451,-0.17218448223586558,0.10125253108762305
53453,,dir,aim,0.07166356068808151,0.8107086614173228,0.7701185277604492,0.8943141663989721,0.6296095444685467,0.5089872862779483,0.1241956386385229,-0.4686761922814238,0.5089872862779483,0.09428492545554942,0.9057150745444505,0.49101271372205174,-0.25799992745693057,0.4686761922814238
53453,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
53453,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
53453,,egr,aim,0.33125353716190364,0.8163779527559055,0.7741734248284466,0.9033087054288468,0.6385416666666667,0.5374835598421744,0.12913528060040014,-0.10416798298266677,0.5374835598421744,0.09580342352291552,0.9041965764770845,0.4625164401578255,-0.17250571577264684,0.10416798298266677
53453,,egr,aim,0.381940293109647,0.806509186351706,0.7707423580786026,0.8801798907805974,0.6223463687150838,0.48838228846996934,0.10943753270199486,-0.14588843056019407,0.48838228846996934,0.09331860850358918,0.9066813914964108,0.5116177115300307,-0.14555055480418483,0.14588843056019407
53453,,gsr,aim,0.33125353716190364,0.8163779527559055,0.7741734248284466,0.9033087054288468,0.6385416666666667,0.5374835598421744,0.12913528060040014,-0.10416798298266677,0.5374835598421744,0.09580342352291552,0.9041965764770845,0.4625164401578255,-0.17250571577264684,0.10416798298266677
