,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
1053,19.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
14530,23.0,1.0,19.0,5.0,0,49.0,12.0,18.0,1,1,0
15879,41.0,2.0,22.0,1.0,0,49.0,1.0,13.0,0,1,0
424,19.0,1.0,18.0,5.0,2,49.0,16.0,40.0,1,0,0
8351,30.0,2.0,21.0,1.0,0,2.0,0.0,40.0,0,0,1
3777,25.0,1.0,21.0,1.0,3,49.0,1.0,40.0,0,1,1
14966,36.0,1.0,22.0,1.0,0,49.0,0.0,43.0,1,1,1
15696,50.0,1.0,21.0,1.0,0,49.0,0.0,32.0,0,1,0
2677,31.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
12333,37.0,1.0,23.0,1.0,0,17.0,1.0,40.0,0,1,1
13284,68.0,7.0,21.0,1.0,0,48.0,1.0,10.0,0,1,0
5587,42.0,5.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
5913,42.0,1.0,21.0,4.0,0,6.0,0.0,50.0,1,1,1
3472,23.0,2.0,19.0,1.0,0,51.0,0.0,30.0,1,1,0
12000,60.0,2.0,17.0,1.0,3,36.0,0.0,40.0,1,1,0
4626,53.0,5.0,22.0,1.0,0,49.0,0.0,42.0,1,1,1
3359,57.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
6174,38.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
12731,17.0,1.0,14.0,5.0,1,13.0,7.0,15.0,1,1,0
11289,26.0,1.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
4676,52.0,1.0,16.0,1.0,1,206.0,0.0,40.0,0,0,0
2474,19.0,1.0,18.0,5.0,1,49.0,12.0,30.0,0,1,0
13313,63.0,1.0,20.0,1.0,0,49.0,1.0,35.0,0,1,0
15145,22.0,1.0,16.0,5.0,4,49.0,2.0,42.0,1,1,1
11003,21.0,1.0,16.0,5.0,3,312.0,2.0,16.0,1,1,0
1719,33.0,7.0,19.0,1.0,2,49.0,0.0,45.0,1,1,1
8619,62.0,3.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
9542,48.0,3.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
10271,56.0,1.0,21.0,1.0,0,6.0,1.0,15.0,0,1,0
14425,17.0,1.0,14.0,5.0,2,6.0,2.0,10.0,0,1,0
7132,61.0,1.0,16.0,1.0,3,4.0,0.0,50.0,1,1,1
11266,38.0,6.0,19.0,1.0,3,303.0,9.0,40.0,1,0,0
15824,50.0,5.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
137,18.0,1.0,19.0,5.0,2,51.0,17.0,22.0,0,0,0
