,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
10620,50.0,1.0,7.0,1.0,3,6.0,0.0,40.0,1,0,0
3210,44.0,1.0,21.0,1.0,1,242.0,1.0,32.0,0,0,0
137,18.0,1.0,19.0,5.0,2,51.0,17.0,22.0,0,0,0
12175,59.0,3.0,17.0,1.0,0,8.0,0.0,40.0,0,1,1
3084,23.0,1.0,16.0,5.0,4,49.0,0.0,45.0,1,1,1
15769,42.0,1.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
15131,64.0,1.0,16.0,1.0,4,49.0,1.0,16.0,0,1,0
10157,21.0,1.0,20.0,5.0,0,49.0,2.0,20.0,0,1,0
2189,79.0,3.0,16.0,1.0,2,215.0,0.0,25.0,0,0,0
2182,20.0,1.0,19.0,5.0,1,210.0,11.0,40.0,0,0,0
895,28.0,1.0,21.0,5.0,0,6.0,0.0,99.0,1,1,0
7930,61.0,2.0,23.0,1.0,0,26.0,1.0,40.0,1,1,1
4410,73.0,2.0,18.0,1.0,0,37.0,0.0,48.0,1,1,1
4337,44.0,1.0,20.0,1.0,2,8.0,0.0,70.0,1,1,1
3755,45.0,3.0,22.0,1.0,0,16.0,0.0,45.0,0,1,1
14799,32.0,1.0,14.0,4.0,4,6.0,7.0,39.0,0,1,0
11502,24.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
12637,39.0,1.0,20.0,1.0,0,362.0,1.0,35.0,0,0,0
16222,35.0,3.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
5244,71.0,6.0,21.0,3.0,0,49.0,0.0,4.0,0,1,0
4702,40.0,3.0,18.0,1.0,1,49.0,0.0,48.0,1,1,1
7026,18.0,1.0,16.0,5.0,1,49.0,2.0,10.0,0,1,0
1618,18.0,1.0,15.0,5.0,1,49.0,2.0,21.0,1,1,0
1328,54.0,3.0,16.0,3.0,0,49.0,10.0,40.0,0,1,1
5743,43.0,4.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
