,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
12909,33.0,7.0,16.0,5.0,4,49.0,0.0,40.0,1,1,1
2865,58.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
2355,29.0,6.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
5440,22.0,2.0,19.0,5.0,2,49.0,0.0,20.0,0,1,0
8596,36.0,1.0,18.0,1.0,2,16.0,0.0,50.0,0,0,0
9521,45.0,4.0,19.0,1.0,0,49.0,1.0,49.0,0,1,1
8077,44.0,2.0,22.0,1.0,0,45.0,0.0,50.0,0,1,1
11764,50.0,3.0,1.0,1.0,1,203.0,0.0,40.0,1,0,0
16177,55.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
7021,22.0,8.0,19.0,1.0,2,233.0,10.0,20.0,1,0,0
8186,29.0,1.0,16.0,5.0,1,49.0,0.0,35.0,1,1,0
124,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
16330,24.0,1.0,14.0,5.0,2,49.0,0.0,40.0,0,0,0
3712,55.0,1.0,22.0,1.0,0,109.0,1.0,60.0,1,1,1
1689,47.0,3.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
10968,53.0,4.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
3185,17.0,1.0,13.0,5.0,4,49.0,2.0,3.0,1,1,0
5560,22.0,1.0,19.0,1.0,0,31.0,1.0,15.0,0,1,0
6224,48.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
13244,23.0,1.0,18.0,1.0,1,49.0,1.0,35.0,0,1,0
8549,29.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
2899,21.0,1.0,16.0,5.0,4,6.0,0.0,20.0,0,1,0
14485,28.0,1.0,19.0,1.0,0,6.0,9.0,40.0,1,1,1
8624,62.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
2984,44.0,1.0,21.0,1.0,0,46.0,1.0,40.0,0,1,1
13834,36.0,6.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
8403,74.0,6.0,22.0,1.0,0,42.0,0.0,12.0,0,1,0
3984,35.0,1.0,20.0,1.0,3,6.0,9.0,70.0,1,1,0
1016,57.0,3.0,21.0,5.0,0,16.0,0.0,40.0,0,1,1
6728,41.0,2.0,21.0,3.0,0,53.0,0.0,40.0,0,1,1
11518,49.0,1.0,22.0,1.0,-1,11.0,0.0,40.0,1,1,1
3902,57.0,1.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
8841,39.0,1.0,20.0,3.0,0,49.0,0.0,40.0,1,1,1
12538,25.0,7.0,21.0,5.0,0,51.0,2.0,40.0,1,1,0
8165,21.0,1.0,19.0,5.0,0,40.0,5.0,10.0,1,1,0
1288,66.0,3.0,21.0,1.0,2,6.0,0.0,40.0,0,1,0
11811,29.0,1.0,19.0,1.0,1,49.0,1.0,8.0,0,1,0
8737,25.0,1.0,21.0,5.0,2,49.0,2.0,24.0,0,1,0
478,19.0,1.0,19.0,5.0,1,39.0,17.0,10.0,0,1,0
3248,51.0,1.0,16.0,1.0,4,370.0,0.0,40.0,1,0,0
11665,70.0,1.0,16.0,1.0,2,49.0,1.0,30.0,1,1,1
15328,21.0,1.0,16.0,5.0,3,15.0,7.0,40.0,1,1,0
2875,47.0,7.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
8172,49.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
2661,40.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
9108,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
6984,42.0,4.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
13169,25.0,1.0,21.0,5.0,1,55.0,12.0,55.0,1,1,0
6429,23.0,1.0,18.0,5.0,2,34.0,12.0,20.0,1,1,0
14873,46.0,1.0,20.0,1.0,2,6.0,0.0,42.0,0,1,1
15439,31.0,2.0,20.0,1.0,4,49.0,1.0,45.0,1,1,1
10878,49.0,4.0,24.0,4.0,2,49.0,0.0,46.0,0,0,0
8694,45.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1149,34.0,2.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
1933,60.0,1.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
14201,39.0,1.0,21.0,1.0,0,301.0,0.0,40.0,0,1,1
13116,43.0,4.0,22.0,5.0,0,49.0,0.0,42.0,0,1,1
8749,38.0,1.0,21.0,1.0,3,301.0,0.0,40.0,1,1,0
9917,32.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
