,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3697,22.0,1.0,21.0,1.0,1,49.0,2.0,18.0,1,1,0
10961,30.0,1.0,19.0,1.0,4,53.0,1.0,20.0,1,1,0
6333,61.0,3.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
16307,24.0,1.0,16.0,1.0,0,49.0,12.0,40.0,1,1,0
15603,58.0,1.0,20.0,1.0,0,6.0,0.0,36.0,0,1,1
2710,47.0,5.0,22.0,1.0,2,49.0,0.0,20.0,0,1,0
4914,20.0,2.0,19.0,5.0,1,13.0,12.0,25.0,0,0,0
12748,19.0,1.0,1.0,5.0,2,49.0,2.0,30.0,1,1,0
2454,42.0,5.0,17.0,1.0,3,6.0,1.0,46.0,1,1,1
7126,24.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,0
7206,30.0,7.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
12876,59.0,7.0,19.0,1.0,2,49.0,1.0,32.0,0,1,0
8846,38.0,1.0,20.0,1.0,0,72.0,0.0,40.0,1,0,1
13838,59.0,1.0,19.0,3.0,1,49.0,15.0,50.0,0,0,0
2412,39.0,3.0,21.0,1.0,0,207.0,1.0,30.0,0,0,1
1636,39.0,1.0,14.0,1.0,3,49.0,0.0,40.0,1,1,1
4534,47.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
8275,51.0,1.0,16.0,1.0,3,303.0,12.0,30.0,0,0,0
10196,44.0,4.0,22.0,1.0,0,6.0,0.0,40.0,0,1,1
15702,53.0,4.0,19.0,1.0,0,49.0,0.0,30.0,1,1,1
13732,58.0,1.0,21.0,1.0,2,231.0,6.0,40.0,1,0,0
11668,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,0,1,0
10209,21.0,1.0,16.0,1.0,1,10.0,0.0,34.0,0,1,0
2040,32.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
7475,47.0,1.0,22.0,1.0,2,8.0,1.0,41.0,1,1,1
3555,47.0,7.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
1316,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
8874,25.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
2204,49.0,6.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
5400,33.0,1.0,16.0,5.0,1,49.0,5.0,30.0,1,1,0
3227,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15721,44.0,1.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
12349,47.0,1.0,21.0,1.0,2,49.0,1.0,12.0,0,1,0
14516,25.0,3.0,18.0,1.0,0,6.0,1.0,25.0,0,1,0
1445,53.0,4.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
1563,23.0,1.0,19.0,5.0,0,36.0,0.0,10.0,0,1,0
16026,27.0,1.0,21.0,1.0,0,13.0,0.0,40.0,1,1,0
2811,25.0,1.0,22.0,1.0,1,49.0,0.0,40.0,1,1,0
15859,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
10579,58.0,1.0,22.0,1.0,2,17.0,0.0,55.0,1,1,1
2263,42.0,1.0,21.0,1.0,1,49.0,1.0,45.0,1,1,1
