,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
13354,51.0,2.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
2808,44.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
2928,24.0,1.0,16.0,1.0,0,313.0,0.0,20.0,0,1,0
8798,21.0,1.0,18.0,5.0,4,49.0,10.0,32.0,1,1,0
3029,44.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
7112,29.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
12684,31.0,2.0,21.0,1.0,0,6.0,0.0,30.0,0,0,1
2237,38.0,1.0,16.0,5.0,4,49.0,12.0,45.0,1,1,1
15936,36.0,1.0,22.0,1.0,0,228.0,1.0,40.0,0,0,1
16235,40.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
1277,79.0,7.0,21.0,3.0,-1,54.0,0.0,50.0,0,1,1
3689,53.0,2.0,21.0,1.0,0,24.0,0.0,25.0,0,1,0
6961,34.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
15819,45.0,3.0,16.0,1.0,0,49.0,0.0,41.0,1,1,1
10759,76.0,6.0,24.0,1.0,0,49.0,0.0,50.0,1,1,0
2992,24.0,1.0,20.0,5.0,2,8.0,2.0,40.0,0,1,0
2642,30.0,1.0,22.0,5.0,0,42.0,0.0,40.0,1,1,1
14535,62.0,1.0,19.0,5.0,0,49.0,0.0,20.0,1,1,0
7228,21.0,2.0,20.0,5.0,1,49.0,12.0,55.0,1,1,0
12738,36.0,1.0,22.0,1.0,-1,17.0,0.0,47.0,0,1,1
12449,33.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
6914,33.0,1.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
2786,20.0,1.0,16.0,5.0,2,49.0,7.0,40.0,1,1,0
12169,27.0,1.0,20.0,5.0,2,12.0,2.0,20.0,0,1,0
6657,56.0,1.0,19.0,3.0,0,53.0,5.0,40.0,1,1,1
12777,35.0,4.0,22.0,1.0,0,6.0,0.0,50.0,0,1,1
7721,18.0,1.0,16.0,1.0,1,49.0,10.0,40.0,0,1,0
8921,51.0,4.0,21.0,1.0,0,41.0,0.0,40.0,0,1,0
14134,54.0,1.0,19.0,1.0,3,35.0,1.0,40.0,1,0,1
4163,54.0,1.0,21.0,1.0,0,38.0,1.0,50.0,1,1,1
3744,41.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
