,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
14381,18.0,1.0,14.0,5.0,4,49.0,2.0,2.0,0,1,0
10387,45.0,1.0,18.0,1.0,0,29.0,1.0,50.0,1,1,1
14449,27.0,1.0,19.0,5.0,0,49.0,2.0,32.0,1,1,0
14889,54.0,2.0,22.0,3.0,0,49.0,0.0,65.0,1,1,1
11347,40.0,1.0,21.0,5.0,0,4.0,13.0,50.0,0,1,1
14450,25.0,4.0,21.0,5.0,0,49.0,2.0,25.0,1,1,0
6921,54.0,3.0,19.0,1.0,0,16.0,1.0,29.0,0,1,0
6601,33.0,1.0,21.0,1.0,0,48.0,0.0,50.0,1,1,1
13079,61.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
9436,56.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
14333,20.0,1.0,17.0,5.0,3,49.0,2.0,30.0,1,1,0
10819,49.0,1.0,16.0,1.0,2,49.0,1.0,24.0,0,1,0
10467,31.0,1.0,19.0,5.0,1,49.0,0.0,35.0,1,1,0
15761,65.0,4.0,21.0,1.0,0,16.0,0.0,40.0,0,1,1
15873,37.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
1493,42.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
149,28.0,2.0,21.0,1.0,0,50.0,17.0,35.0,0,1,1
3842,34.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
751,39.0,1.0,16.0,1.0,0,49.0,1.0,30.0,0,1,0
381,19.0,1.0,19.0,5.0,2,17.0,17.0,18.0,0,1,0
4093,25.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,1
1730,58.0,3.0,19.0,3.0,1,32.0,0.0,12.0,1,0,0
5418,56.0,6.0,19.0,1.0,1,49.0,0.0,20.0,0,1,0
3592,19.0,1.0,16.0,5.0,2,49.0,4.0,20.0,0,1,0
9609,52.0,1.0,21.0,1.0,2,35.0,0.0,40.0,1,1,1
2254,44.0,1.0,20.0,5.0,1,16.0,2.0,35.0,0,1,1
14638,79.0,1.0,19.0,1.0,1,39.0,1.0,30.0,1,1,1
14147,47.0,4.0,21.0,1.0,0,8.0,1.0,40.0,0,1,1
6208,62.0,3.0,16.0,1.0,1,49.0,0.0,44.0,1,1,1
12572,44.0,1.0,19.0,1.0,0,49.0,2.0,50.0,0,1,1
6271,64.0,7.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
9458,48.0,5.0,16.0,3.0,0,42.0,13.0,60.0,1,1,1
3369,80.0,6.0,18.0,2.0,0,49.0,0.0,40.0,1,1,1
11858,68.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
5999,49.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
4450,43.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
5767,45.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
1720,27.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
3,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
450,36.0,1.0,19.0,3.0,3,49.0,16.0,50.0,1,1,1
6983,37.0,1.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
2300,58.0,1.0,20.0,5.0,0,39.0,0.0,42.0,1,1,1
8077,44.0,2.0,22.0,1.0,0,45.0,0.0,50.0,0,1,1
15216,18.0,1.0,16.0,5.0,1,49.0,2.0,12.0,1,0,0
7017,81.0,1.0,18.0,1.0,2,49.0,1.0,30.0,1,1,1
13769,66.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
14493,37.0,1.0,21.0,5.0,4,364.0,0.0,30.0,1,1,0
15419,41.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
2595,57.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
1739,22.0,3.0,21.0,5.0,0,34.0,0.0,30.0,0,1,0
1488,25.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
102,20.0,1.0,19.0,5.0,2,15.0,17.0,20.0,0,0,0
12368,24.0,1.0,19.0,5.0,3,37.0,2.0,50.0,1,1,0
7142,67.0,4.0,22.0,1.0,0,40.0,0.0,8.0,1,1,1
3341,29.0,1.0,1.0,5.0,3,303.0,13.0,40.0,1,1,1
254,40.0,1.0,21.0,3.0,3,49.0,16.0,40.0,1,1,1
1370,25.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,0
7886,71.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5353,43.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,0
1534,33.0,1.0,19.0,1.0,2,49.0,0.0,25.0,0,1,0
5955,61.0,1.0,16.0,3.0,0,110.0,0.0,50.0,0,1,1
1163,40.0,1.0,16.0,1.0,1,303.0,0.0,40.0,1,1,1
4111,26.0,1.0,21.0,5.0,2,6.0,7.0,40.0,1,1,0
8788,34.0,1.0,18.0,3.0,3,49.0,0.0,45.0,1,1,1
12995,39.0,1.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
6867,62.0,7.0,22.0,3.0,-1,323.0,0.0,60.0,0,0,0
5034,43.0,1.0,18.0,3.0,4,217.0,0.0,48.0,1,0,1
12678,24.0,1.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
11578,44.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
6724,29.0,1.0,18.0,4.0,2,49.0,2.0,35.0,0,1,0
9194,42.0,3.0,22.0,5.0,0,51.0,0.0,40.0,0,1,1
16289,47.0,1.0,12.0,1.0,4,303.0,0.0,50.0,1,0,1
123,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
15932,65.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
14655,37.0,4.0,23.0,1.0,0,19.0,1.0,55.0,0,1,1
13531,19.0,1.0,16.0,5.0,2,49.0,4.0,27.0,1,1,0
7383,19.0,1.0,19.0,5.0,2,6.0,2.0,40.0,1,1,0
2677,31.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
5181,54.0,4.0,17.0,1.0,1,41.0,0.0,40.0,1,1,1
291,19.0,1.0,18.0,5.0,2,6.0,17.0,18.0,0,0,0
6463,25.0,1.0,18.0,3.0,0,301.0,0.0,50.0,0,1,0
2858,25.0,1.0,20.0,5.0,0,39.0,0.0,40.0,1,1,0
5376,35.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
7571,58.0,1.0,23.0,1.0,0,6.0,1.0,45.0,1,1,1
10158,22.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,1
13223,38.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
6733,33.0,2.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
12056,58.0,6.0,21.0,1.0,0,49.0,0.0,70.0,1,1,0
12700,27.0,1.0,22.0,1.0,1,49.0,0.0,50.0,1,1,1
3753,32.0,1.0,14.0,5.0,2,49.0,15.0,65.0,1,1,1
2856,58.0,4.0,24.0,1.0,0,6.0,1.0,45.0,0,1,1
4502,36.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
6092,57.0,6.0,19.0,4.0,0,25.0,0.0,40.0,1,1,1
8962,48.0,1.0,16.0,1.0,3,17.0,1.0,40.0,1,1,1
12889,37.0,1.0,21.0,1.0,2,207.0,1.0,40.0,0,0,0
7581,26.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,0
1655,35.0,5.0,22.0,1.0,1,32.0,0.0,40.0,1,1,1
6275,66.0,1.0,20.0,2.0,2,49.0,0.0,40.0,0,1,1
9723,46.0,1.0,18.0,4.0,2,49.0,2.0,40.0,0,1,1
15412,44.0,2.0,21.0,1.0,0,49.0,0.0,43.0,1,1,1
88,25.0,1.0,14.0,5.0,4,49.0,16.0,46.0,1,1,0
6037,56.0,1.0,1.0,1.0,4,205.0,5.0,45.0,0,0,1
2182,20.0,1.0,19.0,5.0,1,210.0,11.0,40.0,0,0,0
8495,62.0,1.0,21.0,1.0,3,39.0,0.0,40.0,1,1,1
3387,40.0,4.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
15478,69.0,4.0,21.0,3.0,0,49.0,13.0,40.0,0,1,1
15404,62.0,5.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
14902,62.0,2.0,22.0,3.0,0,49.0,0.0,45.0,0,1,1
16283,43.0,1.0,19.0,1.0,0,4.0,1.0,40.0,1,1,1
1358,49.0,7.0,21.0,1.0,0,364.0,1.0,75.0,0,0,0
1350,23.0,1.0,19.0,1.0,4,4.0,0.0,30.0,1,1,0
8293,36.0,1.0,16.0,5.0,1,56.0,13.0,35.0,0,1,0
1533,46.0,1.0,16.0,3.0,2,27.0,13.0,40.0,0,1,1
8290,36.0,3.0,19.0,1.0,3,6.0,0.0,45.0,1,1,1
15943,65.0,1.0,16.0,1.0,2,49.0,1.0,14.0,0,1,1
284,19.0,1.0,19.0,5.0,2,42.0,17.0,22.0,0,1,0
11732,53.0,1.0,18.0,1.0,0,49.0,0.0,60.0,1,1,1
12431,46.0,2.0,19.0,1.0,1,6.0,0.0,37.0,0,1,0
6734,63.0,1.0,16.0,1.0,4,49.0,1.0,20.0,0,1,0
13126,54.0,7.0,19.0,1.0,2,6.0,0.0,40.0,0,1,0
16322,31.0,2.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
8023,34.0,1.0,17.0,1.0,2,301.0,1.0,6.0,0,0,0
16179,30.0,1.0,19.0,5.0,1,32.0,2.0,40.0,1,1,0
13101,32.0,1.0,16.0,4.0,1,49.0,0.0,35.0,1,1,0
12622,20.0,1.0,19.0,5.0,0,6.0,12.0,30.0,0,1,0
12778,30.0,1.0,18.0,1.0,4,50.0,1.0,60.0,1,1,1
4981,40.0,4.0,16.0,1.0,1,49.0,0.0,28.0,0,1,0
14697,50.0,5.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
16067,55.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
11360,37.0,2.0,19.0,1.0,0,49.0,0.0,36.0,0,1,1
3482,59.0,1.0,17.0,3.0,4,49.0,0.0,40.0,0,1,0
6112,81.0,7.0,16.0,1.0,0,49.0,1.0,60.0,1,1,0
13307,40.0,4.0,19.0,1.0,1,49.0,1.0,42.0,1,1,1
13427,36.0,1.0,21.0,1.0,0,16.0,0.0,15.0,0,1,0
387,17.0,1.0,19.0,5.0,2,49.0,17.0,15.0,0,1,0
13329,45.0,1.0,20.0,1.0,1,16.0,0.0,32.0,1,1,0
4706,20.0,1.0,19.0,5.0,0,49.0,2.0,6.0,0,1,0
8973,19.0,1.0,19.0,5.0,2,49.0,2.0,15.0,1,1,0
15111,50.0,4.0,21.0,5.0,0,49.0,0.0,50.0,0,0,1
8416,61.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
1123,61.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
2271,28.0,1.0,16.0,5.0,0,49.0,10.0,40.0,0,1,0
15044,47.0,1.0,18.0,1.0,1,49.0,1.0,45.0,1,1,1
1714,63.0,1.0,16.0,1.0,2,6.0,0.0,37.0,0,1,0
10912,30.0,3.0,16.0,5.0,1,49.0,0.0,40.0,1,1,1
12980,49.0,1.0,19.0,1.0,0,49.0,0.0,45.0,0,1,1
1659,21.0,1.0,19.0,5.0,0,48.0,2.0,20.0,1,1,0
15042,31.0,1.0,18.0,3.0,2,32.0,0.0,20.0,0,1,0
9825,57.0,1.0,19.0,1.0,2,6.0,1.0,25.0,0,1,1
2266,60.0,2.0,19.0,1.0,4,48.0,2.0,40.0,0,1,1
9367,48.0,1.0,9.0,3.0,1,303.0,11.0,40.0,1,0,0
8839,17.0,1.0,14.0,5.0,1,49.0,2.0,7.0,0,1,0
3860,63.0,5.0,21.0,3.0,2,48.0,0.0,40.0,0,1,1
4139,63.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
13495,17.0,1.0,14.0,5.0,1,303.0,4.0,6.0,0,1,0
10274,21.0,8.0,16.0,1.0,1,53.0,0.0,2.0,0,1,0
7018,49.0,4.0,23.0,1.0,2,233.0,0.0,65.0,1,0,1
9271,40.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
16132,42.0,1.0,22.0,1.0,3,49.0,0.0,42.0,1,1,1
4436,42.0,1.0,18.0,1.0,1,49.0,1.0,50.0,1,1,1
10018,30.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
10689,21.0,5.0,19.0,5.0,3,49.0,12.0,40.0,1,1,0
5397,31.0,2.0,22.0,1.0,0,49.0,1.0,36.0,0,1,0
2859,29.0,4.0,22.0,5.0,0,215.0,11.0,40.0,1,1,1
1226,38.0,1.0,17.0,5.0,2,49.0,0.0,40.0,1,1,1
10836,33.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
13333,24.0,1.0,16.0,5.0,4,4.0,12.0,20.0,0,1,0
566,29.0,1.0,18.0,5.0,4,49.0,16.0,50.0,1,1,0
1989,22.0,1.0,20.0,1.0,0,49.0,0.0,18.0,0,1,0
12727,24.0,1.0,20.0,1.0,0,49.0,1.0,10.0,1,1,0
3058,32.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
304,25.0,1.0,21.0,1.0,2,35.0,17.0,40.0,0,1,1
3991,34.0,5.0,22.0,4.0,0,6.0,0.0,40.0,0,1,1
1496,30.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
2087,54.0,7.0,19.0,1.0,0,17.0,0.0,25.0,1,1,1
9846,29.0,1.0,20.0,5.0,4,49.0,13.0,40.0,0,1,0
4168,49.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
14791,31.0,1.0,18.0,1.0,1,4.0,0.0,30.0,0,1,0
14368,64.0,4.0,19.0,1.0,0,6.0,1.0,6.0,0,1,0
322,21.0,1.0,7.0,5.0,1,49.0,16.0,84.0,1,1,0
10255,54.0,1.0,16.0,4.0,2,6.0,8.0,40.0,0,1,0
13026,33.0,1.0,18.0,5.0,1,6.0,0.0,40.0,1,1,0
2608,18.0,1.0,14.0,5.0,1,48.0,2.0,20.0,1,1,0
11793,57.0,1.0,20.0,1.0,1,49.0,0.0,45.0,1,1,1
15828,38.0,7.0,19.0,1.0,0,29.0,0.0,55.0,1,1,1
11541,35.0,4.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
9972,59.0,3.0,19.0,3.0,2,49.0,0.0,40.0,1,1,1
10796,18.0,3.0,14.0,5.0,1,49.0,4.0,10.0,1,1,0
