,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
13875,30.0,1.0,7.0,1.0,4,469.0,1.0,40.0,1,0,0
15951,25.0,2.0,19.0,1.0,2,34.0,9.0,30.0,1,1,0
229,24.0,1.0,19.0,5.0,3,56.0,17.0,40.0,1,1,0
9865,23.0,5.0,18.0,5.0,0,27.0,0.0,35.0,1,0,0
14240,71.0,1.0,21.0,1.0,2,49.0,1.0,1.0,0,1,0
7366,33.0,1.0,18.0,3.0,2,49.0,0.0,30.0,0,1,0
14622,28.0,1.0,18.0,5.0,2,6.0,2.0,40.0,0,1,0
1288,66.0,3.0,21.0,1.0,2,6.0,0.0,40.0,0,1,0
12322,25.0,1.0,18.0,1.0,3,49.0,10.0,36.0,1,1,0
115,20.0,1.0,18.0,5.0,2,49.0,17.0,40.0,0,1,0
5030,55.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
4834,21.0,1.0,1.0,1.0,1,30.0,1.0,40.0,0,1,0
10480,57.0,7.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
16266,42.0,7.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
2369,29.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
14280,46.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
14763,23.0,1.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
10137,53.0,3.0,18.0,1.0,4,56.0,1.0,42.0,1,1,1
3927,38.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
13662,31.0,1.0,21.0,5.0,0,49.0,13.0,40.0,1,1,1
4838,31.0,1.0,16.0,3.0,2,49.0,0.0,39.0,0,1,1
6377,67.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
14056,50.0,2.0,19.0,5.0,2,35.0,0.0,30.0,0,0,0
2887,34.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12306,29.0,1.0,19.0,5.0,2,6.0,12.0,40.0,1,1,0
6759,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,0,1,0
13355,18.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
7988,27.0,1.0,21.0,1.0,2,42.0,1.0,40.0,1,1,1
8947,58.0,2.0,21.0,1.0,0,41.0,0.0,40.0,0,1,1
5497,44.0,4.0,23.0,1.0,0,27.0,1.0,50.0,1,1,1
6600,39.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
8472,19.0,1.0,19.0,5.0,1,8.0,7.0,18.0,0,1,0
2742,57.0,1.0,19.0,5.0,4,11.0,0.0,40.0,1,1,0
7857,74.0,4.0,20.0,3.0,2,19.0,0.0,2.0,0,1,1
14846,75.0,3.0,21.0,5.0,0,49.0,5.0,15.0,0,1,0
15477,71.0,6.0,19.0,4.0,0,49.0,0.0,16.0,1,1,0
6160,27.0,1.0,22.0,1.0,0,6.0,2.0,50.0,0,1,1
5127,69.0,1.0,19.0,1.0,2,49.0,1.0,44.0,0,1,1
