,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
1472,22.0,1.0,20.0,1.0,1,4.0,0.0,30.0,0,1,0
12649,44.0,1.0,19.0,3.0,2,8.0,0.0,40.0,0,1,1
15012,42.0,1.0,20.0,1.0,0,49.0,0.0,45.0,0,1,1
12846,65.0,7.0,21.0,1.0,-1,49.0,0.0,40.0,1,1,1
1391,35.0,1.0,16.0,5.0,2,32.0,12.0,40.0,0,1,1
6119,49.0,1.0,21.0,1.0,0,20.0,1.0,40.0,1,1,1
6475,67.0,1.0,22.0,3.0,2,49.0,0.0,45.0,0,1,1
15245,43.0,1.0,17.0,4.0,3,303.0,2.0,99.0,0,0,1
6675,20.0,6.0,19.0,1.0,1,15.0,2.0,48.0,1,1,0
3698,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
1510,20.0,1.0,21.0,1.0,1,17.0,9.0,20.0,0,1,0
5164,38.0,1.0,13.0,3.0,4,49.0,2.0,25.0,0,1,0
13952,39.0,1.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
16017,32.0,1.0,23.0,1.0,0,49.0,0.0,3.0,1,1,0
8503,56.0,6.0,11.0,1.0,3,312.0,1.0,20.0,1,1,0
6465,25.0,1.0,3.0,5.0,4,49.0,12.0,52.0,1,1,0
12557,50.0,4.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
13662,31.0,1.0,21.0,5.0,0,49.0,13.0,40.0,1,1,1
8748,39.0,1.0,16.0,5.0,3,303.0,5.0,40.0,1,0,0
9285,48.0,1.0,11.0,1.0,3,303.0,0.0,50.0,1,0,0
2220,33.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
3668,33.0,8.0,22.0,1.0,0,49.0,0.0,12.0,0,1,0
1627,42.0,4.0,21.0,1.0,0,6.0,1.0,25.0,0,1,0
13723,64.0,3.0,19.0,1.0,0,16.0,0.0,40.0,1,1,1
6718,25.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
8138,21.0,1.0,18.0,5.0,2,32.0,13.0,40.0,1,1,0
15879,41.0,2.0,22.0,1.0,0,49.0,1.0,13.0,0,1,0
2159,43.0,1.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
3283,36.0,3.0,20.0,5.0,0,41.0,0.0,50.0,1,1,1
3590,45.0,1.0,18.0,1.0,3,6.0,0.0,50.0,1,1,1
15298,41.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
3760,45.0,3.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
4993,34.0,6.0,16.0,3.0,1,49.0,0.0,30.0,0,1,0
10821,44.0,1.0,21.0,3.0,2,36.0,0.0,40.0,0,1,1
8016,60.0,1.0,21.0,1.0,0,42.0,0.0,25.0,0,1,1
2835,64.0,1.0,22.0,1.0,1,49.0,1.0,24.0,0,1,1
5674,54.0,1.0,16.0,1.0,3,303.0,1.0,55.0,1,0,1
8411,25.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
6914,33.0,1.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
9960,61.0,1.0,1.0,1.0,2,303.0,0.0,40.0,1,1,0
8994,46.0,4.0,21.0,1.0,0,15.0,1.0,40.0,1,1,1
