,R,Q,A,Y
9319,2,0,1,1
2768,1,0,0,1
28308,1,0,1,1
25336,1,0,1,1
17634,2,0,1,1
18213,0,3,0,0
20581,1,0,1,0
25918,0,3,0,0
16535,0,3,0,0
9978,1,0,1,1
14866,1,0,1,1
3489,0,3,0,0
13340,2,0,1,1
24100,1,0,1,1
15153,0,3,0,0
20915,1,0,1,1
22809,1,0,1,1
29912,1,0,1,1
17434,1,0,1,1
28294,0,3,0,0
23706,1,0,0,0
19309,1,0,1,1
23454,1,0,1,1
24574,1,0,1,1
29379,1,0,1,1
24254,0,3,0,0
18108,0,3,0,0
20745,0,3,0,0
263,1,0,1,0
26287,1,0,1,1
19156,1,0,1,1
8076,2,0,1,1
10070,1,0,1,1
12451,1,0,1,1
17835,1,3,0,0
2514,0,3,0,0
27863,1,0,0,1
6562,1,0,1,1
18396,0,3,0,0
1962,0,3,0,0
3440,2,0,1,1
12043,1,0,1,1
29908,0,3,0,0
12001,3,0,1,1
3772,0,3,0,0
28930,2,0,1,1
15433,0,3,0,0
9177,1,0,1,1
1392,0,3,0,0
11250,0,3,0,1
16576,1,0,1,1
27595,0,3,0,0
4471,0,3,0,0
22366,2,0,1,1
13727,0,3,0,0
2855,1,0,1,1
13076,1,0,1,1
29377,0,3,0,0
27534,1,0,0,1
5316,1,0,0,1
27977,1,2,0,0
22358,0,3,0,0
23266,2,0,0,1
18536,0,3,0,0
13125,0,3,0,0
22015,1,0,1,1
2399,0,3,0,0
25015,1,0,1,1
8461,1,0,1,1
9511,0,3,0,0
6966,0,3,0,0
21987,1,0,1,1
12946,1,0,1,1
19152,0,3,0,0
17273,2,0,1,1
12148,0,3,0,0
29282,2,0,1,1
11355,1,0,1,1
9041,0,3,0,0
2364,2,0,1,1
3173,2,0,1,1
28751,1,0,0,1
28168,1,0,1,0
9134,1,0,1,1
14188,1,0,1,1
22329,1,0,1,0
14427,0,3,0,0
22280,1,0,1,1
14962,1,0,0,1
13299,0,3,0,0
5755,0,3,0,0
21570,0,3,0,0
15596,0,3,0,0
18765,0,3,0,0
1976,0,3,0,0
22057,0,3,0,0
5740,2,0,1,1
20096,1,0,1,1
6266,1,0,1,1
3829,0,3,0,0
3726,1,0,1,1
12105,1,0,1,1
24239,1,0,1,1
26441,0,3,0,0
22305,1,0,1,1
11960,2,0,1,1
8206,1,0,0,0
1618,0,3,0,0
2887,1,0,1,0
625,0,3,0,0
8175,0,3,0,0
8856,0,3,0,0
3110,2,0,1,1
22356,0,3,0,0
13516,0,3,0,0
15250,1,0,0,1
25433,1,0,1,0
22054,0,3,0,0
10774,1,0,1,1
25396,1,0,0,1
20588,0,3,0,0
10822,1,0,1,1
10955,1,0,1,0
11088,1,0,1,1
6938,2,0,0,1
711,0,3,0,0
9967,1,0,0,1
14390,2,0,1,1
12538,1,0,1,1
20009,1,0,1,1
26234,1,0,1,0
25859,1,2,0,0
546,1,0,1,1
11830,1,0,1,1
28088,2,0,1,1
18930,1,0,1,1
509,1,0,1,1
23515,1,0,1,0
12973,1,0,1,1
11661,0,3,0,0
28318,0,3,0,0
27975,1,0,1,1
18356,0,3,0,0
7497,1,0,1,1
28970,0,3,0,0
23041,2,0,1,1
23625,2,0,1,1
5351,0,3,0,0
7527,2,0,1,1
27385,1,0,0,1
28343,1,0,1,1
19367,0,3,0,0
20448,1,0,1,1
21584,2,0,1,1
21167,1,0,0,1
5811,1,0,1,0
18072,0,3,0,0
29892,0,3,0,0
200,0,3,0,0
27909,2,0,1,1
3918,3,0,1,1
13465,0,3,0,0
24862,2,0,1,1
27841,0,3,0,0
23281,0,3,0,0
26316,2,0,1,1
8402,0,3,0,0
23447,1,0,1,1
29753,0,3,0,0
10108,0,3,0,0
25281,2,0,1,1
19,1,0,1,1
17897,0,3,0,0
26952,1,0,1,1
26779,1,0,1,1
20479,0,3,0,0
6448,0,3,0,0
640,1,0,0,0
9729,1,0,1,1
4722,1,0,0,1
6163,0,3,0,0
28594,1,0,0,1
11752,0,3,0,0
29656,0,3,0,0
27409,1,0,1,0
18308,1,0,1,1
201,1,0,1,1
17143,0,3,0,0
18491,1,0,0,1
28287,1,0,1,1
5136,1,0,1,1
6056,1,0,1,1
24979,0,3,0,0
27554,0,3,0,0
25937,0,3,0,0
24470,1,0,1,1
1560,1,0,1,1
24700,1,0,1,1
16765,0,3,0,0
5606,0,3,0,0
25606,0,3,0,0
8086,0,3,0,0
19519,1,0,1,1
11803,0,3,0,0
3753,1,0,1,1
16082,1,0,1,1
19615,0,3,0,0
1877,1,0,1,0
659,2,0,1,1
27214,1,0,1,1
3788,1,0,1,1
27076,0,3,0,0
11289,0,3,0,1
26790,1,0,1,1
7631,1,0,0,0
22921,1,0,1,1
13849,1,0,1,0
13767,1,0,1,0
7166,0,3,0,0
11843,0,3,0,0
18022,0,3,0,0
17375,1,0,1,1
