,R,Q,A,Y
27345,1,0,1,1
8456,0,3,0,0
22517,0,3,0,0
15079,0,3,0,0
9715,1,0,1,1
19028,1,0,1,1
19393,0,3,0,0
24837,0,3,0,0
24224,0,3,0,0
3732,1,0,1,1
17189,0,3,0,0
21082,1,0,1,1
7955,2,0,1,1
28600,1,0,1,1
21664,1,0,1,1
18482,0,3,0,0
29776,1,0,1,1
18287,1,0,1,1
19745,1,0,1,1
19590,1,0,0,1
9737,0,3,0,0
29815,0,3,0,0
8806,0,3,0,0
8004,1,0,1,0
2134,0,3,0,0
25016,0,3,0,0
19701,1,1,0,1
23212,1,0,0,1
24845,2,0,1,1
790,1,0,1,1
20245,1,0,1,1
21905,2,0,1,1
19036,0,3,0,0
16967,0,3,0,0
11476,0,3,0,0
16830,0,3,0,0
27940,2,0,1,1
7734,0,3,0,0
23391,1,0,1,1
4761,1,0,1,1
17793,2,0,1,1
1914,0,3,0,0
13592,0,3,0,0
7549,1,0,1,1
877,1,0,0,1
27922,0,3,0,0
24873,1,0,1,1
2393,0,3,0,0
13231,2,0,1,1
19635,0,3,0,0
10518,0,3,0,0
22667,0,3,0,0
19460,1,0,1,1
3731,0,3,0,0
7539,0,3,0,0
18308,1,0,1,1
23558,0,3,0,0
17726,1,0,1,1
8026,0,3,0,0
29457,1,0,0,1
20468,1,0,1,1
25456,0,3,0,0
2432,0,3,0,0
12437,1,0,1,1
20030,1,0,1,0
24457,0,3,0,0
12799,1,0,1,1
28239,1,0,1,1
21166,0,3,0,0
14616,1,0,1,0
3869,0,3,0,0
27016,1,0,1,0
12219,0,3,0,0
4187,0,3,0,0
27137,0,3,0,0
29433,0,3,0,0
15804,1,0,1,1
25286,0,3,0,0
21484,2,0,1,1
7288,1,0,1,1
971,0,3,0,0
28541,1,0,1,1
24591,2,0,1,1
20026,0,3,0,0
20023,1,0,1,1
17070,1,0,1,1
3234,1,0,1,1
19752,3,0,1,1
1867,2,0,1,1
8120,1,0,1,1
16527,0,3,0,0
11269,1,0,0,1
29250,1,0,1,1
6817,0,3,0,0
26563,2,0,1,1
26287,1,0,1,1
19954,1,0,1,1
51,0,3,0,0
13959,0,3,0,0
18423,0,3,0,0
29413,1,0,1,1
15609,0,3,0,1
15490,1,0,1,1
18735,1,0,1,1
11096,0,3,0,0
2450,0,3,0,0
143,0,3,0,0
14936,1,0,1,1
5208,0,3,0,0
29360,0,3,0,0
20341,1,0,1,1
25677,1,0,1,1
22134,1,0,1,1
28070,1,0,1,1
67,0,3,0,0
4336,1,0,1,1
19974,0,3,0,0
12325,0,3,0,0
14003,0,3,0,0
19394,0,3,0,0
8344,0,3,0,0
1710,1,0,1,1
18952,0,3,0,0
5037,0,3,0,1
11586,0,3,0,0
14972,1,0,1,1
18696,1,0,1,1
1128,1,0,1,0
19141,0,3,0,0
27023,0,3,0,0
22219,1,0,1,1
27723,1,0,1,0
28421,0,3,0,0
549,1,0,1,1
16801,1,0,0,1
25007,0,3,0,0
3090,2,0,1,1
14916,0,3,0,0
6439,1,0,1,1
18585,1,0,1,1
6856,1,0,1,1
2360,1,0,1,1
16382,0,3,0,0
3767,1,0,1,0
2839,1,0,1,1
23752,0,3,0,0
9742,1,0,1,1
11363,0,3,0,0
22040,1,0,1,1
15436,0,3,0,0
13695,1,0,1,1
27330,1,0,1,1
3220,1,0,1,0
19373,0,3,0,0
20727,2,0,1,1
7617,0,3,0,0
11091,2,0,1,1
29638,1,0,0,0
9867,1,0,1,1
29234,3,0,1,1
1708,0,3,0,0
947,1,0,1,0
27097,0,3,0,0
2827,0,3,0,0
26276,3,0,1,1
15197,2,0,1,1
13856,1,0,1,1
19628,0,3,0,0
12355,1,0,1,1
21801,1,0,1,1
15361,1,0,1,1
7049,1,0,0,1
8938,1,0,1,1
23396,1,3,0,0
18138,0,3,0,0
17427,0,3,0,0
18112,3,0,1,1
14368,2,0,1,1
10616,1,0,0,1
8465,1,0,1,1
23555,0,3,0,0
7059,2,0,1,1
5967,0,3,0,1
17846,1,0,1,1
10293,0,3,0,0
24527,0,3,0,0
5342,0,3,0,0
12841,1,0,1,1
15616,1,0,1,1
20543,0,3,0,0
2100,1,0,1,0
2398,0,3,0,0
16516,2,0,1,1
1118,1,0,1,1
24822,1,0,1,1
16365,1,0,0,1
9085,1,0,1,1
7100,1,0,0,1
7789,1,0,1,1
26278,0,3,0,0
19796,1,0,1,1
27253,0,3,0,0
13792,1,0,1,1
27410,1,0,1,1
17565,1,0,1,1
3343,0,3,0,0
7131,0,3,0,0
2741,0,3,0,0
7455,2,0,1,1
3041,0,3,0,0
10276,1,0,1,1
24309,0,3,0,0
4599,0,3,0,0
21195,1,0,1,1
12306,2,0,1,1
6280,2,0,1,1
27112,1,0,1,0
27795,0,3,0,0
25403,0,3,0,1
10528,2,0,1,1
11985,0,3,0,0
27666,1,0,1,1
5216,1,0,1,1
1645,1,0,1,1
24533,2,0,1,1
22934,1,0,1,1
26968,1,0,1,1
7168,1,0,1,0
18839,1,0,1,1
10315,0,3,0,0
20005,1,0,1,1
8516,1,0,1,0
6233,2,0,1,1
29087,1,0,1,1
6038,1,0,1,1
15261,1,0,1,1
19793,1,0,1,1
17496,0,3,0,0
13511,1,0,1,1
15624,1,0,1,1
7327,0,3,0,0
21160,0,3,0,0
29864,2,0,1,1
14646,1,0,0,1
1259,1,0,1,1
28298,1,0,1,1
23150,0,3,0,0
13691,1,0,1,1
10272,2,0,1,1
27525,1,0,1,1
11744,1,0,1,1
2001,1,0,1,1
6556,1,0,1,0
9128,1,0,0,0
15985,1,0,0,1
13800,0,3,0,0
24829,0,3,0,0
26656,0,3,0,0
14745,1,0,1,1
2194,1,0,1,1
15739,0,3,0,0
12922,1,0,1,1
19461,0,3,0,0
18716,1,0,1,1
19400,1,0,1,1
23229,2,0,1,1
3520,1,0,1,1
29633,0,3,0,0
23886,1,0,1,1
8368,0,3,0,0
2119,0,3,0,0
9043,0,3,0,0
3080,0,3,0,0
19875,1,0,1,1
21811,1,0,1,0
2879,0,3,0,0
28784,0,3,0,0
12152,2,0,1,1
29455,1,0,1,1
19509,1,0,1,1
11086,1,0,1,1
21493,1,0,1,1
5677,1,0,1,1
17574,1,0,1,0
2507,0,3,0,0
6197,0,3,0,0
18632,0,3,0,0
17876,0,3,0,0
11643,0,3,0,0
27308,0,3,0,0
9049,1,0,1,1
14552,0,3,0,0
15875,1,0,1,1
9789,1,0,1,1
22946,1,0,1,1
9491,0,3,0,0
25695,0,3,0,0
29353,1,0,1,0
8522,1,0,0,0
3272,2,0,1,1
4285,1,2,0,0
9906,2,0,1,1
9373,0,3,0,0
21337,0,3,0,0
9432,0,3,0,0
6863,2,0,1,1
7335,2,0,1,1
16707,0,3,0,0
12102,1,0,1,1
8490,2,0,1,1
12561,0,3,0,0
6219,0,3,0,0
14647,0,3,0,0
2298,1,0,1,1
21061,0,3,0,0
2083,2,0,1,1
14109,0,3,0,0
25155,1,0,1,0
29278,2,0,1,1
18977,1,0,1,1
5661,2,0,1,1
9027,0,3,0,0
4797,0,3,0,0
24704,1,0,1,1
5585,0,3,0,0
21169,1,0,1,1
5355,0,3,0,0
6695,0,3,0,0
29403,0,3,0,0
9211,0,3,0,0
22412,0,3,0,0
7946,0,3,0,0
14249,1,0,1,0
20224,2,0,1,1
15311,0,3,0,0
11073,1,0,1,1
4630,1,0,1,1
313,1,0,1,1
25593,0,3,0,0
13419,0,3,0,0
15326,1,0,0,1
12189,1,0,1,1
19606,2,0,1,1
21842,0,3,0,0
4061,2,0,1,1
25641,1,0,1,1
14199,1,0,1,0
23931,2,0,1,1
11067,1,0,1,1
16068,1,0,1,1
17701,1,0,1,1
15387,0,3,0,0
15296,1,0,1,1
6251,1,0,1,1
20645,2,0,1,1
9464,1,0,0,1
22981,1,0,1,1
13834,1,0,1,0
29503,1,3,0,0
16607,0,3,0,0
5345,1,0,1,0
12462,1,0,1,1
3281,0,3,0,0
13118,1,0,1,1
27037,1,0,1,1
27413,0,3,0,0
22915,0,3,0,1
1761,1,0,1,1
4520,1,0,1,1
17397,2,0,1,1
11235,0,3,0,0
29918,0,3,0,0
29869,1,0,1,1
6770,0,3,0,0
19463,0,3,0,0
29319,2,0,1,1
20172,0,3,0,0
8888,0,3,0,0
11184,0,3,0,0
168,0,3,0,0
4646,0,3,0,0
3884,0,3,0,0
7586,0,3,0,0
11554,0,3,0,0
4,1,0,0,0
24065,1,0,1,1
2888,0,3,0,1
17134,0,3,0,0
20540,1,0,1,1
845,2,0,1,1
3292,1,0,0,1
25223,1,0,1,1
25434,0,3,0,0
21787,2,0,1,1
12909,0,3,0,0
21298,1,0,0,1
15969,0,3,0,0
12910,0,3,0,0
6929,1,0,1,1
3255,0,3,0,0
6158,0,3,0,0
4675,1,0,1,0
8518,1,0,1,1
20351,0,3,0,0
10798,0,3,0,0
9060,1,0,1,1
26022,1,0,1,0
16795,1,0,1,1
29632,1,0,1,1
10388,0,3,0,0
25379,0,3,0,0
17274,1,0,1,1
18001,0,3,0,0
14327,1,0,1,1
12129,0,3,0,0
19584,0,3,0,0
13746,0,3,0,0
11274,0,3,0,0
17738,0,3,0,0
29009,1,0,0,1
10018,1,0,1,1
13444,1,0,1,0
12173,1,0,1,1
4546,1,0,1,1
12072,0,3,0,0
12327,2,0,1,1
657,0,3,0,0
23265,0,3,0,0
22574,1,0,0,1
22399,2,0,1,1
11097,1,0,1,0
1781,0,3,0,0
5593,1,0,0,1
23014,0,3,0,0
23413,1,0,1,1
3562,0,3,0,0
4243,0,3,0,0
9055,0,3,0,0
18691,0,3,0,0
17740,2,0,1,1
19826,1,3,0,0
26693,0,3,0,0
26356,1,0,1,1
20156,0,3,0,0
22100,1,0,1,1
6795,1,0,1,0
11814,1,0,0,1
21002,2,0,1,1
23967,2,0,1,1
18031,1,0,1,1
2545,0,3,0,0
12,2,0,1,1
11470,1,0,1,1
20364,0,3,0,1
14683,0,3,0,0
26679,0,3,0,0
13531,0,3,0,0
13172,0,3,0,0
20613,2,0,1,1
29098,2,0,1,1
28628,0,3,0,0
26241,1,0,1,1
16430,0,3,0,0
9361,0,3,0,0
20711,1,0,1,1
25532,1,0,1,1
2608,0,3,0,0
25056,0,3,0,0
15152,1,0,1,1
5935,0,3,0,0
28977,0,3,0,0
8688,1,0,1,0
5426,1,0,1,1
9443,0,3,0,0
5728,0,3,0,0
29966,0,3,0,0
26548,0,3,0,0
19433,1,0,1,0
27360,1,0,1,1
27186,0,3,0,0
22348,0,3,0,0
18014,0,3,0,0
19370,1,0,1,1
21143,2,0,1,1
28300,1,0,1,1
24364,1,0,1,1
15766,1,0,1,1
24227,1,0,0,1
25929,1,0,1,1
12441,1,0,1,1
23019,0,3,0,0
17479,0,3,0,0
13946,0,3,0,0
6669,1,0,0,1
18601,2,0,1,1
7730,0,3,0,0
15816,1,0,1,1
3437,1,0,1,1
29504,0,3,0,0
14346,1,0,1,1
5415,1,0,1,1
12595,1,0,0,1
15371,0,3,0,0
5897,0,3,0,0
19530,0,3,0,0
22386,0,3,0,0
7354,0,3,0,0
15424,0,3,0,0
16323,1,0,1,1
2165,1,0,1,1
28141,0,3,0,0
9645,1,0,1,1
7206,0,3,0,0
3111,1,0,1,1
25108,1,0,1,1
25058,1,1,1,0
22668,0,3,0,0
15104,0,3,0,0
9299,0,3,0,0
1998,0,3,0,0
25971,0,3,0,0
25269,0,3,0,0
5177,0,3,0,0
28146,0,3,0,0
23388,0,3,0,0
