,R,Q,A,Y
15817,0,3,0,0
16036,1,0,1,1
4842,0,3,0,0
3566,0,3,0,0
7540,0,3,0,0
10996,1,0,0,1
8537,1,0,1,1
25866,0,3,0,0
27516,1,0,1,1
10900,1,0,1,1
24508,1,0,1,0
25707,0,3,0,0
16790,0,3,0,0
27406,0,3,0,0
15195,2,0,1,1
18987,2,0,1,1
8087,1,0,0,1
24609,1,0,1,0
12887,0,3,0,0
18922,0,3,0,0
9519,0,3,0,0
15535,1,0,1,0
12428,0,3,0,0
14895,1,0,1,1
29608,0,3,0,0
8189,1,0,1,1
12131,2,0,1,1
26967,2,0,1,1
28266,1,0,1,1
17125,0,3,0,0
7117,1,0,1,1
20225,2,0,1,1
6568,1,0,0,0
27623,1,0,1,1
4317,0,3,0,0
19578,1,0,1,1
1284,0,3,0,1
6937,0,3,0,0
17720,1,0,1,1
27231,1,0,1,1
19006,1,0,0,1
23725,0,3,0,0
20294,1,0,0,1
29307,1,0,1,1
20288,0,3,0,0
18006,0,3,0,0
13781,0,3,0,0
20624,0,3,0,0
26085,0,3,0,0
7089,2,0,1,1
24797,1,0,0,1
26635,0,3,0,1
14244,1,0,1,1
9550,0,3,0,0
20708,1,0,0,1
8639,1,0,1,1
29819,0,3,0,0
23746,0,3,0,0
2532,0,3,0,0
28106,1,0,1,1
24647,1,0,1,1
17403,2,0,1,1
18427,2,0,1,1
15665,0,3,0,0
29454,1,0,1,1
8532,1,0,1,1
6272,1,0,1,0
1665,0,3,0,0
12416,0,3,0,0
463,1,0,1,1
23427,0,3,0,0
13776,1,0,1,1
27608,0,3,0,0
29723,0,3,0,1
16980,1,0,1,1
18019,1,0,1,0
20733,0,3,0,0
18062,1,0,0,1
24967,2,0,1,1
11650,0,3,0,0
16303,1,0,1,1
23011,0,3,0,0
10995,0,3,0,0
16212,0,3,0,0
26497,2,0,1,1
17456,1,1,0,1
12118,0,3,0,0
13900,0,3,0,0
27299,1,0,1,1
25240,1,0,1,1
12172,1,0,1,1
9296,1,0,1,1
21521,1,0,1,1
28360,0,3,0,0
17910,1,0,0,1
10299,1,0,1,0
18678,1,0,1,1
1835,1,0,1,1
10272,2,0,1,1
16520,1,0,1,0
28986,1,0,1,1
6991,1,2,0,0
29064,0,3,0,0
20738,1,0,1,1
5762,1,0,0,0
7323,0,3,0,0
25358,0,3,0,0
19622,0,3,0,0
14467,1,0,1,1
2523,2,0,1,1
1013,1,0,1,1
1536,1,0,1,1
19859,1,0,1,0
12732,1,0,1,1
28097,1,0,1,1
2120,2,0,1,1
4309,0,3,0,0
4925,1,0,1,1
23056,0,3,0,0
20344,0,3,0,0
25968,0,3,0,0
9644,2,0,1,1
1006,0,3,0,0
29254,0,3,0,0
28451,1,0,1,1
23470,1,0,1,0
21267,2,0,1,1
16605,0,3,0,0
15317,1,0,1,0
29928,1,0,1,1
3039,1,0,1,1
29833,0,3,0,0
22855,0,3,0,0
15001,1,0,1,1
6353,2,0,1,1
10119,1,0,1,1
6264,1,0,1,1
2040,1,0,1,1
27691,0,3,0,0
7300,1,0,1,1
20124,1,0,1,0
11045,0,3,0,0
18889,1,0,1,1
26225,1,0,1,1
1330,0,3,0,0
26591,0,3,0,0
22409,0,3,0,0
27077,1,0,1,1
19221,2,0,1,1
20530,0,3,0,0
4852,1,0,1,1
7429,1,0,1,1
19860,1,0,1,1
22626,0,3,0,0
4362,1,0,0,1
24012,2,0,1,1
20336,2,0,0,1
27964,0,3,0,0
29586,1,0,1,1
25354,1,0,1,1
15669,0,3,0,0
20581,1,0,1,0
9362,1,0,1,1
17169,0,3,0,0
8855,0,3,0,0
29196,1,0,1,1
18770,0,3,0,0
676,0,3,0,0
20432,1,0,1,0
11878,1,0,0,0
27445,0,3,0,0
17417,1,1,0,1
7702,1,0,1,1
25418,0,3,0,0
13597,1,0,1,1
26424,0,3,0,0
22985,1,0,1,1
28811,1,0,1,1
22388,1,0,1,1
15848,1,0,1,1
504,0,3,0,0
6942,0,3,0,0
6271,0,3,0,0
21085,0,3,0,0
29158,2,0,1,1
16708,0,3,0,0
14293,0,3,0,0
20230,0,3,0,0
497,0,3,0,0
28437,1,0,0,1
9026,0,3,0,0
539,0,3,0,0
11229,1,0,1,1
4885,1,0,1,1
14183,1,0,1,1
15367,1,0,1,1
15044,0,3,0,0
25011,2,0,1,1
23652,0,3,0,0
5448,2,0,1,1
55,1,2,0,0
26502,0,3,0,0
29374,0,3,0,0
19792,1,0,1,1
11057,2,0,1,1
6654,0,3,0,0
24540,0,3,0,0
29276,1,0,1,1
15966,2,0,1,1
11359,2,0,1,1
9833,0,3,0,0
24899,2,0,1,1
4902,1,0,1,1
10700,1,0,1,0
23513,1,0,0,1
933,1,0,0,0
29245,1,0,0,1
21159,1,0,1,1
16021,0,3,0,0
7725,0,3,0,0
13034,1,0,1,0
3021,1,0,1,0
28685,1,0,1,1
16691,1,0,1,1
24194,0,3,0,0
27332,2,0,1,1
19538,2,0,1,1
28206,0,3,0,0
26523,0,3,0,0
7537,0,3,0,0
14174,1,0,1,1
6470,1,0,1,1
26061,1,0,1,1
12628,2,0,1,1
7369,0,3,0,0
29824,0,3,0,0
18479,1,0,1,1
23757,0,3,0,0
22945,1,0,1,1
2029,0,3,0,0
16515,0,3,0,1
11293,1,0,0,1
29587,0,3,0,0
27322,2,0,1,1
23401,1,0,0,1
27285,0,3,0,0
24276,0,3,0,0
9537,0,3,0,0
8164,1,0,1,1
23096,1,0,1,1
9861,0,3,0,0
6199,0,3,0,0
20188,1,0,1,1
21250,0,3,0,0
3124,2,0,1,1
13533,2,0,1,1
27987,0,3,0,0
23787,1,0,1,1
13221,0,3,0,0
540,1,0,1,0
22251,2,0,1,1
15707,0,3,0,0
2121,1,0,1,0
15473,1,3,0,1
24205,0,3,0,0
7793,2,0,1,1
5265,0,3,0,0
24031,0,3,0,0
16089,1,0,1,1
2183,0,3,0,0
12615,0,3,0,0
14826,1,0,0,0
13639,1,0,1,1
22971,1,0,1,1
21805,0,3,0,0
17609,0,3,0,0
7566,1,0,1,1
6755,0,3,0,0
10530,1,0,1,0
1647,1,0,1,1
14968,1,0,1,1
2640,1,0,1,1
11827,1,0,1,0
9740,0,3,0,0
13871,0,3,0,0
16009,1,0,1,1
19572,0,3,0,0
24618,0,3,0,0
24284,0,3,0,0
5939,1,0,1,1
30,0,3,0,0
8273,0,3,0,0
7001,1,0,0,1
26002,0,3,0,0
4240,1,0,0,1
